ID,y
TEST_1866,85.67536194632815
TEST_1867,83.54653010080078
TEST_1868,82.43825195312502
TEST_1869,81.5471209716797
TEST_1870,84.49591906638669
TEST_1871,91.56328403501954
TEST_1872,84.42914951117181
TEST_1873,82.05685363769531
TEST_1874,82.10759307861328
TEST_1875,84.63955264050786
TEST_1876,91.6180163191797
TEST_1877,84.74050305154296
TEST_1878,82.923145690918
TEST_1879,81.60641546630862
TEST_1880,81.63318060302731
TEST_1881,90.87794409648436
TEST_1882,81.93740899658202
TEST_1883,83.85467235341795
TEST_1884,81.701318359375
TEST_1885,82.69490521240232
TEST_1886,91.68503074259766
TEST_1887,82.4040720214844
TEST_1888,82.53192358398441
TEST_1889,83.7255723266602
TEST_1890,83.95762670544919
TEST_1891,85.26898540242189
TEST_1892,81.75656622314449
TEST_1893,82.00461444091798
TEST_1894,85.25268139328128
TEST_1895,82.25300726318358
TEST_1896,81.73390283203125
TEST_1897,82.9370874023437
TEST_1898,92.49978617480465
TEST_1899,87.64102959056639
TEST_1900,81.78358203124998
TEST_1901,82.37417687988284
TEST_1902,84.06401784630854
TEST_1903,85.59639545929689
TEST_1904,91.75603077687492
TEST_1905,84.24342477999997
TEST_1906,85.28039538005858
TEST_1907,83.17462450777344
TEST_1908,81.79883697509761
TEST_1909,90.73137388423828
TEST_1910,82.31592486572266
TEST_1911,90.18342456779295
TEST_1912,83.5805478515625
TEST_1913,82.14209265136722
TEST_1914,82.79887322998047
TEST_1915,82.61855871582028
TEST_1916,83.13778259277342
TEST_1917,91.00773683453119
TEST_1918,81.28467156982424
TEST_1919,82.71916979980472
TEST_1920,81.67682434082035
TEST_1921,82.35984173583988
TEST_1922,82.52754113769534
TEST_1923,82.25015624999995
TEST_1924,81.47482824707033
TEST_1925,84.43167495535157
TEST_1926,86.50092592968745
TEST_1927,90.6026495914258
TEST_1928,91.77881253191401
TEST_1929,85.5469507795703
TEST_1930,81.8692827148437
TEST_1931,86.00517268910157
TEST_1932,92.80463947615227
TEST_1933,89.67754870212893
TEST_1934,82.06618994140622
TEST_1935,81.38312579345705
TEST_1936,89.64156256632813
TEST_1937,82.91089483642578
TEST_1938,87.0668713707227
TEST_1939,81.88962274169924
TEST_1940,82.49517309570312
TEST_1941,82.09855261230467
TEST_1942,82.14545001220704
TEST_1943,82.40744396972657
TEST_1944,91.82404456925781
TEST_1945,84.91111272238278
TEST_1946,92.00877100619137
TEST_1947,91.60553128572265
TEST_1948,81.76857604980468
TEST_1949,92.95328222710933
TEST_1950,82.64890783691406
TEST_1951,86.31340556041016
TEST_1952,82.95680194091794
TEST_1953,81.9379354248047
TEST_1954,83.05246087646485
TEST_1955,82.64850958251952
TEST_1956,83.11658534873045
TEST_1957,86.37277748572271
TEST_1958,91.11419256267577
TEST_1959,82.82194488525394
TEST_1960,82.10020861816407
TEST_1961,83.92278624929688
TEST_1962,82.59073754882814
TEST_1963,83.24307434082033
TEST_1964,85.42631243058598
TEST_1965,82.49242620849613
TEST_1966,91.82565950417965
TEST_1967,83.03737127685545
TEST_1968,82.6113508300781
TEST_1969,88.88455731300783
TEST_1970,92.31997701249999
TEST_1971,82.88621765136718
TEST_1972,84.18376956640627
TEST_1973,91.99505659115233
TEST_1974,82.40342523193361
TEST_1975,81.845916015625
TEST_1976,92.55361158863286
TEST_1977,82.59701574707034
TEST_1978,90.83411356871095
TEST_1979,82.98034588623047
TEST_1980,81.48879260253906
TEST_1981,83.21910644267581
TEST_1982,83.69361766056637
TEST_1983,90.29248499478514
TEST_1984,81.71992364501955
TEST_1985,82.52069732666016
TEST_1986,82.63503912353517
TEST_1987,88.5914861113867
TEST_1988,83.69309623439453
TEST_1989,82.21998803710937
TEST_1990,92.05062767294925
TEST_1991,88.79719552460938
TEST_1992,82.5679862060547
TEST_1993,82.03506433105467
TEST_1994,82.129638671875
TEST_1995,82.00934997558599
TEST_1996,83.46812701416015
TEST_1997,91.71647932666015
TEST_1998,82.94232348632819
TEST_1999,93.28339989697265
TEST_2000,91.42825511123048
TEST_2001,91.6593948197266
TEST_2002,82.27282293701171
TEST_2003,90.16025064794914
TEST_2004,82.36692816162109
TEST_2005,82.21028900146484
TEST_2006,83.04081890869139
TEST_2007,82.8703781691992
TEST_2008,82.98457269287108
TEST_2009,82.33240661621096
TEST_2010,81.16280151367191
TEST_2011,83.01598376464844
TEST_2012,81.94150030517574
TEST_2013,82.08678497314457
TEST_2014,92.53830642740229
TEST_2015,90.52369121654291
TEST_2016,92.51315606689461
TEST_2017,81.64982189941405
TEST_2018,82.15536309814453
TEST_2019,90.58100809253901
TEST_2020,81.92072625732422
TEST_2021,82.79300390625002
TEST_2022,83.28731618945314
TEST_2023,91.04295493171875
TEST_2024,87.46231142421875
TEST_2025,82.65858941650396
TEST_2026,81.91324719238284
TEST_2027,84.02921154234375
TEST_2028,82.20001629638674
TEST_2029,83.39035144042971
TEST_2030,83.12951531982421
TEST_2031,83.60420282728514
TEST_2032,83.30117541503905
TEST_2033,84.52838851330075
TEST_2034,89.36961065054683
TEST_2035,91.58873301568359
TEST_2036,91.43427374041013
TEST_2037,82.26309655761717
TEST_2038,79.9149111328125
TEST_2039,82.57582366943359
TEST_2040,83.16463635253905
TEST_2041,91.53599719658203
TEST_2042,81.69358166503906
TEST_2043,82.59241851806637
TEST_2044,81.44456488037113
TEST_2045,82.08947052001953
TEST_2046,83.75962532728516
TEST_2047,82.4037692260742
TEST_2048,83.2260978393555
TEST_2049,82.04552838134767
TEST_2050,81.83400720214841
TEST_2051,81.87237646484375
TEST_2052,85.27187152607421
TEST_2053,82.34586676025393
TEST_2054,82.03662017822266
TEST_2055,82.39375280761719
TEST_2056,91.96265281544922
TEST_2057,82.95877416992185
TEST_2058,91.81925169113282
TEST_2059,81.77172729492189
TEST_2060,92.73279505701166
TEST_2061,81.37898944091796
TEST_2062,82.98647320556638
TEST_2063,82.13501715087892
TEST_2064,91.00106004287109
TEST_2065,84.5928892409375
TEST_2066,82.05308044433596
TEST_2067,90.54519768449225
TEST_2068,92.43892536660154
TEST_2069,91.14540537662107
TEST_2070,84.22485925650392
TEST_2071,86.85281258441405
TEST_2072,81.73895776367189
TEST_2073,89.34863895994138
TEST_2074,82.8706602783203
TEST_2075,81.95128784179691
TEST_2076,82.78442724609374
TEST_2077,85.88614211873052
TEST_2078,82.56362904406247
TEST_2079,92.89274798494134
TEST_2080,81.7036251831055
TEST_2081,82.87847717285156
TEST_2082,90.69695215480468
TEST_2083,83.18030706787108
TEST_2084,90.04516393074222
TEST_2085,83.04887653480468
TEST_2086,83.57204047080079
TEST_2087,81.63045544433594
TEST_2088,83.81729612490236
TEST_2089,81.69698950195313
TEST_2090,82.29156347656252
TEST_2091,82.31831530761718
TEST_2092,90.20742918486327
TEST_2093,92.00261220400385
TEST_2094,87.4324361625586
TEST_2095,86.50853846082036
TEST_2096,81.65401354980469
TEST_2097,82.07865979003907
TEST_2098,81.94754089355469
TEST_2099,82.86566979980465
TEST_2100,82.34169488525393
TEST_2101,81.74389324951173
TEST_2102,82.14519525146487
TEST_2103,92.22529462626952
TEST_2104,83.71385998705077
TEST_2105,82.42591754150386
TEST_2106,81.89797161865236
TEST_2107,83.01646966552737
TEST_2108,92.37388657089846
TEST_2109,85.26806989550778
TEST_2110,81.70420220947264
TEST_2111,86.78026585585931
TEST_2112,90.09765983541014
TEST_2113,83.7409391701172
TEST_2114,82.13329754638673
TEST_2115,83.60459637451169
TEST_2116,82.38554779052734
TEST_2117,82.83364739990229
TEST_2118,82.3705082397461
TEST_2119,85.3175401473242
TEST_2120,81.98194378662107
TEST_2121,82.48762493896488
TEST_2122,82.93205560302737
TEST_2123,82.05255535888676
TEST_2124,88.2855589047071
TEST_2125,90.3147509310742
TEST_2126,91.5120614410742
TEST_2127,82.8356678466797
TEST_2128,92.74247065376956
TEST_2129,82.62684851074218
TEST_2130,83.27475419873049
TEST_2131,82.15604260253907
TEST_2132,82.31603320312499
TEST_2133,81.90703302001957
TEST_2134,82.18208404541014
TEST_2135,81.53398571777343
TEST_2136,81.50035052490233
TEST_2137,86.04068367544922
TEST_2138,85.98205130400393
TEST_2139,82.49545086669923
TEST_2140,91.6276659669531
TEST_2141,92.1260831887305
TEST_2142,88.05984088126952
TEST_2143,92.88169215507813
TEST_2144,91.09401161001952
TEST_2145,83.8321515110547
TEST_2146,91.2249223442969
TEST_2147,83.58864831291015
TEST_2148,83.77663814222652
TEST_2149,82.6869190063477
TEST_2150,81.18462695312503
TEST_2151,82.21135101318362
TEST_2152,82.23312823486326
TEST_2153,82.37918487548828
TEST_2154,82.2626594238281
TEST_2155,81.90461724853515
TEST_2156,83.19757367175777
TEST_2157,89.00922827646484
TEST_2158,81.34931347656249
TEST_2159,84.91026174128903
TEST_2160,82.81086297607425
TEST_2161,83.04054675292971
TEST_2162,84.46211434624998
TEST_2163,81.48161285400391
TEST_2164,83.57749580771485
TEST_2165,90.42104432781251
TEST_2166,82.54812823486328
TEST_2167,83.73052664550784
TEST_2168,83.11969768847655
TEST_2169,92.67362157666015
TEST_2170,83.314006652832
TEST_2171,82.3891011352539
TEST_2172,84.42845523392577
TEST_2173,90.07661381283195
TEST_2174,89.72905739242185
TEST_2175,83.2128990415039
TEST_2176,82.67342761230466
TEST_2177,82.07584710693362
TEST_2178,82.4642106933594
TEST_2179,82.3456989135742
TEST_2180,83.62591302490236
TEST_2181,82.02461218261716
TEST_2182,85.65797832488282
TEST_2183,82.3514103393555
TEST_2184,84.45399280224606
TEST_2185,83.2462139180664
TEST_2186,85.0497193227539
TEST_2187,84.32741890142577
TEST_2188,89.36800705089843
TEST_2189,86.90497868974613
TEST_2190,85.25998991599609
TEST_2191,89.60385437056637
TEST_2192,84.00427844005856
TEST_2193,82.03181677246091
TEST_2194,82.39684698486327
TEST_2195,85.64659882568365
TEST_2196,82.70471881103512
TEST_2197,82.78653851318359
TEST_2198,83.4271339111328
TEST_2199,82.64071972656251
TEST_2200,82.50032788085937
TEST_2201,82.39839416503906
TEST_2202,83.67775635082035
TEST_2203,81.46479748535158
TEST_2204,92.47125533322266
TEST_2205,83.88412127464842
TEST_2206,89.14019146119139
TEST_2207,86.74633649078129
TEST_2208,81.63245684814454
TEST_2209,82.14595910644532
TEST_2210,82.51938226318356
TEST_2211,85.21481849523434
TEST_2212,85.6001918230078
TEST_2213,82.15527709960938
TEST_2214,82.37292425537115
TEST_2215,87.50519494082033
TEST_2216,82.47523724365236
TEST_2217,82.55142382812497
TEST_2218,83.1919645670703
TEST_2219,83.48923940595706
TEST_2220,90.90425449466801
TEST_2221,81.76710107421873
TEST_2222,82.1516314697266
TEST_2223,81.97421160888672
TEST_2224,82.16573205566408
TEST_2225,81.10873522949215
TEST_2226,82.77107464599605
TEST_2227,88.35884705488279
TEST_2228,83.19034222412112
TEST_2229,91.88978890001955
TEST_2230,82.86320364964845
TEST_2231,92.43303208441401
TEST_2232,81.46964898681642
TEST_2233,83.4701731567383
TEST_2234,82.43490435791018
TEST_2235,92.86691072560544
TEST_2236,82.44225671386721
TEST_2237,85.01101670820313
TEST_2238,83.01203985595704
TEST_2239,90.83061950335932
TEST_2240,84.51854620892578
TEST_2241,88.45784834626951
TEST_2242,89.45549625761716
TEST_2243,82.1566735839844
TEST_2244,82.15995648193362
TEST_2245,83.92464597548826
TEST_2246,82.46403198242191
TEST_2247,81.77067468261716
TEST_2248,82.0107994995117
TEST_2249,92.76000562732425
TEST_2250,83.60309369623046
TEST_2251,91.53338755884761
TEST_2252,82.3997883300781
TEST_2253,89.27723850488277
TEST_2254,83.05227050466797
TEST_2255,91.29389647708982
TEST_2256,92.62219003623042
TEST_2257,90.92729463923828
TEST_2258,81.76388378906253
TEST_2259,88.96031906855467
TEST_2260,92.56181128808592
TEST_2261,83.10780175781251
TEST_2262,90.34246052455079
TEST_2263,82.72056439208987
TEST_2264,92.56489647929682
TEST_2265,79.7997166748047
TEST_2266,82.55012518310546
TEST_2267,82.22463061523436
TEST_2268,85.40723576207034
TEST_2269,90.34298714796876
TEST_2270,83.4105850934961
TEST_2271,83.2523365478516
TEST_2272,81.85357843017574
TEST_2273,81.78097351074214
TEST_2274,86.90819246814453
TEST_2275,91.15386667628911
TEST_2276,82.08707452392576
TEST_2277,86.7557044620508
TEST_2278,91.30884612089844
TEST_2279,88.18160538447268
TEST_2280,82.86540948486333
TEST_2281,81.68677008056638
TEST_2282,82.2807448296875
TEST_2283,81.47723461914063
TEST_2284,82.96663140869137
TEST_2285,93.04128101666014
TEST_2286,83.79412541453122
TEST_2287,91.46834126347662
TEST_2288,83.26876831054688
TEST_2289,82.75824255371097
TEST_2290,82.53367938232421
TEST_2291,84.72913013896485
TEST_2292,92.37800579019532
TEST_2293,82.38026873779297
TEST_2294,81.98235125732421
TEST_2295,82.69990093994143
TEST_2296,81.59860571289065
TEST_2297,89.29698398843749
TEST_2298,82.05000634765622
TEST_2299,87.75100922464839
TEST_2300,89.73814043499995
TEST_2301,85.66287467335938
TEST_2302,81.96954168701176
TEST_2303,82.35420147705078
TEST_2304,83.63500309128915
TEST_2305,83.10056500244139
TEST_2306,80.97388745117195
TEST_2307,82.93434674072267
TEST_2308,83.48732409667966
TEST_2309,82.46276995849612
TEST_2310,82.69377008056647
TEST_2311,84.36995013556641
TEST_2312,82.7161823120117
TEST_2313,82.73205725097655
TEST_2314,82.17687347412112
TEST_2315,91.96213253804683
TEST_2316,81.91019189453125
TEST_2317,81.56917474365231
TEST_2318,82.39693060302737
TEST_2319,80.24813696289063
TEST_2320,81.92893280029297
TEST_2321,82.90159045410157
TEST_2322,81.6038455810547
TEST_2323,84.11200280511721
TEST_2324,81.37091674804688
TEST_2325,83.36279012945317
TEST_2326,89.97984996201173
TEST_2327,82.6120307006836
TEST_2328,89.90232912248051
TEST_2329,82.51756524658207
TEST_2330,82.96929437255864
TEST_2331,91.67228788248045
TEST_2332,92.29534875796875
TEST_2333,82.37234808349605
TEST_2334,84.29820238277344
TEST_2335,83.42675924970706
TEST_2336,85.12427148810548
TEST_2337,83.32462542724608
TEST_2338,82.12310852050787
TEST_2339,82.3672921142578
TEST_2340,81.88006103515627
TEST_2341,83.20485583496091
TEST_2342,84.53526043734371
TEST_2343,82.5980399169922
TEST_2344,81.83442425537109
TEST_2345,92.15599145283198
TEST_2346,82.19819909667972
TEST_2347,82.01957299804685
TEST_2348,82.25612738037111
TEST_2349,82.54603063964844
TEST_2350,87.12371355464848
TEST_2351,91.76799419896484
TEST_2352,82.34689111328126
TEST_2353,91.19450249033206
TEST_2354,83.50137890624994
TEST_2355,85.37163877560548
TEST_2356,82.1253155517578
TEST_2357,83.17659918212892
TEST_2358,83.70690907218746
TEST_2359,82.34223724365236
TEST_2360,85.06787323664065
TEST_2361,82.20202825927736
TEST_2362,82.77923236083983
TEST_2363,86.99176445253904
TEST_2364,82.06046887207035
TEST_2365,90.0184208524023
TEST_2366,82.10462329101566
TEST_2367,88.64333936154293
TEST_2368,82.01242803955073
TEST_2369,82.83116979980467
TEST_2370,88.19755950781251
TEST_2371,82.69547857666014
TEST_2372,90.01941108982425
TEST_2373,92.43413489058595
TEST_2374,85.71415968060548
TEST_2375,82.62693542480469
TEST_2376,83.73378530015621
TEST_2377,90.78024172078126
TEST_2378,83.97701552287111
TEST_2379,84.45649942437504
TEST_2380,83.80674477601559
TEST_2381,93.2118366132617
TEST_2382,82.10359204101562
TEST_2383,82.39825256347658
TEST_2384,82.17169689941409
TEST_2385,81.66971893310546
TEST_2386,92.60153487058591
TEST_2387,82.22579205322266
TEST_2388,85.07395024183593
TEST_2389,82.33846392822265
TEST_2390,81.6406279907227
TEST_2391,91.48204818652346
TEST_2392,85.04512399601563
TEST_2393,93.02280722730467
TEST_2394,90.63128021240236
TEST_2395,91.64328161529295
TEST_2396,81.94055981445312
TEST_2397,82.9769987182617
TEST_2398,92.07425165392578
TEST_2399,84.30116745107425
TEST_2400,82.27885266113282
TEST_2401,86.84134033148432
TEST_2402,85.49761675509767
TEST_2403,92.92969920980468
TEST_2404,82.73738140869138
TEST_2405,81.4246343383789
TEST_2406,82.40551513671876
TEST_2407,84.07822315853517
TEST_2408,82.63881494140624
TEST_2409,81.92001501464841
TEST_2410,89.01083284710938
TEST_2411,83.34093249769532
TEST_2412,91.90277560003908
TEST_2413,81.96319763183594
TEST_2414,84.66967738742191
TEST_2415,82.99271264912109
TEST_2416,82.12290167236328
TEST_2417,84.01468762216795
TEST_2418,91.24049231550784
TEST_2419,82.33062786865234
TEST_2420,85.51530371158198
TEST_2421,80.93017779541019
TEST_2422,82.18753668212891
TEST_2423,83.3005321575586
TEST_2424,92.79912677343754
TEST_2425,82.2639721069336
TEST_2426,89.55823346589845
TEST_2427,86.04100121007808
TEST_2428,83.97905659619144
TEST_2429,92.70818347167966
TEST_2430,83.94018398962889
TEST_2431,83.17453751201175
TEST_2432,92.86511172806641
TEST_2433,92.64442000923829
TEST_2434,81.71413555908204
TEST_2435,82.68920220947271
TEST_2436,82.52656756591794
TEST_2437,90.46801705380857
TEST_2438,81.7251128540039
TEST_2439,84.30199494486331
TEST_2440,82.2865808105469
TEST_2441,82.10202410888671
TEST_2442,82.55995880126957
TEST_2443,82.3514674682617
TEST_2444,92.12725592345708
TEST_2445,84.9921734674609
TEST_2446,84.47982373785155
TEST_2447,82.02997851562498
TEST_2448,81.95348730468753
TEST_2449,82.82712499999998
TEST_2450,82.49088659667969
TEST_2451,90.14123110550776
TEST_2452,81.65738610839844
TEST_2453,83.58622315583985
TEST_2454,82.0837698364258
TEST_2455,82.27537756347658
TEST_2456,81.47057531738277
TEST_2457,83.24957037353516
TEST_2458,81.46757916259762
TEST_2459,83.00855322265623
TEST_2460,82.45991156005859
TEST_2461,82.17316302490234
TEST_2462,81.67641467285154
TEST_2463,83.90363607703122
TEST_2464,84.41991700986331
TEST_2465,82.90777545166019
TEST_2466,82.41222308349612
TEST_2467,92.41144947421877
TEST_2468,83.70083580917967
TEST_2469,82.50085186767572
TEST_2470,88.78250473828125
TEST_2471,81.79780065917964
TEST_2472,82.82666009521486
TEST_2473,83.07169287109373
TEST_2474,82.24056982421872
TEST_2475,88.76319838400394
TEST_2476,82.9082059936523
TEST_2477,87.54641956513672
TEST_2478,82.66566516113284
TEST_2479,85.55781035591788
TEST_2480,83.0068819580078
TEST_2481,82.76446722412115
TEST_2482,82.55436376953122
TEST_2483,81.43527563476567
TEST_2484,82.98753435009769
TEST_2485,90.79390057699224
TEST_2486,84.72817253583985
TEST_2487,82.450061340332
TEST_2488,83.34534175990233
TEST_2489,83.75773369234373
TEST_2490,82.56559039306642
TEST_2491,83.89229527326175
TEST_2492,82.37086401367188
TEST_2493,82.63226660156249
TEST_2494,82.15100946044925
TEST_2495,87.38932278166017
TEST_2496,83.64454279492185
TEST_2497,83.25681524658201
TEST_2498,83.9551256351367
TEST_2499,91.48999079794916
TEST_2500,83.66570777835936
TEST_2501,84.0145479965625
TEST_2502,84.75902607613281
TEST_2503,84.02181721447263
TEST_2504,82.11719628906249
TEST_2505,91.59876533927729
TEST_2506,85.44899173066406
TEST_2507,84.0725516056055
TEST_2508,84.64662198539065
TEST_2509,82.11915252685549
TEST_2510,90.67239894298825
TEST_2511,83.74201864609377
TEST_2512,81.86237188720699
TEST_2513,82.33655218505857
TEST_2514,82.04226232910159
TEST_2515,82.35794659423831
TEST_2516,81.77037719726563
TEST_2517,82.68726068115237
TEST_2518,83.11318603515623
TEST_2519,81.83715850830073
TEST_2520,87.32835843544923
TEST_2521,84.8773536673828
TEST_2522,83.75797621554686
TEST_2523,82.17733496093746
TEST_2524,82.11364147949222
TEST_2525,84.98045183572265
TEST_2526,82.40968365478516
TEST_2527,82.58938006591791
TEST_2528,87.90801888769532
TEST_2529,85.96500070150394
TEST_2530,83.3777465578125
TEST_2531,90.77685706337888
TEST_2532,86.76429337642577
TEST_2533,82.30202935791017
TEST_2534,82.69610424804684
TEST_2535,81.93331677246096
TEST_2536,81.10687731933592
TEST_2537,81.80317224121094
TEST_2538,91.32941539611329
TEST_2539,84.91463422009764
TEST_2540,92.47732799917966
TEST_2541,84.64690946249998
TEST_2542,84.27207324408202
TEST_2543,91.44921041849614
TEST_2544,82.67547406005859
TEST_2545,81.07645513916019
TEST_2546,82.90724340406248
TEST_2547,91.98477759603516
TEST_2548,81.7828289794922
TEST_2549,92.20137377404299
TEST_2550,85.21011633652344
TEST_2551,82.82457061767576
TEST_2552,82.9428616333008
TEST_2553,92.69148981343746
TEST_2554,82.31625012207027
TEST_2555,81.89302124023439
TEST_2556,82.89981488037111
TEST_2557,82.95252508544924
TEST_2558,82.04632226562498
TEST_2559,83.40939559623048
TEST_2560,84.06427951624997
TEST_2561,92.97475134628907
TEST_2562,84.46401062205078
TEST_2563,84.91361494560542
TEST_2564,83.27457757568358
TEST_2565,91.877949512832
TEST_2566,83.13244842529295
TEST_2567,81.97946350097658
TEST_2568,82.54969891357423
TEST_2569,91.33716509058591
TEST_2570,82.44512506103518
TEST_2571,83.02738507080079
TEST_2572,82.12522314453126
TEST_2573,83.93431527287107
TEST_2574,82.31174908447271
TEST_2575,83.7191186784375
TEST_2576,90.73049669822264
TEST_2577,91.26214167365238
TEST_2578,82.46586749267581
TEST_2579,81.10426824951169
TEST_2580,81.97159698486327
TEST_2581,82.92595062255857
TEST_2582,82.51624084472651
TEST_2583,80.94519946289063
TEST_2584,90.86699898363284
TEST_2585,82.2701719970703
TEST_2586,83.85289235154295
TEST_2587,83.47464373779295
TEST_2588,81.64740332031248
TEST_2589,92.45534395906246
TEST_2590,83.25335754394531
TEST_2591,83.79312465205078
TEST_2592,83.38586477537113
TEST_2593,82.20841961669926
TEST_2594,82.03922283935547
TEST_2595,81.59924566650392
TEST_2596,83.25764801025389
TEST_2597,83.16856262207031
TEST_2598,90.43105367589844
TEST_2599,84.86716725505859
TEST_2600,82.0921109008789
TEST_2601,83.40200502087893
TEST_2602,82.35621746826172
TEST_2603,81.51505786132815
TEST_2604,83.68610940574219
TEST_2605,83.08949778250003
TEST_2606,84.59423098746096
TEST_2607,91.70479776050784
TEST_2608,82.62083442158205
TEST_2609,92.42945780958989
TEST_2610,82.42269775390626
TEST_2611,82.85177146912112
TEST_2612,81.35625811767582
TEST_2613,91.57908564029302
TEST_2614,81.54451983642579
TEST_2615,83.35850903320312
TEST_2616,83.06164111328123
TEST_2617,85.17929330171876
TEST_2618,83.75285284992185
TEST_2619,82.88758282470707
TEST_2620,82.25470251464846
TEST_2621,82.91171685791016
TEST_2622,83.09413810394534
TEST_2623,82.02316882324217
TEST_2624,83.916580233125
TEST_2625,86.56959347259765
TEST_2626,82.14482470703126
TEST_2627,92.89555655154298
TEST_2628,87.61309675623046
TEST_2629,84.66269554593751
TEST_2630,88.97002146193357
TEST_2631,83.00805560302734
TEST_2632,91.36414254599607
TEST_2633,83.14250347900392
TEST_2634,81.9972098388672
TEST_2635,82.74991186523434
TEST_2636,82.29453527832032
TEST_2637,84.31288472148437
TEST_2638,81.83905700683596
TEST_2639,89.7594928344531
TEST_2640,82.6869451293945
TEST_2641,84.76999187513672
TEST_2642,82.1523729858398
TEST_2643,82.10940289306637
TEST_2644,82.50997692871096
TEST_2645,81.59487451171876
TEST_2646,82.56122216796881
TEST_2647,81.5414530639648
TEST_2648,87.22627167269529
TEST_2649,82.48168115234375
TEST_2650,82.3326351928711
TEST_2651,83.03672726228515
TEST_2652,82.45604742431642
TEST_2653,82.27290832519532
TEST_2654,88.60717294882812
TEST_2655,82.25179248046874
TEST_2656,83.08166497802739
TEST_2657,81.42372094726564
TEST_2658,92.45671708662108
TEST_2659,83.1647292480469
TEST_2660,81.86455175781252
TEST_2661,82.29718420410155
TEST_2662,92.31247976460932
TEST_2663,82.62198071289062
TEST_2664,84.25757949710942
TEST_2665,83.33020501916015
TEST_2666,83.0639464111328
TEST_2667,82.2623469238281
TEST_2668,81.78045306396488
TEST_2669,85.36149687623046
TEST_2670,83.41647455064454
TEST_2671,85.3801146148828
TEST_2672,82.70266613769532
TEST_2673,83.14282208251947
TEST_2674,83.4660788651953
TEST_2675,85.34923744443364
TEST_2676,81.94752832031249
TEST_2677,83.50797929839842
TEST_2678,90.2499833358203
TEST_2679,92.8046517290625
TEST_2680,83.34472482490233
TEST_2681,85.45012842017576
TEST_2682,91.57411980656248
TEST_2683,85.56047895119146
TEST_2684,91.8304916986914
TEST_2685,82.9822865600586
TEST_2686,87.78871226109374
TEST_2687,81.59586224365235
TEST_2688,83.7705288336133
TEST_2689,82.53729797363282
TEST_2690,83.12457037353514
TEST_2691,90.62732725517579
TEST_2692,82.36793029785156
TEST_2693,82.33664819335938
TEST_2694,82.88434899902346
TEST_2695,82.58415905761721
TEST_2696,83.38663122558587
TEST_2697,81.90093511962887
TEST_2698,83.20461877441409
TEST_2699,82.79561108398438
TEST_2700,89.54695419714842
TEST_2701,81.94438623046874
TEST_2702,82.25773712158205
TEST_2703,82.20294256591797
TEST_2704,83.61030250574218
TEST_2705,82.7942560424805
TEST_2706,92.60432927732423
TEST_2707,83.94995257589844
TEST_2708,84.10146245880857
TEST_2709,82.66939752197268
TEST_2710,83.81849543267585
TEST_2711,90.26839766296872
TEST_2712,86.4439444924414
TEST_2713,91.15227778884773
TEST_2714,92.22095716578124
TEST_2715,84.05388147906251
TEST_2716,82.11964562988284
TEST_2717,82.43375183105469
TEST_2718,91.94940924656254
TEST_2719,90.58501788716798
TEST_2720,81.62794873046873
TEST_2721,91.83710634124996
TEST_2722,82.13329205322262
TEST_2723,82.36131280517579
TEST_2724,84.24414584052737
TEST_2725,86.89101009812497
TEST_2726,89.07988914955075
TEST_2727,83.32406286621097
TEST_2728,82.66639752197263
TEST_2729,85.11939906388666
TEST_2730,82.5819512329101
TEST_2731,92.21112188070312
TEST_2732,82.547341796875
TEST_2733,91.33798571253907
TEST_2734,91.7905335907226
TEST_2735,82.65557366943356
TEST_2736,82.38967608642582
TEST_2737,90.51435716001953
TEST_2738,82.88058209228515
TEST_2739,85.57767919021482
TEST_2740,81.94802014160157
TEST_2741,90.0847788296484
TEST_2742,92.24791028160152
TEST_2743,86.03528285958984
TEST_2744,89.83975009453124
TEST_2745,84.1423172043164
TEST_2746,81.69156628417967
TEST_2747,82.22264709472654
TEST_2748,83.19606938099606
TEST_2749,92.32011815986326
TEST_2750,86.77626990958984
TEST_2751,82.61625744628905
TEST_2752,82.84104626464845
TEST_2753,82.05371374511716
TEST_2754,91.66829607607423
TEST_2755,84.88594262687498
TEST_2756,90.61399074826177
TEST_2757,84.73861406021479
TEST_2758,82.71741535554683
TEST_2759,81.42365661621089
TEST_2760,81.62322924804691
TEST_2761,83.53565162806638
TEST_2762,82.64528247070314
TEST_2763,92.60120352130858
TEST_2764,84.75740252449218
TEST_2765,91.38721152650392
TEST_2766,82.17881646728515
TEST_2767,82.18235565185547
TEST_2768,84.1294384905273
TEST_2769,87.8296125162305
TEST_2770,92.35778429857423
TEST_2771,83.4667169158008
TEST_2772,90.76226100212894
TEST_2773,82.51808856201173
TEST_2774,82.55115344238286
TEST_2775,86.90862544662106
TEST_2776,82.80293505544921
TEST_2777,87.63461550533201
TEST_2778,82.1807044067383
TEST_2779,82.35093847656252
TEST_2780,81.94255487060549
TEST_2781,86.45173965220701
TEST_2782,81.80476263427732
TEST_2783,83.25428997207032
TEST_2784,87.65683187824217
TEST_2785,84.27519797982418
TEST_2786,89.00468091839842
TEST_2787,84.77004193773436
TEST_2788,92.28807360894528
TEST_2789,82.43618518066407
TEST_2790,87.26082853978518
TEST_2791,82.30472058105468
TEST_2792,83.17580450439453
TEST_2793,85.75210002115236
TEST_2794,83.25478497314452
TEST_2795,82.26868316650392
TEST_2796,82.21402380371096
TEST_2797,82.19190533447266
TEST_2798,82.24427935791019
