ID,y
TEST_2332,87.81207
TEST_2333,82.847336
TEST_2334,84.09482
TEST_2335,83.23668
TEST_2336,84.257126
TEST_2337,83.20427
TEST_2338,82.9771
TEST_2339,83.466866
TEST_2340,83.621185
TEST_2341,83.30678
TEST_2342,83.937164
TEST_2343,83.440575
TEST_2344,82.21183
TEST_2345,94.40949
TEST_2346,82.07194
TEST_2347,82.26599
TEST_2348,83.00202
TEST_2349,82.84636
TEST_2350,87.459625
TEST_2351,91.83245
TEST_2352,82.16424
TEST_2353,89.624405
TEST_2354,83.0083
TEST_2355,84.12215
TEST_2356,82.18653
TEST_2357,82.8353
TEST_2358,83.331116
TEST_2359,82.822685
TEST_2360,83.773834
TEST_2361,83.621185
TEST_2362,82.835785
TEST_2363,87.70127
TEST_2364,82.089745
TEST_2365,95.08719
TEST_2366,82.2031
TEST_2367,83.621185
TEST_2368,81.32714
TEST_2369,81.49594
TEST_2370,85.939995
TEST_2371,81.293144
TEST_2372,86.40059
TEST_2373,87.24204
TEST_2374,84.901566
TEST_2375,82.94737
TEST_2376,83.88887
TEST_2377,89.31829
TEST_2378,83.89434
TEST_2379,84.02691
TEST_2380,83.198265
TEST_2381,87.80633
TEST_2382,82.8962
TEST_2383,82.85197
TEST_2384,83.0079
TEST_2385,82.2365
TEST_2386,87.91034
TEST_2387,82.07263
TEST_2388,83.92318
TEST_2389,82.14082
TEST_2390,82.07603
TEST_2391,83.621185
TEST_2392,84.7593
TEST_2393,96.17128
TEST_2394,91.64122
TEST_2395,92.0396
TEST_2396,82.51688
TEST_2397,81.939415
TEST_2398,91.91059
TEST_2399,83.49506
TEST_2400,83.621185
TEST_2401,86.48268
TEST_2402,85.02133
TEST_2403,96.16182
TEST_2404,83.29655
TEST_2405,82.33178
TEST_2406,82.206924
TEST_2407,83.5498
TEST_2408,82.09806
TEST_2409,82.91543
TEST_2410,88.992455
TEST_2411,84.00323
TEST_2412,86.7785
TEST_2413,83.05991
TEST_2414,83.60761
TEST_2415,83.621185
TEST_2416,82.13596
TEST_2417,83.34769
TEST_2418,95.99828
TEST_2419,81.556404
TEST_2420,84.34236
TEST_2421,81.47231
TEST_2422,82.92036
TEST_2423,83.30193
TEST_2424,96.193665
TEST_2425,82.98852
TEST_2426,86.806854
TEST_2427,86.98739
TEST_2428,83.505226
TEST_2429,83.621185
TEST_2430,83.55445
TEST_2431,83.65157
TEST_2432,96.14046
TEST_2433,91.99925
TEST_2434,82.242836
TEST_2435,82.08277
TEST_2436,83.621185
TEST_2437,91.51018
TEST_2438,81.4314
TEST_2439,83.504524
TEST_2440,82.09451
TEST_2441,82.93579
TEST_2442,82.233864
TEST_2443,82.067184
TEST_2444,87.78728
TEST_2445,83.81957
TEST_2446,84.09302
TEST_2447,82.08735
TEST_2448,81.341736
TEST_2449,82.905685
TEST_2450,83.068794
TEST_2451,91.9882
TEST_2452,82.903336
TEST_2453,83.51121
TEST_2454,82.40501
TEST_2455,82.08602
TEST_2456,82.85229
TEST_2457,83.274216
TEST_2458,82.23334
TEST_2459,82.67394
TEST_2460,82.28424
TEST_2461,83.621185
TEST_2462,82.96431
TEST_2463,84.035484
TEST_2464,84.21685
TEST_2465,82.4472
TEST_2466,81.36344
TEST_2467,83.621185
TEST_2468,83.42345
TEST_2469,82.94412
TEST_2470,89.62867
TEST_2471,81.57408
TEST_2472,83.160675
TEST_2473,82.950294
TEST_2474,82.05298
TEST_2475,90.221306
TEST_2476,82.357574
TEST_2477,86.12447
TEST_2478,83.19445
TEST_2479,83.76793
TEST_2480,83.18091
TEST_2481,83.0375
TEST_2482,81.45815
TEST_2483,82.860085
TEST_2484,82.607834
TEST_2485,86.398926
TEST_2486,84.27193
TEST_2487,82.84293
TEST_2488,83.90622
TEST_2489,83.982414
TEST_2490,82.563156
TEST_2491,83.621185
TEST_2492,82.99165
TEST_2493,82.84994
TEST_2494,82.710144
TEST_2495,85.75565
TEST_2496,83.621185
TEST_2497,83.435486
TEST_2498,83.159035
TEST_2499,91.58234
TEST_2500,83.64874
TEST_2501,83.33757
TEST_2502,84.19936
TEST_2503,83.78237
TEST_2504,82.96941
TEST_2505,83.621185
TEST_2506,84.67742
TEST_2507,83.20778
TEST_2508,84.14966
TEST_2509,83.621185
TEST_2510,86.334595
TEST_2511,83.5892
TEST_2512,82.460106
TEST_2513,82.144844
TEST_2514,83.621185
TEST_2515,83.621185
TEST_2516,82.85458
TEST_2517,82.993324
TEST_2518,82.95726
TEST_2519,82.96259
TEST_2520,85.11256
TEST_2521,83.81136
TEST_2522,83.23464
TEST_2523,82.099304
TEST_2524,82.10415
TEST_2525,84.31203
TEST_2526,82.93521
TEST_2527,82.96401
TEST_2528,85.710045
TEST_2529,85.542465
TEST_2530,83.621185
TEST_2531,90.49531
TEST_2532,89.65517
TEST_2533,83.329666
TEST_2534,81.80225
TEST_2535,82.96607
TEST_2536,82.262024
TEST_2537,82.92613
TEST_2538,89.714554
TEST_2539,83.74659
TEST_2540,92.004196
TEST_2541,84.87712
TEST_2542,83.78273
TEST_2543,87.83485
TEST_2544,82.63568
TEST_2545,82.8646
TEST_2546,83.100655
TEST_2547,92.006615
TEST_2548,82.26789
TEST_2549,83.621185
TEST_2550,83.97664
TEST_2551,81.86924
TEST_2552,82.08109
TEST_2553,91.946175
TEST_2554,83.621185
TEST_2555,82.93008
TEST_2556,83.139824
TEST_2557,83.108696
TEST_2558,82.88771
TEST_2559,83.320564
TEST_2560,84.029305
TEST_2561,87.797104
TEST_2562,83.686874
TEST_2563,84.99449
TEST_2564,82.23557
TEST_2565,92.00412
TEST_2566,83.29573
TEST_2567,82.896095
TEST_2568,82.11939
TEST_2569,87.84421
TEST_2570,83.014366
TEST_2571,82.29814
TEST_2572,83.621185
TEST_2573,83.621185
TEST_2574,83.621185
TEST_2575,83.706436
TEST_2576,92.346436
TEST_2577,86.82671
TEST_2578,82.18503
TEST_2579,82.12452
TEST_2580,83.02068
TEST_2581,82.67148
TEST_2582,81.29899
TEST_2583,82.09948
TEST_2584,83.621185
TEST_2585,82.7337
TEST_2586,83.9616
TEST_2587,83.481026
TEST_2588,82.131165
TEST_2589,95.9634
TEST_2590,83.10751
TEST_2591,83.84786
TEST_2592,83.81713
TEST_2593,82.166626
TEST_2594,83.621185
TEST_2595,82.91261
TEST_2596,83.06503
TEST_2597,83.621185
TEST_2598,89.43536
TEST_2599,83.705505
TEST_2600,82.283585
TEST_2601,83.621185
TEST_2602,82.83437
TEST_2603,82.901566
TEST_2604,83.62435
TEST_2605,83.65906
TEST_2606,84.071205
TEST_2607,87.225716
TEST_2608,83.621185
TEST_2609,87.445564
TEST_2610,82.14585
TEST_2611,83.82625
TEST_2612,82.18741
TEST_2613,89.97708
TEST_2614,82.147484
TEST_2615,83.207085
TEST_2616,83.11409
TEST_2617,84.59287
TEST_2618,83.621185
TEST_2619,83.045204
TEST_2620,82.97995
TEST_2621,83.621185
TEST_2622,83.76342
TEST_2623,83.13397
TEST_2624,83.40422
TEST_2625,86.82755
TEST_2626,83.20821
TEST_2627,96.106026
TEST_2628,88.18702
TEST_2629,83.621185
TEST_2630,86.32822
TEST_2631,82.21019
TEST_2632,90.593445
TEST_2633,82.152565
TEST_2634,82.07164
TEST_2635,83.20779
TEST_2636,82.11397
TEST_2637,84.221466
TEST_2638,82.99454
TEST_2639,88.36202
TEST_2640,82.870995
TEST_2641,84.08913
TEST_2642,82.83705
TEST_2643,81.42673
TEST_2644,82.84794
TEST_2645,83.621185
TEST_2646,82.16332
TEST_2647,82.89017
TEST_2648,85.63284
TEST_2649,82.731094
TEST_2650,82.42852
TEST_2651,83.604
TEST_2652,82.08785
TEST_2653,82.92354
TEST_2654,89.150635
TEST_2655,82.87469
TEST_2656,82.92601
TEST_2657,82.854935
TEST_2658,87.80808
TEST_2659,83.27105
TEST_2660,82.783806
TEST_2661,81.28902
TEST_2662,91.835
TEST_2663,82.88364
TEST_2664,83.62923
TEST_2665,83.540825
TEST_2666,83.14253
TEST_2667,82.84641
TEST_2668,83.01741
TEST_2669,84.84997
TEST_2670,83.21485
TEST_2671,85.12584
TEST_2672,82.52274
TEST_2673,83.348045
TEST_2674,83.621185
TEST_2675,84.004135
TEST_2676,83.03925
TEST_2677,83.75695
TEST_2678,90.45503
TEST_2679,92.01876
TEST_2680,83.39082
TEST_2681,85.169235
TEST_2682,91.73058
TEST_2683,85.639175
TEST_2684,83.621185
TEST_2685,83.621185
TEST_2686,87.54533
TEST_2687,82.91277
TEST_2688,83.71167
TEST_2689,82.22025
TEST_2690,83.34463
TEST_2691,92.023125
TEST_2692,82.09303
TEST_2693,81.98668
TEST_2694,82.59227
TEST_2695,81.40857
TEST_2696,83.13644
TEST_2697,82.185844
TEST_2698,83.60885
TEST_2699,83.313705
TEST_2700,91.67249
TEST_2701,83.621185
TEST_2702,83.19269
TEST_2703,82.25227
TEST_2704,83.714
TEST_2705,81.757385
TEST_2706,83.621185
TEST_2707,85.063835
TEST_2708,83.69666
TEST_2709,82.85751
TEST_2710,83.75806
TEST_2711,83.621185
TEST_2712,85.73982
TEST_2713,91.95363
TEST_2714,83.621185
TEST_2715,83.68194
TEST_2716,83.44234
TEST_2717,83.621185
TEST_2718,87.40417
TEST_2719,91.599556
TEST_2720,83.10277
TEST_2721,96.21113
TEST_2722,81.28293
TEST_2723,82.12973
TEST_2724,83.54159
TEST_2725,86.753456
TEST_2726,89.10347
TEST_2727,83.621185
TEST_2728,82.365295
TEST_2729,84.14696
TEST_2730,82.866035
TEST_2731,89.827354
TEST_2732,83.28137
TEST_2733,87.75116
TEST_2734,90.36302
TEST_2735,83.26837
TEST_2736,83.621185
TEST_2737,91.92857
TEST_2738,83.20939
TEST_2739,84.6073
TEST_2740,83.621185
TEST_2741,95.1668
TEST_2742,91.94538
TEST_2743,85.05974
TEST_2744,86.106094
TEST_2745,83.49473
TEST_2746,82.89006
TEST_2747,82.85779
TEST_2748,82.9299
TEST_2749,92.02556
TEST_2750,85.29735
TEST_2751,83.212
TEST_2752,83.065186
TEST_2753,82.78724
TEST_2754,87.29376
TEST_2755,84.57017
TEST_2756,89.7605
TEST_2757,84.895134
TEST_2758,83.76228
TEST_2759,82.19345
TEST_2760,82.90516
TEST_2761,83.66404
TEST_2762,82.0794
TEST_2763,92.06175
TEST_2764,86.14458
TEST_2765,92.05844
TEST_2766,82.93132
TEST_2767,82.366005
TEST_2768,83.79563
TEST_2769,85.600044
TEST_2770,91.84358
TEST_2771,83.457756
TEST_2772,87.75875
TEST_2773,83.10826
TEST_2774,83.621185
TEST_2775,90.3407
TEST_2776,83.621185
TEST_2777,88.222534
TEST_2778,81.38836
TEST_2779,82.86199
TEST_2780,82.84671
TEST_2781,83.621185
TEST_2782,82.84678
TEST_2783,83.49503
TEST_2784,89.04831
TEST_2785,85.05062
TEST_2786,83.621185
TEST_2787,84.917305
TEST_2788,92.00163
TEST_2789,82.94817
TEST_2790,87.622475
TEST_2791,82.42426
TEST_2792,82.68212
TEST_2793,84.55625
TEST_2794,82.99418
TEST_2795,81.87312
TEST_2796,83.621185
TEST_2797,82.85219
TEST_2798,82.84696
TEST_2799,82.182205
TEST_2800,89.088326
TEST_2801,83.72214
TEST_2802,82.97574
TEST_2803,87.780426
TEST_2804,85.61655
TEST_2805,84.80798
TEST_2806,83.71464
TEST_2807,83.621185
TEST_2808,96.114525
TEST_2809,82.29873
TEST_2810,86.777466
TEST_2811,82.866325
TEST_2812,83.383736
TEST_2813,83.217674
TEST_2814,82.11052
TEST_2815,83.621185
TEST_2816,82.928246
TEST_2817,82.32925
TEST_2818,82.92505
TEST_2819,83.621185
TEST_2820,82.08673
TEST_2821,89.09379
TEST_2822,83.72991
TEST_2823,86.09141
TEST_2824,82.94399
TEST_2825,82.91318
TEST_2826,85.91071
TEST_2827,82.8375
TEST_2828,83.83816
TEST_2829,83.56974
TEST_2830,83.284454
TEST_2831,85.934715
TEST_2832,89.25675
TEST_2833,89.23931
TEST_2834,82.35623
TEST_2835,85.930984
TEST_2836,83.30404
TEST_2837,82.97021
TEST_2838,82.94379
TEST_2839,83.621185
TEST_2840,82.1207
TEST_2841,82.86518
TEST_2842,83.21056
TEST_2843,82.20908
TEST_2844,82.99477
TEST_2845,87.18691
TEST_2846,83.082985
TEST_2847,82.196785
TEST_2848,81.28818
TEST_2849,83.214386
TEST_2850,83.41275
TEST_2851,83.88523
TEST_2852,82.080635
TEST_2853,86.50101
TEST_2854,81.70179
TEST_2855,82.09852
TEST_2856,86.487274
TEST_2857,84.450165
TEST_2858,82.967
TEST_2859,85.70339
TEST_2860,82.97321
TEST_2861,83.404076
TEST_2862,86.17696
TEST_2863,83.621185
TEST_2864,86.38905
TEST_2865,91.89507
TEST_2866,82.52534
TEST_2867,82.917046
TEST_2868,81.349
TEST_2869,84.54009
TEST_2870,81.78059
TEST_2871,83.02099
TEST_2872,87.50196
TEST_2873,84.34563
TEST_2874,82.37248
TEST_2875,84.07511
TEST_2876,82.98652
TEST_2877,82.3015
TEST_2878,87.576546
TEST_2879,90.48303
TEST_2880,83.621185
TEST_2881,84.56178
TEST_2882,86.21089
TEST_2883,83.621185
TEST_2884,86.473885
TEST_2885,83.396324
TEST_2886,83.116844
TEST_2887,91.83468
TEST_2888,82.86458
TEST_2889,82.06685
TEST_2890,83.621185
TEST_2891,83.31968
TEST_2892,83.66757
TEST_2893,87.87105
TEST_2894,87.80183
TEST_2895,83.77952
TEST_2896,91.9725
TEST_2897,81.550896
TEST_2898,83.621185
TEST_2899,83.065735
TEST_2900,82.06206
TEST_2901,83.621185
TEST_2902,90.35061
TEST_2903,83.621185
TEST_2904,83.99212
TEST_2905,83.66398
TEST_2906,83.88859
TEST_2907,88.86474
TEST_2908,83.621185
TEST_2909,81.37229
TEST_2910,82.804184
TEST_2911,82.98823
TEST_2912,82.896355
TEST_2913,82.149124
TEST_2914,82.09245
TEST_2915,83.621185
TEST_2916,82.085846
TEST_2917,87.760826
TEST_2918,83.621185
TEST_2919,83.03411
TEST_2920,82.848434
TEST_2921,86.03966
TEST_2922,84.492455
TEST_2923,82.84218
TEST_2924,83.621185
TEST_2925,83.05604
TEST_2926,83.880356
TEST_2927,87.782036
TEST_2928,82.847534
TEST_2929,83.621185
TEST_2930,83.87928
TEST_2931,82.091034
TEST_2932,84.89872
TEST_2933,83.621185
TEST_2934,87.5138
TEST_2935,82.36103
TEST_2936,83.82067
TEST_2937,87.106735
TEST_2938,88.9339
TEST_2939,83.208916
TEST_2940,82.538284
TEST_2941,87.78349
TEST_2942,82.18072
TEST_2943,84.22685
TEST_2944,83.026474
TEST_2945,82.15926
TEST_2946,83.621185
TEST_2947,92.032074
TEST_2948,83.621185
TEST_2949,88.983475
TEST_2950,82.8482
TEST_2951,82.20305
TEST_2952,82.85674
TEST_2953,85.65846
TEST_2954,83.03546
TEST_2955,83.329796
TEST_2956,82.21245
TEST_2957,85.21979
TEST_2958,82.9236
TEST_2959,91.28914
TEST_2960,82.13935
TEST_2961,82.978806
TEST_2962,82.846
TEST_2963,83.62079
TEST_2964,85.477455
TEST_2965,84.13424
TEST_2966,91.98292
TEST_2967,83.06991
TEST_2968,83.06781
TEST_2969,91.45582
TEST_2970,83.621185
TEST_2971,83.865265
TEST_2972,87.13478
TEST_2973,83.30262
TEST_2974,82.97208
TEST_2975,82.6462
TEST_2976,82.85571
TEST_2977,86.53819
TEST_2978,81.46902
TEST_2979,86.045204
TEST_2980,83.079544
TEST_2981,94.35089
TEST_2982,86.47516
TEST_2983,83.366684
TEST_2984,86.66599
TEST_2985,87.81002
TEST_2986,82.8906
TEST_2987,82.10586
TEST_2988,84.04185
TEST_2989,83.81915
TEST_2990,82.084274
TEST_2991,83.110985
TEST_2992,84.69008
TEST_2993,82.137665
TEST_2994,87.10969
TEST_2995,89.391106
TEST_2996,82.92643
TEST_2997,83.658165
TEST_2998,92.05969
TEST_2999,81.614395
TEST_3000,83.621185
TEST_3001,83.621185
TEST_3002,82.947784
TEST_3003,82.22604
TEST_3004,96.24572
TEST_3005,94.628006
TEST_3006,83.4279
TEST_3007,84.15755
TEST_3008,84.05026
TEST_3009,83.618515
TEST_3010,82.9306
TEST_3011,82.26983
TEST_3012,83.62001
TEST_3013,82.21816
TEST_3014,90.49066
TEST_3015,84.57495
TEST_3016,83.540794
TEST_3017,83.05354
TEST_3018,83.621185
TEST_3019,83.70095
TEST_3020,83.777985
TEST_3021,82.703735
TEST_3022,89.30288
TEST_3023,82.98622
TEST_3024,82.0908
TEST_3025,81.71656
TEST_3026,83.621185
TEST_3027,83.54449
TEST_3028,84.56683
TEST_3029,81.54806
TEST_3030,92.66137
TEST_3031,84.237045
TEST_3032,83.09095
TEST_3033,82.871765
TEST_3034,82.294815
TEST_3035,88.75195
TEST_3036,87.9023
TEST_3037,83.38735
TEST_3038,82.43248
TEST_3039,83.19673
TEST_3040,83.05301
TEST_3041,83.621185
TEST_3042,86.93309
TEST_3043,83.07376
TEST_3044,83.366394
TEST_3045,82.92212
TEST_3046,82.145386
TEST_3047,89.25354
TEST_3048,82.83436
TEST_3049,83.621185
TEST_3050,90.011086
TEST_3051,82.37979
TEST_3052,83.40031
TEST_3053,83.621185
TEST_3054,82.96168
TEST_3055,83.53308
TEST_3056,81.36315
TEST_3057,83.45253
TEST_3058,81.839226
TEST_3059,83.621185
TEST_3060,82.85332
TEST_3061,82.89421
TEST_3062,89.091034
TEST_3063,82.97466
TEST_3064,82.845535
TEST_3065,87.713005
TEST_3066,82.32425
TEST_3067,83.33116
TEST_3068,82.84063
TEST_3069,82.86115
TEST_3070,82.06728
TEST_3071,81.476074
TEST_3072,83.621185
TEST_3073,83.621185
TEST_3074,82.1846
TEST_3075,82.98916
TEST_3076,83.98889
TEST_3077,83.07068
TEST_3078,87.423325
TEST_3079,88.85311
TEST_3080,84.31062
TEST_3081,86.21443
TEST_3082,82.06872
TEST_3083,83.30219
TEST_3084,82.474525
TEST_3085,82.88268
TEST_3086,82.90922
TEST_3087,82.200264
TEST_3088,82.90505
TEST_3089,91.52495
TEST_3090,87.78757
TEST_3091,91.637825
TEST_3092,82.73952
TEST_3093,83.012794
TEST_3094,96.28592
TEST_3095,86.34046
TEST_3096,83.778915
TEST_3097,83.62308
TEST_3098,82.98957
TEST_3099,89.7156
TEST_3100,83.621185
TEST_3101,83.0848
TEST_3102,95.04437
TEST_3103,83.621185
TEST_3104,82.07012
TEST_3105,90.08237
TEST_3106,83.621185
TEST_3107,85.99344
TEST_3108,82.06847
TEST_3109,91.268814
TEST_3110,82.23127
TEST_3111,89.12691
TEST_3112,83.04655
TEST_3113,82.840195
TEST_3114,81.942444
TEST_3115,82.63529
TEST_3116,86.37892
TEST_3117,83.621185
TEST_3118,83.974724
TEST_3119,83.18575
TEST_3120,83.13949
TEST_3121,87.19919
TEST_3122,82.04561
TEST_3123,87.977036
TEST_3124,84.69571
TEST_3125,83.49895
TEST_3126,82.89087
TEST_3127,82.94035
TEST_3128,87.523575
TEST_3129,81.47801
TEST_3130,86.238396
TEST_3131,86.67384
TEST_3132,82.85503
TEST_3133,83.621185
TEST_3134,81.32561
TEST_3135,81.47595
TEST_3136,83.621185
TEST_3137,83.621185
TEST_3138,82.283714
TEST_3139,83.621185
TEST_3140,83.38623
TEST_3141,87.917
TEST_3142,82.655556
TEST_3143,82.0927
TEST_3144,83.178345
TEST_3145,86.59042
TEST_3146,83.21085
TEST_3147,85.549835
TEST_3148,83.10805
TEST_3149,83.03915
TEST_3150,82.28399
TEST_3151,83.621185
TEST_3152,83.621185
TEST_3153,82.8627
TEST_3154,83.24124
TEST_3155,84.04506
TEST_3156,83.818634
TEST_3157,87.79023
TEST_3158,82.84619
TEST_3159,81.34498
TEST_3160,86.32878
TEST_3161,83.97446
TEST_3162,83.621185
TEST_3163,83.08502
TEST_3164,82.69973
TEST_3165,87.51218
TEST_3166,82.96651
TEST_3167,82.91431
TEST_3168,82.888756
TEST_3169,83.621185
TEST_3170,83.745895
TEST_3171,82.32688
TEST_3172,87.6647
TEST_3173,86.35497
TEST_3174,82.83959
TEST_3175,82.18022
TEST_3176,83.25521
TEST_3177,83.61187
TEST_3178,82.870514
TEST_3179,83.76368
TEST_3180,81.30513
TEST_3181,88.448494
TEST_3182,81.33985
TEST_3183,85.66449
TEST_3184,83.11669
TEST_3185,82.97925
TEST_3186,82.44064
TEST_3187,82.96375
TEST_3188,83.621185
TEST_3189,82.10656
TEST_3190,83.58573
TEST_3191,83.20109
TEST_3192,82.21613
TEST_3193,84.418106
TEST_3194,83.01104
TEST_3195,83.621185
TEST_3196,82.96983
TEST_3197,83.621185
TEST_3198,83.621185
TEST_3199,87.11182
TEST_3200,82.17021
TEST_3201,83.77468
TEST_3202,84.48928
TEST_3203,82.879974
TEST_3204,83.64052
TEST_3205,90.24846
TEST_3206,81.634926
TEST_3207,83.26691
TEST_3208,83.621185
TEST_3209,91.654396
TEST_3210,81.47561
TEST_3211,82.46719
TEST_3212,83.621185
TEST_3213,83.621185
TEST_3214,82.88585
TEST_3215,83.621185
TEST_3216,91.951004
TEST_3217,85.8304
TEST_3218,83.39561
TEST_3219,82.38666
TEST_3220,89.42316
TEST_3221,84.06493
TEST_3222,83.250565
TEST_3223,82.56195
TEST_3224,83.32373
TEST_3225,81.507
TEST_3226,83.36419
TEST_3227,83.621185
TEST_3228,91.95266
TEST_3229,83.621185
TEST_3230,82.229004
TEST_3231,83.018105
TEST_3232,85.1159
TEST_3233,83.02094
TEST_3234,82.92816
TEST_3235,82.2573
TEST_3236,83.03491
TEST_3237,82.03499
TEST_3238,83.235634
TEST_3239,83.52021
TEST_3240,82.45652
TEST_3241,82.84816
TEST_3242,85.300514
TEST_3243,83.11782
TEST_3244,82.15944
TEST_3245,82.17158
TEST_3246,83.83846
TEST_3247,83.54967
TEST_3248,88.95441
TEST_3249,82.071465
TEST_3250,83.3158
TEST_3251,83.621185
TEST_3252,83.621185
TEST_3253,83.45691
TEST_3254,85.18594
TEST_3255,83.00759
TEST_3256,82.98549
TEST_3257,81.45045
TEST_3258,81.516136
TEST_3259,90.457115
TEST_3260,83.81635
TEST_3261,82.25979
TEST_3262,82.851906
TEST_3263,83.78497
TEST_3264,82.07956
TEST_3265,87.29324
TEST_3266,82.898285
TEST_3267,82.03894
TEST_3268,91.958084
TEST_3269,83.15784
TEST_3270,83.32309
TEST_3271,83.621185
TEST_3272,83.621185
TEST_3273,83.621185
TEST_3274,82.51044
TEST_3275,82.14263
TEST_3276,83.621185
TEST_3277,82.93251
TEST_3278,91.53144
TEST_3279,82.29655
TEST_3280,83.621185
TEST_3281,96.284485
TEST_3282,84.39986
TEST_3283,82.870674
TEST_3284,83.25601
TEST_3285,86.11572
TEST_3286,91.58509
TEST_3287,87.63968
TEST_3288,96.24469
TEST_3289,82.08811
TEST_3290,83.022255
TEST_3291,85.007065
TEST_3292,83.079216
TEST_3293,82.385925
TEST_3294,82.63159
TEST_3295,86.96815
TEST_3296,83.621185
TEST_3297,82.54658
TEST_3298,83.83026
TEST_3299,86.26962
TEST_3300,82.775375
TEST_3301,83.621185
TEST_3302,87.152794
TEST_3303,83.621185
TEST_3304,84.777435
TEST_3305,82.07574
TEST_3306,82.215454
TEST_3307,82.13608
TEST_3308,81.59096
TEST_3309,87.80911
TEST_3310,82.932884
TEST_3311,84.4412
TEST_3312,83.33671
TEST_3313,83.621185
TEST_3314,82.17445
TEST_3315,83.123634
TEST_3316,82.9227
TEST_3317,83.76914
TEST_3318,82.51167
TEST_3319,87.72575
TEST_3320,83.06342
TEST_3321,88.17026
TEST_3322,84.64311
TEST_3323,83.621185
TEST_3324,83.621185
TEST_3325,83.61133
TEST_3326,82.18441
TEST_3327,84.06925
TEST_3328,83.621185
TEST_3329,83.621185
TEST_3330,83.621185
TEST_3331,84.909805
TEST_3332,83.097
TEST_3333,82.17261
TEST_3334,83.11356
TEST_3335,83.621185
TEST_3336,85.37332
TEST_3337,83.621185
TEST_3338,92.06492
TEST_3339,82.8001
TEST_3340,83.621185
TEST_3341,85.80925
TEST_3342,83.79072
TEST_3343,96.13226
TEST_3344,82.995155
TEST_3345,82.267914
TEST_3346,84.33602
TEST_3347,87.848785
TEST_3348,82.87552
TEST_3349,91.90983
TEST_3350,82.37223
TEST_3351,88.752464
TEST_3352,83.02404
TEST_3353,82.272865
TEST_3354,88.29073
TEST_3355,82.898834
TEST_3356,87.732315
TEST_3357,82.84645
TEST_3358,83.621185
TEST_3359,89.90318
TEST_3360,83.621185
TEST_3361,83.621185
TEST_3362,83.621185
TEST_3363,82.052605
TEST_3364,83.280136
TEST_3365,92.03783
TEST_3366,93.528465
TEST_3367,81.37919
TEST_3368,87.38375
TEST_3369,83.866875
TEST_3370,84.0426
TEST_3371,82.55357
TEST_3372,92.0556
TEST_3373,83.36374
TEST_3374,84.50658
TEST_3375,82.988464
TEST_3376,81.6332
TEST_3377,91.957565
TEST_3378,82.92484
TEST_3379,87.22082
TEST_3380,82.87637
TEST_3381,82.67726
TEST_3382,83.286674
TEST_3383,83.621185
TEST_3384,86.95453
TEST_3385,83.0653
TEST_3386,83.321014
TEST_3387,82.10188
TEST_3388,87.26202
TEST_3389,83.621185
TEST_3390,87.79784
TEST_3391,82.07997
TEST_3392,84.38698
TEST_3393,83.621185
TEST_3394,83.18872
TEST_3395,83.2162
TEST_3396,86.40386
TEST_3397,81.49917
TEST_3398,82.887436
TEST_3399,83.02687
TEST_3400,82.90471
TEST_3401,83.880806
TEST_3402,92.07298
TEST_3403,91.75366
TEST_3404,82.93317
TEST_3405,84.57507
TEST_3406,82.84111
TEST_3407,87.591255
TEST_3408,83.74282
TEST_3409,82.46581
TEST_3410,85.85862
TEST_3411,82.051025
TEST_3412,83.87487
TEST_3413,86.043755
TEST_3414,89.2368
TEST_3415,82.15364
TEST_3416,86.04387
TEST_3417,83.17892
TEST_3418,87.36902
TEST_3419,83.00329
TEST_3420,91.97389
TEST_3421,86.10758
TEST_3422,83.011246
TEST_3423,83.03119
TEST_3424,86.34439
TEST_3425,88.81071
TEST_3426,82.90572
TEST_3427,82.285446
TEST_3428,82.9022
TEST_3429,82.868675
TEST_3430,89.10674
TEST_3431,89.08292
TEST_3432,85.904274
TEST_3433,83.1848
TEST_3434,83.621185
TEST_3435,82.98994
TEST_3436,83.848885
TEST_3437,83.11431
TEST_3438,82.346
TEST_3439,82.865555
TEST_3440,84.266335
TEST_3441,82.83969
TEST_3442,83.380615
TEST_3443,83.87506
TEST_3444,83.01582
TEST_3445,83.84278
TEST_3446,83.02024
TEST_3447,82.14688
TEST_3448,87.65963
TEST_3449,83.604164
TEST_3450,81.3054
TEST_3451,83.05384
TEST_3452,81.88158
TEST_3453,83.28887
TEST_3454,83.0219
TEST_3455,87.690216
TEST_3456,82.62732
TEST_3457,82.7287
TEST_3458,82.52816
TEST_3459,91.91656
TEST_3460,85.89108
TEST_3461,83.327934
TEST_3462,84.040436
TEST_3463,81.29655
TEST_3464,83.1008
TEST_3465,83.1822
TEST_3466,82.92502
TEST_3467,83.621185
TEST_3468,83.52687
TEST_3469,83.30379
TEST_3470,82.55506
TEST_3471,85.864334
TEST_3472,82.18815
TEST_3473,82.914055
TEST_3474,92.006294
TEST_3475,82.945984
TEST_3476,83.81561
TEST_3477,83.433205
TEST_3478,83.644966
TEST_3479,82.18583
TEST_3480,87.85098
TEST_3481,82.723816
TEST_3482,91.89365
TEST_3483,82.90733
TEST_3484,83.319374
TEST_3485,83.621185
TEST_3486,83.8558
TEST_3487,85.66326
TEST_3488,84.423996
TEST_3489,83.621185
TEST_3490,82.88412
TEST_3491,82.84835
TEST_3492,82.61968
TEST_3493,83.92394
TEST_3494,82.93113
TEST_3495,87.72743
TEST_3496,82.19125
TEST_3497,82.19788
TEST_3498,82.222115
