ID,y
TEST_2333,70.36929
TEST_2334,67.44109
TEST_2335,69.75347
TEST_2336,67.322784
TEST_2337,69.154434
TEST_2338,69.49409
TEST_2339,69.27575
TEST_2340,69.64284
TEST_2341,69.45061
TEST_2342,66.97688
TEST_2343,69.15796
TEST_2344,70.083954
TEST_2345,60.74556
TEST_2346,70.314606
TEST_2347,69.17796
TEST_2348,70.41017
TEST_2349,69.7058
TEST_2350,64.29097
TEST_2351,59.516632
TEST_2352,70.99281
TEST_2353,61.16732
TEST_2354,69.53598
TEST_2355,66.482346
TEST_2356,69.67245
TEST_2357,70.90779
TEST_2358,68.71718
TEST_2359,69.47438
TEST_2360,68.11299
TEST_2361,69.97828
TEST_2362,70.99208
TEST_2363,63.84721
TEST_2364,69.87518
TEST_2365,60.307068
TEST_2366,69.42321
TEST_2367,62.49502
TEST_2368,70.15435
TEST_2369,70.49694
TEST_2370,63.417854
TEST_2371,70.434204
TEST_2372,61.598442
TEST_2373,60.62476
TEST_2374,65.22135
TEST_2375,69.524506
TEST_2376,67.85679
TEST_2377,61.508392
TEST_2378,66.95599
TEST_2379,67.97261
TEST_2380,69.30285
TEST_2381,59.51439
TEST_2382,70.32983
TEST_2383,69.89077
TEST_2384,69.48269
TEST_2385,69.21041
TEST_2386,60.140663
TEST_2387,70.36707
TEST_2388,67.16184
TEST_2389,70.80925
TEST_2390,69.99342
TEST_2391,59.75243
TEST_2392,67.22775
TEST_2393,59.580017
TEST_2394,60.072662
TEST_2395,59.318745
TEST_2396,69.79819
TEST_2397,70.20915
TEST_2398,59.825516
TEST_2399,68.79764
TEST_2400,69.77514
TEST_2401,65.49383
TEST_2402,64.98401
TEST_2403,59.759167
TEST_2404,69.67871
TEST_2405,70.102585
TEST_2406,69.83355
TEST_2407,68.83659
TEST_2408,71.15663
TEST_2409,69.38883
TEST_2410,61.980183
TEST_2411,67.56094
TEST_2412,61.243656
TEST_2413,70.15504
TEST_2414,68.50226
TEST_2415,69.16621
TEST_2416,69.81532
TEST_2417,69.6064
TEST_2418,59.786484
TEST_2419,70.565674
TEST_2420,66.89323
TEST_2421,68.66157
TEST_2422,70.190025
TEST_2423,69.72714
TEST_2424,59.47003
TEST_2425,69.425865
TEST_2426,61.258835
TEST_2427,64.946846
TEST_2428,69.054405
TEST_2429,59.345726
TEST_2430,68.85039
TEST_2431,68.61066
TEST_2432,59.70438
TEST_2433,60.246098
TEST_2434,69.178085
TEST_2435,70.326805
TEST_2436,70.9805
TEST_2437,60.096554
TEST_2438,69.312416
TEST_2439,69.21803
TEST_2440,69.49279
TEST_2441,70.019745
TEST_2442,69.93665
TEST_2443,70.02803
TEST_2444,59.516125
TEST_2445,67.62947
TEST_2446,67.86215
TEST_2447,70.21111
TEST_2448,70.05412
TEST_2449,69.77287
TEST_2450,69.95455
TEST_2451,61.88412
TEST_2452,68.86969
TEST_2453,68.83508
TEST_2454,69.51244
TEST_2455,69.361725
TEST_2456,69.40808
TEST_2457,69.959076
TEST_2458,68.60372
TEST_2459,69.97648
TEST_2460,70.37322
TEST_2461,70.7582
TEST_2462,69.18651
TEST_2463,68.03122
TEST_2464,67.500656
TEST_2465,70.19165
TEST_2466,70.47482
TEST_2467,59.903152
TEST_2468,69.24324
TEST_2469,70.141914
TEST_2470,64.01774
TEST_2471,69.31513
TEST_2472,70.19697
TEST_2473,70.79339
TEST_2474,70.49591
TEST_2475,63.062103
TEST_2476,70.20932
TEST_2477,62.65054
TEST_2478,70.048996
TEST_2479,68.486946
TEST_2480,69.66874
TEST_2481,70.5815
TEST_2482,69.324394
TEST_2483,69.89923
TEST_2484,70.45264
TEST_2485,61.781414
TEST_2486,67.053764
TEST_2487,70.90756
TEST_2488,68.22652
TEST_2489,67.90132
TEST_2490,70.10712
TEST_2491,69.303055
TEST_2492,70.465836
TEST_2493,70.46193
TEST_2494,69.911995
TEST_2495,63.494896
TEST_2496,68.45189
TEST_2497,68.86001
TEST_2498,70.30333
TEST_2499,60.22773
TEST_2500,68.498344
TEST_2501,69.02196
TEST_2502,66.383026
TEST_2503,68.01189
TEST_2504,69.62305
TEST_2505,59.857864
TEST_2506,66.41152
TEST_2507,68.99717
TEST_2508,66.452255
TEST_2509,70.66582
TEST_2510,62.251156
TEST_2511,68.55169
TEST_2512,69.47919
TEST_2513,70.30938
TEST_2514,70.01164
TEST_2515,69.86113
TEST_2516,69.85799
TEST_2517,69.93208
TEST_2518,70.58489
TEST_2519,70.21465
TEST_2520,64.97203
TEST_2521,67.641846
TEST_2522,69.97892
TEST_2523,69.862045
TEST_2524,69.06535
TEST_2525,67.35152
TEST_2526,70.14848
TEST_2527,69.59815
TEST_2528,64.06905
TEST_2529,66.278206
TEST_2530,69.17598
TEST_2531,60.62126
TEST_2532,64.32862
TEST_2533,69.60602
TEST_2534,70.10999
TEST_2535,69.76582
TEST_2536,69.77368
TEST_2537,69.97655
TEST_2538,61.684235
TEST_2539,67.74254
TEST_2540,59.6296
TEST_2541,65.434456
TEST_2542,67.95862
TEST_2543,59.119305
TEST_2544,70.13037
TEST_2545,70.0399
TEST_2546,69.41455
TEST_2547,59.23891
TEST_2548,68.92499
TEST_2549,59.59601
TEST_2550,66.85724
TEST_2551,69.92748
TEST_2552,71.19469
TEST_2553,59.587017
TEST_2554,70.46464
TEST_2555,69.13009
TEST_2556,70.03845
TEST_2557,70.3089
TEST_2558,70.216446
TEST_2559,68.960556
TEST_2560,67.98412
TEST_2561,59.602005
TEST_2562,68.069374
TEST_2563,66.29359
TEST_2564,70.344986
TEST_2565,59.429695
TEST_2566,68.92802
TEST_2567,70.37716
TEST_2568,70.40891
TEST_2569,59.11799
TEST_2570,70.36815
TEST_2571,70.68654
TEST_2572,69.96304
TEST_2573,68.15896
TEST_2574,70.13354
TEST_2575,68.276924
TEST_2576,61.29438
TEST_2577,61.352486
TEST_2578,70.67642
TEST_2579,69.29428
TEST_2580,69.66431
TEST_2581,70.14164
TEST_2582,70.10664
TEST_2583,69.41806
TEST_2584,60.479595
TEST_2585,69.86866
TEST_2586,67.13865
TEST_2587,69.35152
TEST_2588,69.36726
TEST_2589,59.76053
TEST_2590,70.37226
TEST_2591,67.75218
TEST_2592,67.84078
TEST_2593,69.62978
TEST_2594,69.67879
TEST_2595,69.179535
TEST_2596,69.507286
TEST_2597,70.068855
TEST_2598,61.70864
TEST_2599,68.213684
TEST_2600,69.231026
TEST_2601,67.70736
TEST_2602,70.30998
TEST_2603,69.06088
TEST_2604,68.58714
TEST_2605,68.445114
TEST_2606,66.65541
TEST_2607,60.711678
TEST_2608,68.74766
TEST_2609,60.39804
TEST_2610,70.24021
TEST_2611,67.82346
TEST_2612,68.682365
TEST_2613,61.672855
TEST_2614,69.675255
TEST_2615,70.085915
TEST_2616,70.25834
TEST_2617,66.721
TEST_2618,67.88261
TEST_2619,70.30562
TEST_2620,70.06794
TEST_2621,70.67641
TEST_2622,68.23265
TEST_2623,69.80084
TEST_2624,68.94846
TEST_2625,64.891945
TEST_2626,69.13445
TEST_2627,59.452236
TEST_2628,63.337395
TEST_2629,66.82638
TEST_2630,62.081665
TEST_2631,70.621635
TEST_2632,60.784355
TEST_2633,70.20053
TEST_2634,70.44631
TEST_2635,70.08625
TEST_2636,70.13393
TEST_2637,67.36045
TEST_2638,69.634056
TEST_2639,62.940693
TEST_2640,70.65818
TEST_2641,67.875984
TEST_2642,70.44762
TEST_2643,69.73971
TEST_2644,71.13248
TEST_2645,69.54035
TEST_2646,69.914696
TEST_2647,69.71221
TEST_2648,64.161255
TEST_2649,69.95202
TEST_2650,69.80057
TEST_2651,68.777916
TEST_2652,68.82517
TEST_2653,68.69511
TEST_2654,61.983074
TEST_2655,70.21965
TEST_2656,70.14315
TEST_2657,69.13185
TEST_2658,59.42502
TEST_2659,69.630295
TEST_2660,69.65458
TEST_2661,70.15148
TEST_2662,59.93161
TEST_2663,69.551346
TEST_2664,68.24526
TEST_2665,68.538284
TEST_2666,69.41534
TEST_2667,69.6473
TEST_2668,69.87613
TEST_2669,66.71378
TEST_2670,69.58336
TEST_2671,66.01558
TEST_2672,70.32083
TEST_2673,69.41073
TEST_2674,69.11192
TEST_2675,66.88616
TEST_2676,70.039444
TEST_2677,68.08925
TEST_2678,60.917603
TEST_2679,59.386627
TEST_2680,69.383934
TEST_2681,66.3359
TEST_2682,60.100304
TEST_2683,63.860744
TEST_2684,59.74498
TEST_2685,70.288284
TEST_2686,64.22993
TEST_2687,68.79016
TEST_2688,68.242195
TEST_2689,70.55479
TEST_2690,69.36181
TEST_2691,62.171043
TEST_2692,70.04062
TEST_2693,70.660866
TEST_2694,70.23859
TEST_2695,70.96509
TEST_2696,70.114044
TEST_2697,69.2248
TEST_2698,68.69301
TEST_2699,69.580864
TEST_2700,62.557182
TEST_2701,70.545746
TEST_2702,68.94185
TEST_2703,69.13655
TEST_2704,68.79922
TEST_2705,70.0464
TEST_2706,59.121147
TEST_2707,66.565346
TEST_2708,68.430504
TEST_2709,70.8893
TEST_2710,67.94411
TEST_2711,60.579983
TEST_2712,65.53245
TEST_2713,59.47248
TEST_2714,59.14539
TEST_2715,68.39282
TEST_2716,69.562126
TEST_2717,68.86094
TEST_2718,60.66846
TEST_2719,60.2806
TEST_2720,69.46789
TEST_2721,59.525715
TEST_2722,70.39175
TEST_2723,69.19343
TEST_2724,68.64655
TEST_2725,64.847305
TEST_2726,62.1801
TEST_2727,70.5641
TEST_2728,70.76479
TEST_2729,67.3887
TEST_2730,70.291115
TEST_2731,61.187572
TEST_2732,69.70805
TEST_2733,59.796165
TEST_2734,60.906353
TEST_2735,69.80375
TEST_2736,70.285164
TEST_2737,61.67767
TEST_2738,69.89719
TEST_2739,66.03669
TEST_2740,69.97702
TEST_2741,60.154278
TEST_2742,59.585457
TEST_2743,65.30381
TEST_2744,62.579964
TEST_2745,69.06464
TEST_2746,69.80585
TEST_2747,70.063705
TEST_2748,69.468994
TEST_2749,59.346
TEST_2750,64.839195
TEST_2751,69.07318
TEST_2752,69.14485
TEST_2753,69.66475
TEST_2754,60.70065
TEST_2755,66.36817
TEST_2756,61.182365
TEST_2757,65.78332
TEST_2758,68.33517
TEST_2759,68.92869
TEST_2760,69.15767
TEST_2761,68.41641
TEST_2762,70.899
TEST_2763,58.72186
TEST_2764,65.392494
TEST_2765,60.506077
TEST_2766,69.1025
TEST_2767,69.52104
TEST_2768,68.42922
TEST_2769,64.230865
TEST_2770,60.360855
TEST_2771,68.783195
TEST_2772,59.946304
TEST_2773,70.28971
TEST_2774,70.02641
TEST_2775,63.08883
TEST_2776,69.9328
TEST_2777,62.98754
TEST_2778,69.544304
TEST_2779,70.07311
TEST_2780,70.989624
TEST_2781,65.17583
TEST_2782,69.74226
TEST_2783,68.911835
TEST_2784,62.090042
TEST_2785,66.127144
TEST_2786,62.043766
TEST_2787,65.686325
TEST_2788,59.36122
TEST_2789,69.615746
TEST_2790,63.79925
TEST_2791,70.20778
TEST_2792,70.18649
TEST_2793,66.03068
TEST_2794,69.80421
TEST_2795,69.669975
TEST_2796,69.90288
TEST_2797,70.39055
TEST_2798,70.374245
TEST_2799,70.793
TEST_2800,62.14102
TEST_2801,68.48939
TEST_2802,69.67368
TEST_2803,59.992783
TEST_2804,63.99089
TEST_2805,65.72501
TEST_2806,68.15698
TEST_2807,70.49643
TEST_2808,60.311764
TEST_2809,69.33417
TEST_2810,61.45288
TEST_2811,70.99687
TEST_2812,69.26764
TEST_2813,69.48983
TEST_2814,69.897514
TEST_2815,60.36808
TEST_2816,70.2061
TEST_2817,70.6812
TEST_2818,68.94592
TEST_2819,61.466457
TEST_2820,69.38805
TEST_2821,61.73357
TEST_2822,68.2162
TEST_2823,65.29045
TEST_2824,69.158585
TEST_2825,69.05227
TEST_2826,63.125618
TEST_2827,70.669945
TEST_2828,68.285675
TEST_2829,68.679695
TEST_2830,69.692535
TEST_2831,63.151566
TEST_2832,61.984264
TEST_2833,61.627872
TEST_2834,69.45715
TEST_2835,63.04638
TEST_2836,69.26596
TEST_2837,69.85272
TEST_2838,69.678535
TEST_2839,68.294495
TEST_2840,71.13008
TEST_2841,69.60338
TEST_2842,70.13803
TEST_2843,69.34292
TEST_2844,69.39329
TEST_2845,60.445343
TEST_2846,70.28265
TEST_2847,70.71953
TEST_2848,70.61762
TEST_2849,69.58982
TEST_2850,68.8764
TEST_2851,68.412094
TEST_2852,69.5525
TEST_2853,61.375103
TEST_2854,70.67542
TEST_2855,70.09485
TEST_2856,61.665318
TEST_2857,65.76664
TEST_2858,69.74594
TEST_2859,63.585068
TEST_2860,70.084816
TEST_2861,69.08242
TEST_2862,65.16536
TEST_2863,69.11105
TEST_2864,62.121105
TEST_2865,59.638943
TEST_2866,69.61378
TEST_2867,70.65456
TEST_2868,69.72044
TEST_2869,66.52454
TEST_2870,70.23252
TEST_2871,70.38459
TEST_2872,59.979595
TEST_2873,67.26605
TEST_2874,70.01238
TEST_2875,67.63935
TEST_2876,70.49059
TEST_2877,69.94455
TEST_2878,63.820084
TEST_2879,61.098694
TEST_2880,70.051834
TEST_2881,66.9541
TEST_2882,62.49913
TEST_2883,60.944244
TEST_2884,61.511482
TEST_2885,68.93313
TEST_2886,70.14512
TEST_2887,59.778194
TEST_2888,69.358765
TEST_2889,70.372696
TEST_2890,64.83678
TEST_2891,69.302246
TEST_2892,68.574326
TEST_2893,60.27856
TEST_2894,59.669315
TEST_2895,67.991806
TEST_2896,59.76982
TEST_2897,68.94635
TEST_2898,69.918045
TEST_2899,68.92677
TEST_2900,70.236725
TEST_2901,68.66848
TEST_2902,60.743713
TEST_2903,70.3193
TEST_2904,67.886246
TEST_2905,68.666534
TEST_2906,67.79781
TEST_2907,62.246178
TEST_2908,69.574005
TEST_2909,70.38364
TEST_2910,70.537094
TEST_2911,70.51589
TEST_2912,70.58421
TEST_2913,70.57489
TEST_2914,70.44186
TEST_2915,70.92291
TEST_2916,69.668015
TEST_2917,63.406593
TEST_2918,64.90765
TEST_2919,69.91559
TEST_2920,71.09692
TEST_2921,63.099792
TEST_2922,65.58431
TEST_2923,70.53231
TEST_2924,69.09885
TEST_2925,69.52569
TEST_2926,67.907234
TEST_2927,59.67257
TEST_2928,70.48997
TEST_2929,69.89323
TEST_2930,68.112785
TEST_2931,70.03058
TEST_2932,66.68554
TEST_2933,69.9291
TEST_2934,65.500145
TEST_2935,69.340034
TEST_2936,67.85904
TEST_2937,60.82283
TEST_2938,62.19785
TEST_2939,69.80827
TEST_2940,70.58432
TEST_2941,59.91195
TEST_2942,70.017204
TEST_2943,66.52733
TEST_2944,69.730934
TEST_2945,71.11395
TEST_2946,69.54677
TEST_2947,59.532696
TEST_2948,68.7576
TEST_2949,61.938103
TEST_2950,70.50508
TEST_2951,69.17571
TEST_2952,70.12693
TEST_2953,63.66604
TEST_2954,69.543076
TEST_2955,69.75309
TEST_2956,70.547226
TEST_2957,65.07339
TEST_2958,69.94184
TEST_2959,62.650043
TEST_2960,69.088684
TEST_2961,69.28131
TEST_2962,70.80022
TEST_2963,68.48811
TEST_2964,64.236725
TEST_2965,66.36301
TEST_2966,59.769493
TEST_2967,69.53147
TEST_2968,70.35847
TEST_2969,60.505974
TEST_2970,60.683987
TEST_2971,67.35488
TEST_2972,64.57094
TEST_2973,69.73684
TEST_2974,69.46345
TEST_2975,70.2002
TEST_2976,69.603096
TEST_2977,61.263573
TEST_2978,70.24197
TEST_2979,62.678654
TEST_2980,69.35913
TEST_2981,60.801674
TEST_2982,61.61277
TEST_2983,68.99502
TEST_2984,65.59035
TEST_2985,59.69804
TEST_2986,70.89672
TEST_2987,70.053444
TEST_2988,67.23457
TEST_2989,67.46816
TEST_2990,70.03095
TEST_2991,70.03967
TEST_2992,66.577515
TEST_2993,69.54475
TEST_2994,64.52403
TEST_2995,61.26106
TEST_2996,69.99389
TEST_2997,68.39453
TEST_2998,58.687702
TEST_2999,69.410065
TEST_3000,69.92816
TEST_3001,69.81754
TEST_3002,69.24939
TEST_3003,69.00121
TEST_3004,59.626904
TEST_3005,60.843815
TEST_3006,69.40624
TEST_3007,67.455864
TEST_3008,67.72405
TEST_3009,68.379845
TEST_3010,70.193436
TEST_3011,70.03938
TEST_3012,68.893745
TEST_3013,69.53198
TEST_3014,61.00374
TEST_3015,66.4233
TEST_3016,68.897224
TEST_3017,69.799484
TEST_3018,69.676834
TEST_3019,68.054535
TEST_3020,68.501114
TEST_3021,69.42128
TEST_3022,61.836243
TEST_3023,70.751114
TEST_3024,70.04764
TEST_3025,69.12161
TEST_3026,70.13683
TEST_3027,68.92667
TEST_3028,66.72486
TEST_3029,69.89325
TEST_3030,61.04186
TEST_3031,66.328445
TEST_3032,70.44743
TEST_3033,69.28401
TEST_3034,70.22231
TEST_3035,62.51891
TEST_3036,63.553238
TEST_3037,69.45105
TEST_3038,70.22313
TEST_3039,69.922745
TEST_3040,70.06678
TEST_3041,66.576485
TEST_3042,61.18111
TEST_3043,69.26201
TEST_3044,69.94253
TEST_3045,69.68846
TEST_3046,70.745544
TEST_3047,61.80489
TEST_3048,70.83567
TEST_3049,69.96121
TEST_3050,61.14054
TEST_3051,69.62433
TEST_3052,69.392296
TEST_3053,71.03832
TEST_3054,69.97369
TEST_3055,69.21777
TEST_3056,68.91484
TEST_3057,69.29003
TEST_3058,69.968155
TEST_3059,69.27019
TEST_3060,69.221954
TEST_3061,69.28747
TEST_3062,61.989967
TEST_3063,70.437996
TEST_3064,70.08719
TEST_3065,59.921753
TEST_3066,70.172806
TEST_3067,69.54595
TEST_3068,70.104706
TEST_3069,70.251144
TEST_3070,70.867096
TEST_3071,70.80477
TEST_3072,70.00029
TEST_3073,69.99379
TEST_3074,70.766235
TEST_3075,69.35629
TEST_3076,67.134026
TEST_3077,69.592155
TEST_3078,60.370506
TEST_3079,62.516068
TEST_3080,67.78515
TEST_3081,62.602013
TEST_3082,70.71946
TEST_3083,69.51071
TEST_3084,70.57123
TEST_3085,69.069214
TEST_3086,69.56158
TEST_3087,69.86758
TEST_3088,69.36949
TEST_3089,62.302433
TEST_3090,59.58479
TEST_3091,59.93576
TEST_3092,69.74775
TEST_3093,69.65375
TEST_3094,58.865288
TEST_3095,61.833366
TEST_3096,68.36257
TEST_3097,68.46461
TEST_3098,70.30875
TEST_3099,63.754906
TEST_3100,69.882385
TEST_3101,69.60352
TEST_3102,60.721554
TEST_3103,70.71857
TEST_3104,70.46866
TEST_3105,61.10646
TEST_3106,70.14152
TEST_3107,63.120033
TEST_3108,70.28787
TEST_3109,60.09983
TEST_3110,68.79989
TEST_3111,61.791485
TEST_3112,69.68574
TEST_3113,70.296875
TEST_3114,69.55357
TEST_3115,70.00067
TEST_3116,61.949173
TEST_3117,69.7179
TEST_3118,67.285385
TEST_3119,70.43233
TEST_3120,69.95424
TEST_3121,64.72464
TEST_3122,70.66167
TEST_3123,63.457706
TEST_3124,67.039116
TEST_3125,69.07971
TEST_3126,70.60369
TEST_3127,69.830574
TEST_3128,60.29671
TEST_3129,69.25416
TEST_3130,62.146183
TEST_3131,61.425995
TEST_3132,69.822876
TEST_3133,67.14487
TEST_3134,69.212814
TEST_3135,70.939384
TEST_3136,67.64336
TEST_3137,68.770874
TEST_3138,70.59439
TEST_3139,69.248825
TEST_3140,68.572235
TEST_3141,65.32804
TEST_3142,69.35115
TEST_3143,69.78522
TEST_3144,69.989136
TEST_3145,61.343132
TEST_3146,69.132484
TEST_3147,64.15739
TEST_3148,69.560585
TEST_3149,70.259834
TEST_3150,70.509766
TEST_3151,70.24338
TEST_3152,66.98196
TEST_3153,69.64629
TEST_3154,69.745834
TEST_3155,66.81142
TEST_3156,67.905464
TEST_3157,60.015186
TEST_3158,70.13072
TEST_3159,69.653625
TEST_3160,62.48693
TEST_3161,67.98588
TEST_3162,69.13423
TEST_3163,70.38458
TEST_3164,69.84667
TEST_3165,64.36297
TEST_3166,70.75898
TEST_3167,69.50139
TEST_3168,70.85293
TEST_3169,61.039864
TEST_3170,68.06782
TEST_3171,69.961006
TEST_3172,59.932587
TEST_3173,61.82286
TEST_3174,70.661095
TEST_3175,70.222
TEST_3176,69.904015
TEST_3177,68.8261
TEST_3178,70.87473
TEST_3179,67.62296
TEST_3180,70.54205
TEST_3181,62.913677
TEST_3182,69.238014
TEST_3183,63.876003
TEST_3184,69.59288
TEST_3185,70.21856
TEST_3186,69.61528
TEST_3187,69.53522
TEST_3188,60.37242
TEST_3189,70.40039
TEST_3190,68.90785
TEST_3191,69.93119
TEST_3192,70.72621
TEST_3193,66.251335
TEST_3194,69.45824
TEST_3195,64.135475
TEST_3196,69.5201
TEST_3197,68.18964
TEST_3198,69.607376
TEST_3199,60.42231
TEST_3200,70.10917
TEST_3201,68.148476
TEST_3202,66.87857
TEST_3203,70.67947
TEST_3204,68.30215
TEST_3205,61.042915
TEST_3206,70.4904
TEST_3207,69.41645
TEST_3208,69.80588
TEST_3209,60.295296
TEST_3210,68.80259
TEST_3211,69.72405
TEST_3212,68.75352
TEST_3213,60.416344
TEST_3214,70.45002
TEST_3215,69.67065
TEST_3216,59.995884
TEST_3217,63.604942
TEST_3218,69.52855
TEST_3219,69.71852
TEST_3220,61.529556
TEST_3221,66.98675
TEST_3222,69.81154
TEST_3223,69.81557
TEST_3224,68.91013
TEST_3225,70.36555
TEST_3226,69.24071
TEST_3227,69.897964
TEST_3228,61.85214
TEST_3229,69.500984
TEST_3230,69.35869
TEST_3231,69.68003
TEST_3232,66.17074
TEST_3233,70.6465
TEST_3234,70.300316
TEST_3235,70.13451
TEST_3236,70.21548
TEST_3237,70.082855
TEST_3238,69.77546
TEST_3239,69.1857
TEST_3240,70.03101
TEST_3241,69.78243
TEST_3242,65.97651
TEST_3243,69.42071
TEST_3244,70.7433
TEST_3245,70.83848
TEST_3246,67.939735
TEST_3247,68.58821
TEST_3248,62.265884
TEST_3249,69.99309
TEST_3250,69.42553
TEST_3251,67.353226
TEST_3252,70.29581
TEST_3253,68.78191
TEST_3254,65.164505
TEST_3255,69.69083
TEST_3256,70.31841
TEST_3257,68.91694
TEST_3258,70.902084
TEST_3259,60.843586
TEST_3260,68.26776
TEST_3261,70.46565
TEST_3262,70.677
TEST_3263,67.87525
TEST_3264,69.336655
TEST_3265,60.668194
TEST_3266,70.074455
TEST_3267,70.76156
TEST_3268,59.892952
TEST_3269,69.69204
TEST_3270,68.76794
TEST_3271,63.47305
TEST_3272,70.569435
TEST_3273,68.92304
TEST_3274,70.09133
TEST_3275,69.99676
TEST_3276,67.70203
TEST_3277,69.85663
TEST_3278,59.891804
TEST_3279,69.69034
TEST_3280,70.5436
TEST_3281,59.189133
TEST_3282,67.58991
TEST_3283,70.31806
TEST_3284,69.48688
TEST_3285,62.62505
TEST_3286,60.243553
TEST_3287,60.064156
TEST_3288,58.961613
TEST_3289,70.62516
TEST_3290,70.00608
TEST_3291,65.38266
TEST_3292,69.58389
TEST_3293,69.836494
TEST_3294,70.09848
TEST_3295,64.50061
TEST_3296,69.82168
TEST_3297,70.27336
TEST_3298,67.50747
TEST_3299,61.889633
TEST_3300,69.759125
TEST_3301,68.24791
TEST_3302,64.61003
TEST_3303,63.28457
TEST_3304,66.98688
TEST_3305,69.845406
TEST_3306,71.016365
TEST_3307,69.471634
TEST_3308,69.93768
TEST_3309,59.50262
TEST_3310,69.818184
TEST_3311,67.36228
TEST_3312,69.82612
TEST_3313,63.16243
TEST_3314,70.76234
TEST_3315,69.655945
TEST_3316,69.12383
TEST_3317,67.947495
TEST_3318,69.94355
TEST_3319,59.899647
TEST_3320,69.13287
TEST_3321,63.04442
TEST_3322,66.354675
TEST_3323,68.89605
TEST_3324,70.318954
TEST_3325,68.64401
TEST_3326,70.00789
TEST_3327,67.81665
TEST_3328,68.779724
TEST_3329,60.43599
TEST_3330,59.82447
TEST_3331,66.391235
TEST_3332,69.588165
TEST_3333,69.78379
TEST_3334,69.569435
TEST_3335,60.581417
TEST_3336,65.86556
TEST_3337,68.98419
TEST_3338,58.832115
TEST_3339,69.897446
TEST_3340,70.342255
TEST_3341,62.98633
TEST_3342,68.11247
TEST_3343,59.958134
TEST_3344,69.83685
TEST_3345,70.64879
TEST_3346,66.78108
TEST_3347,59.006145
TEST_3348,70.729996
TEST_3349,59.66208
TEST_3350,69.90232
TEST_3351,62.38665
TEST_3352,69.80863
TEST_3353,69.30056
TEST_3354,63.263103
TEST_3355,70.00968
TEST_3356,59.748146
TEST_3357,69.81725
TEST_3358,70.5398
TEST_3359,60.81025
TEST_3360,70.43072
TEST_3361,69.10933
TEST_3362,61.61649
TEST_3363,70.949814
TEST_3364,68.923035
TEST_3365,58.975124
TEST_3366,61.09016
TEST_3367,71.10597
TEST_3368,60.507782
TEST_3369,67.91442
TEST_3370,67.48166
TEST_3371,69.56493
TEST_3372,59.337822
TEST_3373,68.84604
TEST_3374,66.53442
TEST_3375,69.565414
TEST_3376,69.21341
TEST_3377,59.414818
TEST_3378,70.78598
TEST_3379,60.535507
TEST_3380,70.77041
TEST_3381,69.8739
TEST_3382,69.64136
TEST_3383,69.3086
TEST_3384,60.901783
TEST_3385,69.918434
TEST_3386,69.633736
TEST_3387,70.84468
TEST_3388,64.38409
TEST_3389,70.37842
TEST_3390,59.694912
TEST_3391,69.76655
TEST_3392,66.99778
TEST_3393,69.63247
TEST_3394,70.147194
TEST_3395,69.09466
TEST_3396,61.91662
TEST_3397,68.89116
TEST_3398,69.43351
TEST_3399,70.61527
TEST_3400,69.193184
TEST_3401,67.53558
TEST_3402,58.96242
TEST_3403,60.310028
TEST_3404,70.60366
TEST_3405,66.51406
TEST_3406,70.48867
TEST_3407,60.068035
TEST_3408,68.04619
TEST_3409,70.26723
TEST_3410,63.327045
TEST_3411,70.563354
TEST_3412,67.90774
TEST_3413,62.89639
TEST_3414,61.864563
TEST_3415,69.17545
TEST_3416,62.596542
TEST_3417,70.386894
TEST_3418,60.50358
TEST_3419,69.40118
TEST_3420,59.897545
TEST_3421,62.7492
TEST_3422,69.953224
TEST_3423,70.03992
TEST_3424,61.989952
TEST_3425,62.175766
TEST_3426,70.67236
TEST_3427,70.23234
TEST_3428,70.14995
TEST_3429,69.586716
TEST_3430,61.503853
TEST_3431,62.09744
TEST_3432,62.99261
TEST_3433,69.36363
TEST_3434,71.18564
TEST_3435,69.554665
TEST_3436,68.35949
TEST_3437,70.31966
TEST_3438,70.234314
TEST_3439,70.24511
TEST_3440,66.52304
TEST_3441,70.292274
TEST_3442,69.575066
TEST_3443,68.08241
TEST_3444,70.42068
TEST_3445,68.22273
TEST_3446,70.2123
TEST_3447,70.44369
TEST_3448,59.886578
TEST_3449,68.60648
TEST_3450,69.610466
TEST_3451,70.16111
TEST_3452,69.995735
TEST_3453,69.877396
TEST_3454,70.0269
TEST_3455,60.65286
TEST_3456,70.01016
TEST_3457,69.83876
TEST_3458,69.957245
TEST_3459,59.580536
TEST_3460,65.414406
TEST_3461,69.64602
TEST_3462,67.63604
TEST_3463,69.62471
TEST_3464,69.59272
TEST_3465,70.04202
TEST_3466,69.99041
TEST_3467,63.451195
TEST_3468,69.089455
TEST_3469,68.64543
TEST_3470,69.55415
TEST_3471,63.227005
TEST_3472,70.81174
TEST_3473,69.549
TEST_3474,59.59382
TEST_3475,70.45242
TEST_3476,67.94425
TEST_3477,69.554
TEST_3478,68.54591
TEST_3479,70.41005
TEST_3480,59.170258
TEST_3481,70.024185
TEST_3482,59.605774
TEST_3483,68.7851
TEST_3484,69.67248
TEST_3485,69.97416
TEST_3486,68.299194
TEST_3487,63.851513
TEST_3488,67.658325
TEST_3489,70.49473
TEST_3490,69.24293
TEST_3491,70.08551
TEST_3492,70.13761
TEST_3493,68.055275
TEST_3494,69.35938
TEST_3495,60.20824
TEST_3496,69.83898
TEST_3497,70.49412
TEST_3498,69.61681
