ID,y
TEST_2333,78.21366
TEST_2334,80.80474
TEST_2335,79.07261
TEST_2336,81.122025
TEST_2337,79.04183
TEST_2338,78.22406
TEST_2339,78.87763
TEST_2340,78.0971
TEST_2341,79.11769
TEST_2342,81.19725
TEST_2343,78.86632
TEST_2344,78.11388
TEST_2345,87.00064
TEST_2346,78.07285
TEST_2347,78.25851
TEST_2348,78.15309
TEST_2349,78.65926
TEST_2350,83.26566
TEST_2351,87.353
TEST_2352,78.20176
TEST_2353,86.1755
TEST_2354,79.03327
TEST_2355,81.35059
TEST_2356,78.153786
TEST_2357,78.14166
TEST_2358,79.497215
TEST_2359,78.28934
TEST_2360,80.49258
TEST_2361,78.065834
TEST_2362,78.0219
TEST_2363,83.589264
TEST_2364,78.02011
TEST_2365,86.46217
TEST_2366,78.278984
TEST_2367,84.800354
TEST_2368,78.05459
TEST_2369,78.17249
TEST_2370,83.89503
TEST_2371,78.022484
TEST_2372,85.007614
TEST_2373,86.89386
TEST_2374,82.33292
TEST_2375,78.62571
TEST_2376,80.26908
TEST_2377,85.61209
TEST_2378,80.72938
TEST_2379,80.42251
TEST_2380,79.47615
TEST_2381,88.33444
TEST_2382,78.12309
TEST_2383,78.10724
TEST_2384,78.23334
TEST_2385,78.43377
TEST_2386,88.0511
TEST_2387,78.05298
TEST_2388,81.15956
TEST_2389,78.0155
TEST_2390,78.24211
TEST_2391,86.918236
TEST_2392,81.19939
TEST_2393,88.457596
TEST_2394,87.0904
TEST_2395,88.31111
TEST_2396,78.30675
TEST_2397,78.28861
TEST_2398,87.939255
TEST_2399,79.833046
TEST_2400,78.28484
TEST_2401,82.43669
TEST_2402,82.24404
TEST_2403,88.59435
TEST_2404,78.61646
TEST_2405,78.081795
TEST_2406,78.249214
TEST_2407,79.839
TEST_2408,78.16728
TEST_2409,78.29765
TEST_2410,84.82222
TEST_2411,80.16575
TEST_2412,86.1143
TEST_2413,78.18185
TEST_2414,80.086426
TEST_2415,79.287636
TEST_2416,78.02599
TEST_2417,79.408035
TEST_2418,87.73498
TEST_2419,78.115166
TEST_2420,81.04335
TEST_2421,78.34634
TEST_2422,78.2353
TEST_2423,79.24737
TEST_2424,88.0777
TEST_2425,78.27994
TEST_2426,86.404434
TEST_2427,82.59786
TEST_2428,79.903
TEST_2429,88.76706
TEST_2430,79.938324
TEST_2431,79.94263
TEST_2432,88.436874
TEST_2433,88.2454
TEST_2434,78.21276
TEST_2435,78.01591
TEST_2436,78.05714
TEST_2437,86.66115
TEST_2438,78.208405
TEST_2439,79.693726
TEST_2440,78.29851
TEST_2441,78.206505
TEST_2442,78.34301
TEST_2443,78.16273
TEST_2444,87.70907
TEST_2445,80.75849
TEST_2446,80.55865
TEST_2447,78.048485
TEST_2448,78.05712
TEST_2449,78.89042
TEST_2450,78.43761
TEST_2451,85.83456
TEST_2452,78.33597
TEST_2453,79.55989
TEST_2454,78.25018
TEST_2455,78.24173
TEST_2456,78.17077
TEST_2457,78.942116
TEST_2458,78.36249
TEST_2459,78.64521
TEST_2460,78.27861
TEST_2461,78.23719
TEST_2462,78.21027
TEST_2463,80.19712
TEST_2464,80.3441
TEST_2465,78.31649
TEST_2466,77.97225
TEST_2467,87.80393
TEST_2468,79.60298
TEST_2469,78.303635
TEST_2470,83.61964
TEST_2471,78.16431
TEST_2472,78.47219
TEST_2473,78.23295
TEST_2474,78.07797
TEST_2475,84.255135
TEST_2476,78.47171
TEST_2477,84.235214
TEST_2478,78.439186
TEST_2479,79.98059
TEST_2480,78.98319
TEST_2481,78.33384
TEST_2482,78.337654
TEST_2483,78.05893
TEST_2484,78.5741
TEST_2485,85.44002
TEST_2486,80.92293
TEST_2487,78.037834
TEST_2488,79.467865
TEST_2489,80.047676
TEST_2490,78.53035
TEST_2491,79.30649
TEST_2492,78.47013
TEST_2493,78.13552
TEST_2494,78.57595
TEST_2495,83.47391
TEST_2496,79.87664
TEST_2497,79.06796
TEST_2498,79.01533
TEST_2499,87.274185
TEST_2500,79.81421
TEST_2501,79.63714
TEST_2502,80.99721
TEST_2503,79.7677
TEST_2504,78.101105
TEST_2505,87.50331
TEST_2506,81.66546
TEST_2507,79.73943
TEST_2508,80.79597
TEST_2509,78.14191
TEST_2510,85.34479
TEST_2511,79.57641
TEST_2512,78.20449
TEST_2513,78.14005
TEST_2514,78.039246
TEST_2515,78.16374
TEST_2516,78.12246
TEST_2517,78.54956
TEST_2518,78.33916
TEST_2519,78.14725
TEST_2520,82.56069
TEST_2521,80.5353
TEST_2522,79.18103
TEST_2523,78.169205
TEST_2524,78.397026
TEST_2525,81.03824
TEST_2526,78.30254
TEST_2527,78.58408
TEST_2528,83.283035
TEST_2529,81.85304
TEST_2530,79.338585
TEST_2531,86.32447
TEST_2532,83.03551
TEST_2533,78.73229
TEST_2534,78.42024
TEST_2535,78.22242
TEST_2536,78.11694
TEST_2537,78.16264
TEST_2538,86.32559
TEST_2539,80.48341
TEST_2540,88.23039
TEST_2541,81.80138
TEST_2542,80.22669
TEST_2543,88.73987
TEST_2544,78.346985
TEST_2545,78.10225
TEST_2546,79.182434
TEST_2547,88.01103
TEST_2548,78.32965
TEST_2549,88.38307
TEST_2550,80.957726
TEST_2551,78.17321
TEST_2552,78.010254
TEST_2553,88.45523
TEST_2554,78.03224
TEST_2555,78.419495
TEST_2556,78.80819
TEST_2557,78.648605
TEST_2558,77.983086
TEST_2559,79.378586
TEST_2560,80.19784
TEST_2561,88.34123
TEST_2562,80.21323
TEST_2563,81.05961
TEST_2564,78.48779
TEST_2565,88.36604
TEST_2566,79.19533
TEST_2567,78.03974
TEST_2568,78.12618
TEST_2569,88.47768
TEST_2570,78.2313
TEST_2571,78.56344
TEST_2572,78.08383
TEST_2573,80.046486
TEST_2574,78.17441
TEST_2575,79.63361
TEST_2576,85.137764
TEST_2577,86.68598
TEST_2578,78.03532
TEST_2579,78.16855
TEST_2580,78.2215
TEST_2581,78.668526
TEST_2582,78.15896
TEST_2583,78.2117
TEST_2584,86.56348
TEST_2585,78.77472
TEST_2586,80.61099
TEST_2587,79.08136
TEST_2588,78.240395
TEST_2589,87.801765
TEST_2590,78.77017
TEST_2591,80.21357
TEST_2592,79.84628
TEST_2593,78.12074
TEST_2594,78.43735
TEST_2595,78.33945
TEST_2596,79.019775
TEST_2597,78.53167
TEST_2598,85.67429
TEST_2599,80.341576
TEST_2600,78.23631
TEST_2601,80.04448
TEST_2602,78.012344
TEST_2603,78.39107
TEST_2604,79.92096
TEST_2605,79.561
TEST_2606,81.22536
TEST_2607,87.19303
TEST_2608,79.26961
TEST_2609,87.068924
TEST_2610,78.0143
TEST_2611,79.94458
TEST_2612,78.27874
TEST_2613,86.64889
TEST_2614,78.251755
TEST_2615,78.86685
TEST_2616,78.95872
TEST_2617,81.47025
TEST_2618,80.13929
TEST_2619,78.33834
TEST_2620,78.25386
TEST_2621,78.1798
TEST_2622,79.53821
TEST_2623,78.07575
TEST_2624,79.81956
TEST_2625,82.77353
TEST_2626,78.88615
TEST_2627,87.71945
TEST_2628,83.49694
TEST_2629,81.07204
TEST_2630,84.93396
TEST_2631,78.32128
TEST_2632,86.81246
TEST_2633,78.3261
TEST_2634,77.97795
TEST_2635,78.57382
TEST_2636,78.080696
TEST_2637,80.2883
TEST_2638,78.142715
TEST_2639,84.593735
TEST_2640,78.08029
TEST_2641,80.465485
TEST_2642,78.00719
TEST_2643,78.19481
TEST_2644,78.01703
TEST_2645,78.253975
TEST_2646,78.17998
TEST_2647,78.12086
TEST_2648,83.407295
TEST_2649,78.51939
TEST_2650,78.31967
TEST_2651,79.44935
TEST_2652,78.39916
TEST_2653,78.466835
TEST_2654,84.82562
TEST_2655,78.210434
TEST_2656,78.82693
TEST_2657,78.3013
TEST_2658,88.13632
TEST_2659,79.06512
TEST_2660,78.4122
TEST_2661,78.04103
TEST_2662,87.75282
TEST_2663,78.9299
TEST_2664,80.073494
TEST_2665,79.48443
TEST_2666,79.03454
TEST_2667,78.46777
TEST_2668,78.13929
TEST_2669,80.925934
TEST_2670,79.05589
TEST_2671,81.162476
TEST_2672,78.73117
TEST_2673,78.95853
TEST_2674,79.45876
TEST_2675,81.37447
TEST_2676,78.333565
TEST_2677,80.00561
TEST_2678,86.44235
TEST_2679,88.31537
TEST_2680,79.26165
TEST_2681,81.31587
TEST_2682,87.37642
TEST_2683,83.00875
TEST_2684,87.526794
TEST_2685,78.32739
TEST_2686,83.33801
TEST_2687,78.292656
TEST_2688,80.012856
TEST_2689,78.220024
TEST_2690,78.77999
TEST_2691,85.58811
TEST_2692,78.139084
TEST_2693,78.07772
TEST_2694,78.672585
TEST_2695,78.08869
TEST_2696,78.838936
TEST_2697,78.36913
TEST_2698,79.35329
TEST_2699,78.87822
TEST_2700,84.765335
TEST_2701,78.14299
TEST_2702,78.7922
TEST_2703,78.2248
TEST_2704,79.52847
TEST_2705,78.55034
TEST_2706,87.6346
TEST_2707,81.01885
TEST_2708,79.944176
TEST_2709,78.04536
TEST_2710,80.098114
TEST_2711,86.451584
TEST_2712,82.245575
TEST_2713,87.93121
TEST_2714,88.23238
TEST_2715,80.01768
TEST_2716,78.6531
TEST_2717,78.33995
TEST_2718,87.31326
TEST_2719,87.25033
TEST_2720,78.309364
TEST_2721,88.7211
TEST_2722,77.971115
TEST_2723,78.342545
TEST_2724,80.06222
TEST_2725,82.6586
TEST_2726,84.99413
TEST_2727,78.4755
TEST_2728,78.306335
TEST_2729,81.04138
TEST_2730,78.09183
TEST_2731,86.33991
TEST_2732,78.66551
TEST_2733,87.845505
TEST_2734,86.104034
TEST_2735,78.63175
TEST_2736,78.21376
TEST_2737,85.03814
TEST_2738,78.616425
TEST_2739,81.68101
TEST_2740,77.97329
TEST_2741,86.43969
TEST_2742,88.17987
TEST_2743,81.95375
TEST_2744,84.75245
TEST_2745,80.037
TEST_2746,78.002396
TEST_2747,78.20517
TEST_2748,79.08927
TEST_2749,88.52909
TEST_2750,82.45682
TEST_2751,78.91829
TEST_2752,79.00602
TEST_2753,78.44072
TEST_2754,87.17392
TEST_2755,80.68585
TEST_2756,86.13466
TEST_2757,81.57014
TEST_2758,79.55283
TEST_2759,78.31248
TEST_2760,78.278755
TEST_2761,79.8876
TEST_2762,78.04744
TEST_2763,88.71433
TEST_2764,81.630714
TEST_2765,87.260765
TEST_2766,78.20903
TEST_2767,78.161934
TEST_2768,79.86861
TEST_2769,83.683136
TEST_2770,87.8584
TEST_2771,79.47066
TEST_2772,87.38357
TEST_2773,78.327095
TEST_2774,78.34476
TEST_2775,83.60209
TEST_2776,78.571915
TEST_2777,83.77207
TEST_2778,78.09066
TEST_2779,78.19768
TEST_2780,78.01254
TEST_2781,82.75875
TEST_2782,78.23323
TEST_2783,79.33578
TEST_2784,84.62585
TEST_2785,81.21172
TEST_2786,85.093925
TEST_2787,81.74274
TEST_2788,88.71931
TEST_2789,78.54133
TEST_2790,83.71047
TEST_2791,78.32149
TEST_2792,78.85921
TEST_2793,81.74759
TEST_2794,78.66184
TEST_2795,78.199326
TEST_2796,78.43689
TEST_2797,78.11515
TEST_2798,78.052795
TEST_2799,78.15771
TEST_2800,84.66483
TEST_2801,79.77759
TEST_2802,78.50123
TEST_2803,87.8013
TEST_2804,83.69452
TEST_2805,81.76177
TEST_2806,80.02642
TEST_2807,78.46547
TEST_2808,88.069214
TEST_2809,78.19667
TEST_2810,86.16536
TEST_2811,78.03886
TEST_2812,79.008064
TEST_2813,79.32132
TEST_2814,78.101135
TEST_2815,86.550545
TEST_2816,78.130066
TEST_2817,78.20665
TEST_2818,78.39199
TEST_2819,85.876045
TEST_2820,78.20488
TEST_2821,84.69113
TEST_2822,79.844666
TEST_2823,82.60125
TEST_2824,78.384094
TEST_2825,78.10196
TEST_2826,83.78026
TEST_2827,77.97525
TEST_2828,79.89728
TEST_2829,79.342445
TEST_2830,78.494545
TEST_2831,84.38348
TEST_2832,85.723175
TEST_2833,85.53624
TEST_2834,78.33835
TEST_2835,83.88449
TEST_2836,78.72233
TEST_2837,78.86308
TEST_2838,78.364716
TEST_2839,79.84978
TEST_2840,78.261345
TEST_2841,78.22994
TEST_2842,78.51008
TEST_2843,78.21012
TEST_2844,79.016525
TEST_2845,86.94157
TEST_2846,78.708244
TEST_2847,78.45014
TEST_2848,78.14873
TEST_2849,78.36874
TEST_2850,79.327934
TEST_2851,79.95003
TEST_2852,78.18923
TEST_2853,85.26892
TEST_2854,78.3324
TEST_2855,78.09129
TEST_2856,85.886925
TEST_2857,81.817
TEST_2858,78.70828
TEST_2859,83.77059
TEST_2860,78.25888
TEST_2861,79.99176
TEST_2862,81.920204
TEST_2863,78.71323
TEST_2864,85.33616
TEST_2865,87.70153
TEST_2866,78.22858
TEST_2867,78.210144
TEST_2868,78.279144
TEST_2869,80.935165
TEST_2870,78.23603
TEST_2871,78.53545
TEST_2872,86.85405
TEST_2873,80.65447
TEST_2874,78.55361
TEST_2875,80.8442
TEST_2876,78.20812
TEST_2877,78.2563
TEST_2878,83.77578
TEST_2879,87.15276
TEST_2880,78.64671
TEST_2881,81.06692
TEST_2882,85.159485
TEST_2883,86.105934
TEST_2884,85.86543
TEST_2885,79.01257
TEST_2886,78.36822
TEST_2887,87.45186
TEST_2888,78.430145
TEST_2889,78.16438
TEST_2890,82.43985
TEST_2891,78.50522
TEST_2892,79.6932
TEST_2893,87.95734
TEST_2894,88.87155
TEST_2895,79.86134
TEST_2896,88.69248
TEST_2897,78.363464
TEST_2898,78.404724
TEST_2899,78.84964
TEST_2900,78.06822
TEST_2901,79.46844
TEST_2902,85.819435
TEST_2903,78.68456
TEST_2904,79.961296
TEST_2905,80.075836
TEST_2906,80.576836
TEST_2907,84.688194
TEST_2908,78.60183
TEST_2909,78.150475
TEST_2910,78.15169
TEST_2911,78.31349
TEST_2912,78.09124
TEST_2913,78.16868
TEST_2914,78.091835
TEST_2915,78.417175
TEST_2916,78.299385
TEST_2917,83.90172
TEST_2918,82.516846
TEST_2919,78.943275
TEST_2920,77.99867
TEST_2921,84.06266
TEST_2922,81.999756
TEST_2923,78.05324
TEST_2924,78.24659
TEST_2925,78.18952
TEST_2926,79.980255
TEST_2927,88.22787
TEST_2928,78.04328
TEST_2929,78.27779
TEST_2930,79.89459
TEST_2931,78.20362
TEST_2932,80.534836
TEST_2933,78.102295
TEST_2934,82.170746
TEST_2935,78.235115
TEST_2936,79.832375
TEST_2937,87.17145
TEST_2938,85.09345
TEST_2939,78.51288
TEST_2940,78.26217
TEST_2941,88.39752
TEST_2942,78.064705
TEST_2943,81.20991
TEST_2944,78.1524
TEST_2945,78.13433
TEST_2946,78.31436
TEST_2947,88.94581
TEST_2948,79.06015
TEST_2949,84.59464
TEST_2950,78.10281
TEST_2951,78.247025
TEST_2952,78.08554
TEST_2953,83.64557
TEST_2954,78.94464
TEST_2955,78.53217
TEST_2956,78.279884
TEST_2957,82.307106
TEST_2958,78.19863
TEST_2959,84.6688
TEST_2960,78.25595
TEST_2961,79.30818
TEST_2962,78.030975
TEST_2963,79.27465
TEST_2964,83.505936
TEST_2965,81.41202
TEST_2966,88.87556
TEST_2967,79.40757
TEST_2968,78.47595
TEST_2969,86.74123
TEST_2970,86.47333
TEST_2971,80.95432
TEST_2972,83.136086
TEST_2973,79.136856
TEST_2974,78.32784
TEST_2975,78.644455
TEST_2976,78.160614
TEST_2977,86.16198
TEST_2978,78.08332
TEST_2979,84.48988
TEST_2980,78.172485
TEST_2981,86.699974
TEST_2982,85.6198
TEST_2983,79.203865
TEST_2984,82.05219
TEST_2985,88.75619
TEST_2986,78.095436
TEST_2987,78.07159
TEST_2988,80.390945
TEST_2989,80.53393
TEST_2990,78.14469
TEST_2991,78.645676
TEST_2992,81.09113
TEST_2993,78.161125
TEST_2994,82.61557
TEST_2995,85.19231
TEST_2996,78.14586
TEST_2997,79.569176
TEST_2998,88.634544
TEST_2999,78.2187
TEST_3000,78.19338
TEST_3001,78.12185
TEST_3002,78.30386
TEST_3003,78.2908
TEST_3004,88.45878
TEST_3005,87.44508
TEST_3006,79.15606
TEST_3007,81.00701
TEST_3008,80.442444
TEST_3009,80.10372
TEST_3010,78.364204
TEST_3011,78.113174
TEST_3012,79.80578
TEST_3013,78.46069
TEST_3014,87.08514
TEST_3015,81.12547
TEST_3016,79.501526
TEST_3017,78.1626
TEST_3018,78.24961
TEST_3019,80.06581
TEST_3020,79.57135
TEST_3021,78.26169
TEST_3022,85.71846
TEST_3023,78.533875
TEST_3024,78.16262
TEST_3025,78.26539
TEST_3026,78.09081
TEST_3027,79.250435
TEST_3028,80.791664
TEST_3029,78.36335
TEST_3030,86.26987
TEST_3031,81.27748
TEST_3032,78.85151
TEST_3033,78.27823
TEST_3034,78.95012
TEST_3035,84.42828
TEST_3036,83.70749
TEST_3037,78.951546
TEST_3038,78.37188
TEST_3039,78.55549
TEST_3040,78.32125
TEST_3041,80.84881
TEST_3042,86.829994
TEST_3043,78.85326
TEST_3044,78.7861
TEST_3045,78.210075
TEST_3046,78.119354
TEST_3047,85.68487
TEST_3048,77.99801
TEST_3049,78.19749
TEST_3050,86.095215
TEST_3051,78.24007
TEST_3052,79.22305
TEST_3053,78.004555
TEST_3054,78.16747
TEST_3055,79.211685
TEST_3056,78.25696
TEST_3057,79.24198
TEST_3058,78.17879
TEST_3059,78.3111
TEST_3060,78.34616
TEST_3061,79.04711
TEST_3062,85.52138
TEST_3063,78.30415
TEST_3064,78.09763
TEST_3065,87.29595
TEST_3066,78.2017
TEST_3067,78.84051
TEST_3068,78.08831
TEST_3069,78.03391
TEST_3070,78.084274
TEST_3071,78.12465
TEST_3072,78.29628
TEST_3073,78.13413
TEST_3074,78.25933
TEST_3075,78.31377
TEST_3076,80.87581
TEST_3077,78.25404
TEST_3078,86.8362
TEST_3079,84.58732
TEST_3080,80.56556
TEST_3081,84.611244
TEST_3082,78.01806
TEST_3083,79.04904
TEST_3084,78.81858
TEST_3085,78.35339
TEST_3086,78.226105
TEST_3087,78.172905
TEST_3088,78.27877
TEST_3089,84.713
TEST_3090,87.77371
TEST_3091,87.173256
TEST_3092,78.78679
TEST_3093,78.17564
TEST_3094,88.575645
TEST_3095,84.92757
TEST_3096,79.71366
TEST_3097,79.81052
TEST_3098,78.06978
TEST_3099,83.69173
TEST_3100,78.79047
TEST_3101,78.29184
TEST_3102,87.51999
TEST_3103,78.459816
TEST_3104,78.08557
TEST_3105,85.78683
TEST_3106,78.06274
TEST_3107,84.631424
TEST_3108,78.03641
TEST_3109,86.71599
TEST_3110,78.226494
TEST_3111,84.97685
TEST_3112,78.21141
TEST_3113,78.05016
TEST_3114,78.241936
TEST_3115,78.298485
TEST_3116,85.647095
TEST_3117,78.60512
TEST_3118,80.40018
TEST_3119,78.7442
TEST_3120,78.35482
TEST_3121,83.31791
TEST_3122,78.05318
TEST_3123,83.503494
TEST_3124,80.53266
TEST_3125,79.065094
TEST_3126,78.23098
TEST_3127,78.88661
TEST_3128,86.6716
TEST_3129,78.40228
TEST_3130,84.37386
TEST_3131,85.615234
TEST_3132,78.16431
TEST_3133,80.700325
TEST_3134,78.281204
TEST_3135,78.28867
TEST_3136,80.702194
TEST_3137,79.24008
TEST_3138,78.17799
TEST_3139,78.26027
TEST_3140,79.896805
TEST_3141,81.8877
TEST_3142,79.0931
TEST_3143,78.30037
TEST_3144,78.80855
TEST_3145,85.86294
TEST_3146,79.238914
TEST_3147,83.07213
TEST_3148,79.416916
TEST_3149,78.67648
TEST_3150,78.65524
TEST_3151,78.20264
TEST_3152,81.158005
TEST_3153,78.28654
TEST_3154,78.44907
TEST_3155,80.7984
TEST_3156,80.89718
TEST_3157,88.068726
TEST_3158,78.21196
TEST_3159,78.27854
TEST_3160,84.74969
TEST_3161,80.41299
TEST_3162,79.64845
TEST_3163,78.29197
TEST_3164,78.27038
TEST_3165,82.91802
TEST_3166,78.19351
TEST_3167,78.34164
TEST_3168,78.11684
TEST_3169,85.55152
TEST_3170,80.22662
TEST_3171,78.43463
TEST_3172,87.416084
TEST_3173,84.976494
TEST_3174,77.97405
TEST_3175,78.21264
TEST_3176,79.21229
TEST_3177,80.07009
TEST_3178,78.0196
TEST_3179,80.416855
TEST_3180,78.06533
TEST_3181,84.25465
TEST_3182,78.27494
TEST_3183,83.41152
TEST_3184,78.76223
TEST_3185,78.034294
TEST_3186,78.23981
TEST_3187,79.01387
TEST_3188,86.8627
TEST_3189,78.03426
TEST_3190,79.34917
TEST_3191,78.27011
TEST_3192,78.43885
TEST_3193,81.482605
TEST_3194,78.293816
TEST_3195,82.963196
TEST_3196,78.42041
TEST_3197,80.030136
TEST_3198,78.2516
TEST_3199,86.52446
TEST_3200,78.22881
TEST_3201,79.743065
TEST_3202,81.483894
TEST_3203,78.17462
TEST_3204,79.86726
TEST_3205,86.56393
TEST_3206,78.289604
TEST_3207,78.878876
TEST_3208,78.52328
TEST_3209,87.44952
TEST_3210,78.27795
TEST_3211,78.327934
TEST_3212,79.2323
TEST_3213,88.22282
TEST_3214,78.17209
TEST_3215,78.11943
TEST_3216,87.687195
TEST_3217,83.43874
TEST_3218,79.15243
TEST_3219,78.15796
TEST_3220,86.101974
TEST_3221,81.43717
TEST_3222,78.4451
TEST_3223,78.54996
TEST_3224,79.29069
TEST_3225,78.22974
TEST_3226,79.128586
TEST_3227,78.29626
TEST_3228,85.323616
TEST_3229,78.359985
TEST_3230,78.07543
TEST_3231,79.24137
TEST_3232,81.76563
TEST_3233,78.46761
TEST_3234,78.221664
TEST_3235,78.17811
TEST_3236,78.370415
TEST_3237,78.29499
TEST_3238,78.685326
TEST_3239,79.30317
TEST_3240,78.139885
TEST_3241,78.03798
TEST_3242,81.34678
TEST_3243,78.23711
TEST_3244,78.27666
TEST_3245,78.22947
TEST_3246,79.450165
TEST_3247,79.18453
TEST_3248,84.61377
TEST_3249,78.21339
TEST_3250,78.37964
TEST_3251,80.294266
TEST_3252,78.076546
TEST_3253,78.96795
TEST_3254,82.28516
TEST_3255,78.146675
TEST_3256,78.09948
TEST_3257,78.35771
TEST_3258,78.18794
TEST_3259,86.97991
TEST_3260,79.895966
TEST_3261,78.222916
TEST_3262,78.06374
TEST_3263,79.862724
TEST_3264,78.294014
TEST_3265,87.04436
TEST_3266,78.069214
TEST_3267,78.06157
TEST_3268,88.409615
TEST_3269,78.98031
TEST_3270,78.956406
TEST_3271,84.09003
TEST_3272,78.06165
TEST_3273,78.276405
TEST_3274,78.43866
TEST_3275,78.226875
TEST_3276,80.584885
TEST_3277,78.15132
TEST_3278,86.96662
TEST_3279,78.40935
TEST_3280,78.32207
TEST_3281,88.76986
TEST_3282,80.41318
TEST_3283,78.09952
TEST_3284,79.006035
TEST_3285,84.12609
TEST_3286,86.69712
TEST_3287,87.105225
TEST_3288,88.58625
TEST_3289,78.11763
TEST_3290,78.16123
TEST_3291,81.84299
TEST_3292,78.61409
TEST_3293,78.259834
TEST_3294,78.79367
TEST_3295,82.60917
TEST_3296,78.21951
TEST_3297,78.50479
TEST_3298,80.82686
TEST_3299,84.572205
TEST_3300,78.78194
TEST_3301,79.89037
TEST_3302,82.855804
TEST_3303,84.07523
TEST_3304,80.82954
TEST_3305,78.06106
TEST_3306,78.15987
TEST_3307,78.34744
TEST_3308,78.194466
TEST_3309,88.42107
TEST_3310,78.17179
TEST_3311,80.63858
TEST_3312,78.96891
TEST_3313,84.75544
TEST_3314,78.375595
TEST_3315,79.122856
TEST_3316,78.2925
TEST_3317,80.08901
TEST_3318,78.18582
TEST_3319,87.77455
TEST_3320,78.96893
TEST_3321,83.72019
TEST_3322,81.1166
TEST_3323,78.486496
TEST_3324,78.04095
TEST_3325,79.60818
TEST_3326,78.15643
TEST_3327,80.04418
TEST_3328,79.24041
TEST_3329,87.10644
TEST_3330,87.40388
TEST_3331,81.03883
TEST_3332,78.28833
TEST_3333,78.08158
TEST_3334,79.04461
TEST_3335,86.48124
TEST_3336,81.382545
TEST_3337,79.822655
TEST_3338,88.55825
TEST_3339,78.79882
TEST_3340,78.58064
TEST_3341,83.992386
TEST_3342,79.85771
TEST_3343,88.4517
TEST_3344,78.65622
TEST_3345,78.36262
TEST_3346,81.00456
TEST_3347,88.670746
TEST_3348,78.19458
TEST_3349,87.76644
TEST_3350,79.15236
TEST_3351,84.47628
TEST_3352,78.14509
TEST_3353,78.33733
TEST_3354,83.75809
TEST_3355,78.104996
TEST_3356,87.62291
TEST_3357,78.1964
TEST_3358,78.14345
TEST_3359,85.64868
TEST_3360,78.31144
TEST_3361,79.71251
TEST_3362,85.42874
TEST_3363,78.093445
TEST_3364,79.19576
TEST_3365,88.131195
TEST_3366,86.080246
TEST_3367,78.10595
TEST_3368,86.274826
TEST_3369,79.982605
TEST_3370,80.35357
TEST_3371,78.3192
TEST_3372,88.837715
TEST_3373,79.071785
TEST_3374,81.25925
TEST_3375,78.24966
TEST_3376,78.29598
TEST_3377,88.07409
TEST_3378,78.19883
TEST_3379,87.08225
TEST_3380,78.17952
TEST_3381,79.26794
TEST_3382,79.17198
TEST_3383,79.16284
TEST_3384,86.1864
TEST_3385,78.55825
TEST_3386,79.01809
TEST_3387,78.16645
TEST_3388,82.5412
TEST_3389,78.357704
TEST_3390,88.340965
TEST_3391,78.229095
TEST_3392,80.76715
TEST_3393,78.245544
TEST_3394,78.727066
TEST_3395,79.26279
TEST_3396,85.66583
TEST_3397,78.33447
TEST_3398,79.16402
TEST_3399,78.363396
TEST_3400,78.41413
TEST_3401,80.281105
TEST_3402,88.771935
TEST_3403,87.653305
TEST_3404,78.41803
TEST_3405,81.060646
TEST_3406,77.9923
TEST_3407,86.684586
TEST_3408,80.217
TEST_3409,78.09603
TEST_3410,83.701836
TEST_3411,78.031624
TEST_3412,80.48532
TEST_3413,83.82929
TEST_3414,85.51001
TEST_3415,78.38689
TEST_3416,84.03694
TEST_3417,78.73284
TEST_3418,86.800674
TEST_3419,78.25988
TEST_3420,88.13574
TEST_3421,84.64714
TEST_3422,78.13855
TEST_3423,78.33691
TEST_3424,84.881516
TEST_3425,85.066345
TEST_3426,78.40342
TEST_3427,78.22181
TEST_3428,78.19105
TEST_3429,78.6103
TEST_3430,84.7396
TEST_3431,85.159134
TEST_3432,83.65058
TEST_3433,79.03307
TEST_3434,78.166725
TEST_3435,78.20498
TEST_3436,80.53024
TEST_3437,78.75451
TEST_3438,78.18845
TEST_3439,78.044655
TEST_3440,81.5546
TEST_3441,78.080185
TEST_3442,78.894485
TEST_3443,80.16846
TEST_3444,78.246086
TEST_3445,79.87199
TEST_3446,78.17114
TEST_3447,78.14756
TEST_3448,87.085236
TEST_3449,79.82475
TEST_3450,78.22079
TEST_3451,78.169586
TEST_3452,78.307
TEST_3453,78.66969
TEST_3454,78.09845
TEST_3455,87.78526
TEST_3456,78.25679
TEST_3457,78.29989
TEST_3458,78.39279
TEST_3459,87.7943
TEST_3460,82.3327
TEST_3461,79.1539
TEST_3462,80.145615
TEST_3463,78.23282
TEST_3464,78.28513
TEST_3465,79.048775
TEST_3466,78.16899
TEST_3467,83.3896
TEST_3468,79.63586
TEST_3469,79.12234
TEST_3470,78.22607
TEST_3471,84.410484
TEST_3472,78.122734
TEST_3473,78.58611
TEST_3474,88.61607
TEST_3475,78.15182
TEST_3476,80.50676
TEST_3477,79.48558
TEST_3478,80.23627
TEST_3479,78.324615
TEST_3480,88.701546
TEST_3481,78.22631
TEST_3482,87.717224
TEST_3483,78.51087
TEST_3484,78.514854
TEST_3485,78.38945
TEST_3486,80.016525
TEST_3487,83.60846
TEST_3488,80.84542
TEST_3489,78.0284
TEST_3490,78.36479
TEST_3491,78.04999
TEST_3492,78.4923
TEST_3493,80.163414
TEST_3494,78.2716
TEST_3495,87.55206
TEST_3496,78.26047
TEST_3497,78.23116
TEST_3498,78.16557
TEST_3499,78.458046
