ID,y
TEST_2333,72.50145
TEST_2334,74.65541
TEST_2335,73.38292
TEST_2336,74.845604
TEST_2337,73.19345
TEST_2338,72.30013
TEST_2339,73.05192
TEST_2340,72.32457
TEST_2341,73.34836
TEST_2342,74.993004
TEST_2343,73.09056
TEST_2344,72.20827
TEST_2345,78.4698
TEST_2346,72.445564
TEST_2347,72.222404
TEST_2348,72.48407
TEST_2349,72.90978
TEST_2350,76.29633
TEST_2351,78.56138
TEST_2352,72.577446
TEST_2353,77.92333
TEST_2354,73.34465
TEST_2355,75.06236
TEST_2356,72.22264
TEST_2357,72.4851
TEST_2358,73.70283
TEST_2359,72.45188
TEST_2360,74.40135
TEST_2361,72.18011
TEST_2362,72.36228
TEST_2363,76.55339
TEST_2364,72.184265
TEST_2365,78.116165
TEST_2366,72.270775
TEST_2367,77.17224
TEST_2368,72.323265
TEST_2369,72.45184
TEST_2370,76.557495
TEST_2371,72.32404
TEST_2372,77.332245
TEST_2373,78.47438
TEST_2374,75.6568
TEST_2375,72.87726
TEST_2376,74.20316
TEST_2377,77.706276
TEST_2378,74.59392
TEST_2379,74.30793
TEST_2380,73.63929
TEST_2381,79.12171
TEST_2382,72.269905
TEST_2383,72.27937
TEST_2384,72.25831
TEST_2385,72.34315
TEST_2386,78.96078
TEST_2387,72.39443
TEST_2388,74.94323
TEST_2389,72.37229
TEST_2390,72.21056
TEST_2391,78.30377
TEST_2392,74.8615
TEST_2393,79.19903
TEST_2394,78.44183
TEST_2395,79.00374
TEST_2396,72.51692
TEST_2397,72.64408
TEST_2398,78.82839
TEST_2399,73.89731
TEST_2400,72.58417
TEST_2401,75.7231
TEST_2402,75.58276
TEST_2403,79.22596
TEST_2404,72.85164
TEST_2405,72.231735
TEST_2406,72.212616
TEST_2407,73.89997
TEST_2408,72.58184
TEST_2409,72.22227
TEST_2410,77.16862
TEST_2411,74.064964
TEST_2412,77.907715
TEST_2413,72.43041
TEST_2414,74.11925
TEST_2415,73.53644
TEST_2416,72.33065
TEST_2417,73.69544
TEST_2418,78.72856
TEST_2419,72.311
TEST_2420,74.8042
TEST_2421,72.3167
TEST_2422,72.55742
TEST_2423,73.56007
TEST_2424,78.94122
TEST_2425,72.23234
TEST_2426,78.11394
TEST_2427,75.79149
TEST_2428,74.00053
TEST_2429,79.30902
TEST_2430,74.00963
TEST_2431,73.920006
TEST_2432,79.117485
TEST_2433,79.080025
TEST_2434,72.22429
TEST_2435,72.39378
TEST_2436,72.35587
TEST_2437,78.23153
TEST_2438,72.24745
TEST_2439,73.78533
TEST_2440,72.11278
TEST_2441,72.55962
TEST_2442,72.56482
TEST_2443,72.303
TEST_2444,78.73203
TEST_2445,74.670006
TEST_2446,74.46151
TEST_2447,72.25405
TEST_2448,72.22541
TEST_2449,73.14265
TEST_2450,72.66208
TEST_2451,77.902534
TEST_2452,72.23391
TEST_2453,73.65887
TEST_2454,72.3968
TEST_2455,72.15937
TEST_2456,72.20947
TEST_2457,73.24471
TEST_2458,72.239685
TEST_2459,72.993225
TEST_2460,72.52179
TEST_2461,72.49167
TEST_2462,72.14075
TEST_2463,74.20876
TEST_2464,74.25214
TEST_2465,72.64208
TEST_2466,72.28779
TEST_2467,78.87888
TEST_2468,73.81061
TEST_2469,72.59719
TEST_2470,76.46679
TEST_2471,72.312164
TEST_2472,72.71447
TEST_2473,72.56697
TEST_2474,72.41452
TEST_2475,77.0215
TEST_2476,72.79262
TEST_2477,76.82526
TEST_2478,72.67382
TEST_2479,74.04836
TEST_2480,73.23229
TEST_2481,72.709496
TEST_2482,72.15222
TEST_2483,72.35032
TEST_2484,72.949
TEST_2485,77.62338
TEST_2486,74.74034
TEST_2487,72.23513
TEST_2488,73.49344
TEST_2489,73.991356
TEST_2490,72.80177
TEST_2491,73.55197
TEST_2492,72.844406
TEST_2493,72.33173
TEST_2494,72.92378
TEST_2495,76.32948
TEST_2496,73.961006
TEST_2497,73.25343
TEST_2498,73.30295
TEST_2499,78.52065
TEST_2500,73.839966
TEST_2501,73.783005
TEST_2502,74.65995
TEST_2503,73.78498
TEST_2504,72.3249
TEST_2505,78.68798
TEST_2506,75.2838
TEST_2507,73.91121
TEST_2508,74.45245
TEST_2509,72.42247
TEST_2510,77.48681
TEST_2511,73.66849
TEST_2512,72.340576
TEST_2513,72.51671
TEST_2514,72.22293
TEST_2515,72.179985
TEST_2516,72.234985
TEST_2517,72.793625
TEST_2518,72.78802
TEST_2519,72.38712
TEST_2520,75.82667
TEST_2521,74.39773
TEST_2522,73.50222
TEST_2523,72.43445
TEST_2524,72.32936
TEST_2525,74.75645
TEST_2526,72.571915
TEST_2527,72.75094
TEST_2528,76.19364
TEST_2529,75.306984
TEST_2530,73.43964
TEST_2531,78.12
TEST_2532,76.06594
TEST_2533,72.91604
TEST_2534,72.78725
TEST_2535,72.26853
TEST_2536,72.25785
TEST_2537,72.38056
TEST_2538,78.01806
TEST_2539,74.39945
TEST_2540,78.96282
TEST_2541,75.26563
TEST_2542,74.1474
TEST_2543,79.24399
TEST_2544,72.53679
TEST_2545,72.399155
TEST_2546,73.519165
TEST_2547,78.90097
TEST_2548,72.22178
TEST_2549,79.19593
TEST_2550,74.79646
TEST_2551,72.3473
TEST_2552,72.36871
TEST_2553,79.21767
TEST_2554,72.36235
TEST_2555,72.22262
TEST_2556,73.13312
TEST_2557,72.95171
TEST_2558,72.151794
TEST_2559,73.61905
TEST_2560,74.13386
TEST_2561,79.10173
TEST_2562,74.27337
TEST_2563,74.69375
TEST_2564,72.935616
TEST_2565,79.04582
TEST_2566,73.42505
TEST_2567,72.30175
TEST_2568,72.37648
TEST_2569,79.05926
TEST_2570,72.61636
TEST_2571,72.868484
TEST_2572,72.281494
TEST_2573,74.062874
TEST_2574,72.45416
TEST_2575,73.74138
TEST_2576,77.31503
TEST_2577,78.29606
TEST_2578,72.43691
TEST_2579,72.26536
TEST_2580,72.31961
TEST_2581,72.99927
TEST_2582,72.344666
TEST_2583,72.18474
TEST_2584,78.14664
TEST_2585,73.133385
TEST_2586,74.46812
TEST_2587,73.24523
TEST_2588,72.36094
TEST_2589,78.817726
TEST_2590,73.13536
TEST_2591,74.073845
TEST_2592,73.86067
TEST_2593,72.19091
TEST_2594,72.67659
TEST_2595,72.27228
TEST_2596,73.29182
TEST_2597,72.9202
TEST_2598,77.72045
TEST_2599,74.2648
TEST_2600,72.20729
TEST_2601,74.05291
TEST_2602,72.26425
TEST_2603,72.30539
TEST_2604,74.00061
TEST_2605,73.627914
TEST_2606,74.90638
TEST_2607,78.64478
TEST_2608,73.45037
TEST_2609,78.38456
TEST_2610,72.20216
TEST_2611,73.91158
TEST_2612,72.098114
TEST_2613,78.23649
TEST_2614,72.35164
TEST_2615,73.158516
TEST_2616,73.2577
TEST_2617,75.00901
TEST_2618,74.16468
TEST_2619,72.60785
TEST_2620,72.578125
TEST_2621,72.612434
TEST_2622,73.59278
TEST_2623,72.31407
TEST_2624,73.87033
TEST_2625,75.927765
TEST_2626,73.07968
TEST_2627,78.84339
TEST_2628,76.38176
TEST_2629,74.65181
TEST_2630,77.27443
TEST_2631,72.72408
TEST_2632,78.30768
TEST_2633,72.487015
TEST_2634,72.270775
TEST_2635,72.78307
TEST_2636,72.29741
TEST_2637,74.112495
TEST_2638,72.19109
TEST_2639,77.12925
TEST_2640,72.28614
TEST_2641,74.2812
TEST_2642,72.19601
TEST_2643,72.23437
TEST_2644,72.32239
TEST_2645,72.170944
TEST_2646,72.46827
TEST_2647,72.271416
TEST_2648,76.311714
TEST_2649,72.89624
TEST_2650,72.3821
TEST_2651,73.59457
TEST_2652,72.34098
TEST_2653,72.23351
TEST_2654,77.14436
TEST_2655,72.4423
TEST_2656,73.110985
TEST_2657,72.23591
TEST_2658,78.98413
TEST_2659,73.34188
TEST_2660,72.60095
TEST_2661,72.2618
TEST_2662,78.788506
TEST_2663,73.22165
TEST_2664,74.19272
TEST_2665,73.60313
TEST_2666,73.17423
TEST_2667,72.76943
TEST_2668,72.35237
TEST_2669,74.66214
TEST_2670,73.40531
TEST_2671,74.85405
TEST_2672,73.09092
TEST_2673,73.21816
TEST_2674,73.61404
TEST_2675,75.063194
TEST_2676,72.6699
TEST_2677,74.059006
TEST_2678,78.049385
TEST_2679,79.03444
TEST_2680,73.402885
TEST_2681,75.041084
TEST_2682,78.55901
TEST_2683,76.01719
TEST_2684,78.659035
TEST_2685,72.799675
TEST_2686,76.31692
TEST_2687,72.1675
TEST_2688,73.982895
TEST_2689,72.42174
TEST_2690,73.06704
TEST_2691,77.62048
TEST_2692,72.405396
TEST_2693,72.48888
TEST_2694,73.006355
TEST_2695,72.36056
TEST_2696,73.185234
TEST_2697,72.18203
TEST_2698,73.39814
TEST_2699,73.05967
TEST_2700,77.0388
TEST_2701,72.31823
TEST_2702,72.92816
TEST_2703,72.06465
TEST_2704,73.489334
TEST_2705,72.85615
TEST_2706,78.718765
TEST_2707,74.7353
TEST_2708,73.97001
TEST_2709,72.31927
TEST_2710,74.05672
TEST_2711,78.09791
TEST_2712,75.70132
TEST_2713,78.85488
TEST_2714,79.01381
TEST_2715,74.004845
TEST_2716,72.818886
TEST_2717,72.16293
TEST_2718,78.67735
TEST_2719,78.4895
TEST_2720,72.53949
TEST_2721,79.2617
TEST_2722,72.21344
TEST_2723,72.25257
TEST_2724,74.146126
TEST_2725,75.81302
TEST_2726,77.17935
TEST_2727,72.80302
TEST_2728,72.65142
TEST_2729,74.855515
TEST_2730,72.1471
TEST_2731,78.11306
TEST_2732,72.83477
TEST_2733,78.816734
TEST_2734,77.91496
TEST_2735,72.93294
TEST_2736,72.43968
TEST_2737,77.27754
TEST_2738,72.94265
TEST_2739,75.08297
TEST_2740,72.297775
TEST_2741,78.100044
TEST_2742,78.9829
TEST_2743,75.39758
TEST_2744,77.18001
TEST_2745,74.14599
TEST_2746,72.21386
TEST_2747,72.29887
TEST_2748,73.283585
TEST_2749,79.15715
TEST_2750,75.69129
TEST_2751,73.18174
TEST_2752,73.25627
TEST_2753,72.700645
TEST_2754,78.4452
TEST_2755,74.41515
TEST_2756,77.890335
TEST_2757,75.0348
TEST_2758,73.51407
TEST_2759,72.22867
TEST_2760,72.15071
TEST_2761,73.908035
TEST_2762,72.26488
TEST_2763,79.30674
TEST_2764,75.13526
TEST_2765,78.60124
TEST_2766,72.19699
TEST_2767,72.49547
TEST_2768,73.823326
TEST_2769,76.49077
TEST_2770,78.90444
TEST_2771,73.7111
TEST_2772,78.64688
TEST_2773,72.5632
TEST_2774,72.60441
TEST_2775,76.49842
TEST_2776,72.95144
TEST_2777,76.58168
TEST_2778,72.184875
TEST_2779,72.26148
TEST_2780,72.28099
TEST_2781,75.93096
TEST_2782,72.12985
TEST_2783,73.46748
TEST_2784,77.04679
TEST_2785,74.83228
TEST_2786,77.44623
TEST_2787,75.142815
TEST_2788,79.37298
TEST_2789,72.67558
TEST_2790,76.5693
TEST_2791,72.67535
TEST_2792,73.10254
TEST_2793,75.18921
TEST_2794,72.91321
TEST_2795,72.44978
TEST_2796,72.68657
TEST_2797,72.400154
TEST_2798,72.29693
TEST_2799,72.43261
TEST_2800,77.00393
TEST_2801,73.75972
TEST_2802,72.73475
TEST_2803,78.92355
TEST_2804,76.56278
TEST_2805,75.13746
TEST_2806,74.076706
TEST_2807,72.809784
TEST_2808,79.05767
TEST_2809,72.39226
TEST_2810,77.911095
TEST_2811,72.339294
TEST_2812,73.291855
TEST_2813,73.49973
TEST_2814,72.20619
TEST_2815,78.127815
TEST_2816,72.28772
TEST_2817,72.57029
TEST_2818,72.24687
TEST_2819,77.780426
TEST_2820,72.260574
TEST_2821,77.00109
TEST_2822,73.88889
TEST_2823,75.96114
TEST_2824,72.299
TEST_2825,72.16986
TEST_2826,76.50877
TEST_2827,72.28727
TEST_2828,73.9641
TEST_2829,73.41923
TEST_2830,72.671814
TEST_2831,76.9424
TEST_2832,77.740555
TEST_2833,77.71172
TEST_2834,72.269325
TEST_2835,76.65112
TEST_2836,73.014946
TEST_2837,73.128136
TEST_2838,72.59092
TEST_2839,73.958405
TEST_2840,72.708435
TEST_2841,72.20682
TEST_2842,72.88171
TEST_2843,72.15129
TEST_2844,73.19228
TEST_2845,78.49185
TEST_2846,73.02187
TEST_2847,72.77793
TEST_2848,72.28492
TEST_2849,72.65877
TEST_2850,73.48825
TEST_2851,73.960106
TEST_2852,72.306946
TEST_2853,77.406944
TEST_2854,72.634346
TEST_2855,72.39271
TEST_2856,77.8756
TEST_2857,75.375175
TEST_2858,72.88495
TEST_2859,76.6553
TEST_2860,72.32824
TEST_2861,74.114975
TEST_2862,75.39908
TEST_2863,72.951485
TEST_2864,77.41499
TEST_2865,78.762695
TEST_2866,72.44601
TEST_2867,72.47934
TEST_2868,72.170944
TEST_2869,74.6264
TEST_2870,72.49066
TEST_2871,72.93776
TEST_2872,78.300026
TEST_2873,74.42428
TEST_2874,72.897865
TEST_2875,74.612144
TEST_2876,72.48534
TEST_2877,72.59078
TEST_2878,76.65656
TEST_2879,78.57236
TEST_2880,72.9909
TEST_2881,74.74242
TEST_2882,77.45831
TEST_2883,77.899956
TEST_2884,77.85977
TEST_2885,73.25572
TEST_2886,72.62757
TEST_2887,78.670525
TEST_2888,72.30378
TEST_2889,72.41822
TEST_2890,75.72297
TEST_2891,72.66142
TEST_2892,73.80112
TEST_2893,78.96493
TEST_2894,79.353485
TEST_2895,73.88215
TEST_2896,79.34703
TEST_2897,72.15573
TEST_2898,72.5329
TEST_2899,73.07235
TEST_2900,72.284805
TEST_2901,73.557335
TEST_2902,77.75534
TEST_2903,73.07561
TEST_2904,73.95943
TEST_2905,74.12598
TEST_2906,74.45117
TEST_2907,77.082214
TEST_2908,72.73064
TEST_2909,72.34868
TEST_2910,72.49457
TEST_2911,72.62628
TEST_2912,72.299965
TEST_2913,72.44977
TEST_2914,72.26163
TEST_2915,72.711136
TEST_2916,72.207375
TEST_2917,76.668015
TEST_2918,75.73051
TEST_2919,73.17773
TEST_2920,72.400406
TEST_2921,76.67267
TEST_2922,75.48476
TEST_2923,72.223175
TEST_2924,72.13383
TEST_2925,72.44458
TEST_2926,73.90707
TEST_2927,79.050995
TEST_2928,72.16715
TEST_2929,72.250465
TEST_2930,73.925934
TEST_2931,72.369026
TEST_2932,74.375595
TEST_2933,72.300255
TEST_2934,75.45945
TEST_2935,72.35541
TEST_2936,73.801254
TEST_2937,78.622505
TEST_2938,77.39774
TEST_2939,72.82264
TEST_2940,72.59347
TEST_2941,79.15392
TEST_2942,72.21958
TEST_2943,74.845924
TEST_2944,72.28892
TEST_2945,72.48701
TEST_2946,72.233315
TEST_2947,79.38253
TEST_2948,73.13884
TEST_2949,77.0192
TEST_2950,72.30538
TEST_2951,72.11313
TEST_2952,72.29972
TEST_2953,76.59453
TEST_2954,73.201355
TEST_2955,72.82008
TEST_2956,72.616035
TEST_2957,75.56929
TEST_2958,72.30211
TEST_2959,77.154366
TEST_2960,72.22009
TEST_2961,73.531906
TEST_2962,72.41429
TEST_2963,73.4777
TEST_2964,76.42868
TEST_2965,75.06467
TEST_2966,79.36719
TEST_2967,73.6309
TEST_2968,72.7352
TEST_2969,78.263115
TEST_2970,78.055885
TEST_2971,74.76072
TEST_2972,76.16838
TEST_2973,73.461205
TEST_2974,72.292854
TEST_2975,72.907936
TEST_2976,72.153145
TEST_2977,78.02059
TEST_2978,72.33386
TEST_2979,77.06472
TEST_2980,72.388275
TEST_2981,78.15487
TEST_2982,77.65162
TEST_2983,73.31563
TEST_2984,75.46447
TEST_2985,79.30183
TEST_2986,72.41715
TEST_2987,72.13385
TEST_2988,74.41023
TEST_2989,74.439476
TEST_2990,72.21546
TEST_2991,72.97845
TEST_2992,74.72477
TEST_2993,72.19067
TEST_2994,75.835556
TEST_2995,77.29557
TEST_2996,72.299324
TEST_2997,73.646675
TEST_2998,79.272896
TEST_2999,72.23864
TEST_3000,72.293686
TEST_3001,72.22505
TEST_3002,72.1836
TEST_3003,72.15606
TEST_3004,79.080025
TEST_3005,78.68884
TEST_3006,73.32704
TEST_3007,74.79307
TEST_3008,74.37387
TEST_3009,74.1596
TEST_3010,72.85808
TEST_3011,72.40005
TEST_3012,73.97669
TEST_3013,72.285576
TEST_3014,78.454506
TEST_3015,74.85673
TEST_3016,73.59744
TEST_3017,72.39733
TEST_3018,72.245285
TEST_3019,74.117065
TEST_3020,73.67596
TEST_3021,72.52388
TEST_3022,77.68715
TEST_3023,72.993256
TEST_3024,72.21903
TEST_3025,72.301445
TEST_3026,72.26443
TEST_3027,73.39758
TEST_3028,74.56247
TEST_3029,72.31745
TEST_3030,78.1174
TEST_3031,74.975044
TEST_3032,73.13827
TEST_3033,72.174355
TEST_3034,73.29228
TEST_3035,76.94926
TEST_3036,76.56132
TEST_3037,73.12738
TEST_3038,72.67593
TEST_3039,72.92386
TEST_3040,72.68139
TEST_3041,74.50802
TEST_3042,78.35387
TEST_3043,73.09091
TEST_3044,72.97831
TEST_3045,72.3179
TEST_3046,72.492645
TEST_3047,77.76633
TEST_3048,72.34014
TEST_3049,72.28357
TEST_3050,77.97623
TEST_3051,72.271126
TEST_3052,73.40164
TEST_3053,72.254234
TEST_3054,72.27375
TEST_3055,73.32557
TEST_3056,72.25878
TEST_3057,73.48289
TEST_3058,72.475105
TEST_3059,72.178406
TEST_3060,72.30152
TEST_3061,73.18704
TEST_3062,77.57694
TEST_3063,72.58414
TEST_3064,72.23354
TEST_3065,78.564026
TEST_3066,72.307785
TEST_3067,73.05668
TEST_3068,72.31797
TEST_3069,72.21056
TEST_3070,72.35492
TEST_3071,72.46982
TEST_3072,72.52357
TEST_3073,72.3826
TEST_3074,72.604515
TEST_3075,72.33377
TEST_3076,74.625755
TEST_3077,72.461624
TEST_3078,78.34195
TEST_3079,76.98189
TEST_3080,74.38256
TEST_3081,77.07736
TEST_3082,72.36859
TEST_3083,73.24139
TEST_3084,73.14276
TEST_3085,72.25246
TEST_3086,72.1787
TEST_3087,72.26141
TEST_3088,72.184135
TEST_3089,77.16536
TEST_3090,78.851746
TEST_3091,78.50502
TEST_3092,72.94814
TEST_3093,72.13087
TEST_3094,79.11184
TEST_3095,77.24716
TEST_3096,73.80174
TEST_3097,73.929344
TEST_3098,72.40022
TEST_3099,76.55837
TEST_3100,73.14457
TEST_3101,72.4883
TEST_3102,78.72743
TEST_3103,72.73304
TEST_3104,72.17559
TEST_3105,77.59644
TEST_3106,72.30872
TEST_3107,77.237305
TEST_3108,72.18093
TEST_3109,78.19493
TEST_3110,72.255455
TEST_3111,77.23768
TEST_3112,72.37679
TEST_3113,72.36788
TEST_3114,72.34263
TEST_3115,72.487015
TEST_3116,77.790306
TEST_3117,72.9687
TEST_3118,74.24459
TEST_3119,73.123474
TEST_3120,72.56719
TEST_3121,76.30852
TEST_3122,72.368355
TEST_3123,76.31851
TEST_3124,74.35456
TEST_3125,73.33748
TEST_3126,72.54241
TEST_3127,73.18777
TEST_3128,78.207664
TEST_3129,72.25338
TEST_3130,76.94258
TEST_3131,77.66906
TEST_3132,72.25388
TEST_3133,74.58517
TEST_3134,72.19775
TEST_3135,72.65548
TEST_3136,74.53288
TEST_3137,73.36298
TEST_3138,72.47026
TEST_3139,72.114555
TEST_3140,74.031456
TEST_3141,75.33184
TEST_3142,73.35831
TEST_3143,72.32519
TEST_3144,73.06253
TEST_3145,77.766556
TEST_3146,73.44991
TEST_3147,76.075554
TEST_3148,73.534775
TEST_3149,72.960434
TEST_3150,72.984505
TEST_3151,72.48986
TEST_3152,74.74042
TEST_3153,72.21492
TEST_3154,72.738266
TEST_3155,74.61528
TEST_3156,74.7874
TEST_3157,79.00685
TEST_3158,72.38941
TEST_3159,72.11411
TEST_3160,77.09069
TEST_3161,74.36055
TEST_3162,73.84735
TEST_3163,72.57551
TEST_3164,72.39146
TEST_3165,75.96279
TEST_3166,72.5557
TEST_3167,72.21888
TEST_3168,72.375885
TEST_3169,77.59579
TEST_3170,74.18599
TEST_3171,72.75749
TEST_3172,78.64999
TEST_3173,77.23697
TEST_3174,72.18613
TEST_3175,72.33035
TEST_3176,73.44014
TEST_3177,74.13124
TEST_3178,72.30499
TEST_3179,74.38741
TEST_3180,72.38363
TEST_3181,76.79329
TEST_3182,72.25978
TEST_3183,76.303604
TEST_3184,72.93418
TEST_3185,72.32501
TEST_3186,72.3752
TEST_3187,73.25625
TEST_3188,78.319725
TEST_3189,72.2549
TEST_3190,73.484505
TEST_3191,72.492355
TEST_3192,72.78724
TEST_3193,74.99898
TEST_3194,72.228226
TEST_3195,75.98698
TEST_3196,72.656715
TEST_3197,74.13899
TEST_3198,72.44274
TEST_3199,78.197
TEST_3200,72.48751
TEST_3201,73.74432
TEST_3202,75.216606
TEST_3203,72.57982
TEST_3204,73.89364
TEST_3205,78.15178
TEST_3206,72.67379
TEST_3207,73.235405
TEST_3208,72.84581
TEST_3209,78.57877
TEST_3210,72.16626
TEST_3211,72.67336
TEST_3212,73.37111
TEST_3213,79.0072
TEST_3214,72.60848
TEST_3215,72.330734
TEST_3216,78.72441
TEST_3217,76.36362
TEST_3218,73.34587
TEST_3219,72.333725
TEST_3220,77.91575
TEST_3221,75.06402
TEST_3222,72.63055
TEST_3223,72.74305
TEST_3224,73.52239
TEST_3225,72.512924
TEST_3226,73.379745
TEST_3227,72.50466
TEST_3228,77.50189
TEST_3229,72.518295
TEST_3230,72.153336
TEST_3231,73.54331
TEST_3232,75.273155
TEST_3233,72.703476
TEST_3234,72.51773
TEST_3235,72.50983
TEST_3236,72.56074
TEST_3237,72.62916
TEST_3238,73.038574
TEST_3239,73.37173
TEST_3240,72.37528
TEST_3241,72.117874
TEST_3242,74.97303
TEST_3243,72.48779
TEST_3244,72.69115
TEST_3245,72.59881
TEST_3246,73.43986
TEST_3247,73.267975
TEST_3248,76.992516
TEST_3249,72.18066
TEST_3250,72.55355
TEST_3251,74.16233
TEST_3252,72.39639
TEST_3253,73.17963
TEST_3254,75.58201
TEST_3255,72.41101
TEST_3256,72.46577
TEST_3257,72.16085
TEST_3258,72.4377
TEST_3259,78.48466
TEST_3260,73.97731
TEST_3261,72.452194
TEST_3262,72.365974
TEST_3263,73.90035
TEST_3264,72.21596
TEST_3265,78.38173
TEST_3266,72.17298
TEST_3267,72.44105
TEST_3268,79.08851
TEST_3269,73.34207
TEST_3270,73.053986
TEST_3271,76.71352
TEST_3272,72.28641
TEST_3273,72.229095
TEST_3274,72.849556
TEST_3275,72.32311
TEST_3276,74.409744
TEST_3277,72.34005
TEST_3278,78.30156
TEST_3279,72.57838
TEST_3280,72.786354
TEST_3281,79.35926
TEST_3282,74.21582
TEST_3283,72.34897
TEST_3284,73.35433
TEST_3285,76.745514
TEST_3286,78.20947
TEST_3287,78.35615
TEST_3288,79.17241
TEST_3289,72.44877
TEST_3290,72.33766
TEST_3291,75.262566
TEST_3292,72.80489
TEST_3293,72.28717
TEST_3294,73.20059
TEST_3295,75.80704
TEST_3296,72.40996
TEST_3297,72.804146
TEST_3298,74.699585
TEST_3299,77.03344
TEST_3300,72.9721
TEST_3301,73.90842
TEST_3302,76.053566
TEST_3303,76.767
TEST_3304,74.507576
TEST_3305,72.18635
TEST_3306,72.60173
TEST_3307,72.29672
TEST_3308,72.41298
TEST_3309,79.13767
TEST_3310,72.437935
TEST_3311,74.29776
TEST_3312,73.21022
TEST_3313,77.1494
TEST_3314,72.71887
TEST_3315,73.39759
TEST_3316,72.18309
TEST_3317,74.14405
TEST_3318,72.3793
TEST_3319,78.902985
TEST_3320,73.12755
TEST_3321,76.577034
TEST_3322,74.726974
TEST_3323,72.30021
TEST_3324,72.19954
TEST_3325,73.69006
TEST_3326,72.4101
TEST_3327,73.990906
TEST_3328,73.467094
TEST_3329,78.49575
TEST_3330,78.64178
TEST_3331,74.62909
TEST_3332,72.50844
TEST_3333,72.245285
TEST_3334,73.20601
TEST_3335,78.06064
TEST_3336,74.90792
TEST_3337,73.9126
TEST_3338,79.104164
TEST_3339,73.119064
TEST_3340,72.803085
TEST_3341,76.70033
TEST_3342,73.85193
TEST_3343,79.16373
TEST_3344,72.999954
TEST_3345,72.78286
TEST_3346,74.74631
TEST_3347,79.22523
TEST_3348,72.60493
TEST_3349,78.85134
TEST_3350,73.44872
TEST_3351,76.93538
TEST_3352,72.20237
TEST_3353,72.13977
TEST_3354,76.52504
TEST_3355,72.36334
TEST_3356,78.7033
TEST_3357,72.19803
TEST_3358,72.3059
TEST_3359,77.62756
TEST_3360,72.54098
TEST_3361,73.80169
TEST_3362,77.50265
TEST_3363,72.48342
TEST_3364,73.27904
TEST_3365,78.94103
TEST_3366,77.88125
TEST_3367,72.44858
TEST_3368,77.96033
TEST_3369,73.971954
TEST_3370,74.299736
TEST_3371,72.44334
TEST_3372,79.328705
TEST_3373,73.29172
TEST_3374,74.93933
TEST_3375,72.25432
TEST_3376,72.16402
TEST_3377,78.92068
TEST_3378,72.56753
TEST_3379,78.46664
TEST_3380,72.44545
TEST_3381,73.529526
TEST_3382,73.470856
TEST_3383,73.346146
TEST_3384,77.99088
TEST_3385,72.9959
TEST_3386,73.274185
TEST_3387,72.52762
TEST_3388,75.75847
TEST_3389,72.630516
TEST_3390,79.10794
TEST_3391,72.31563
TEST_3392,74.54477
TEST_3393,72.44875
TEST_3394,73.052444
TEST_3395,73.38529
TEST_3396,77.72092
TEST_3397,72.214775
TEST_3398,73.4585
TEST_3399,72.61521
TEST_3400,72.19658
TEST_3401,74.11979
TEST_3402,79.23998
TEST_3403,78.706665
TEST_3404,72.8823
TEST_3405,74.8459
TEST_3406,72.36861
TEST_3407,78.13902
TEST_3408,74.32497
TEST_3409,72.34364
TEST_3410,76.46197
TEST_3411,72.208176
TEST_3412,74.42528
TEST_3413,76.50275
TEST_3414,77.64227
TEST_3415,72.159225
TEST_3416,76.67055
TEST_3417,73.013535
TEST_3418,78.1969
TEST_3419,72.27141
TEST_3420,78.94312
TEST_3421,77.20503
TEST_3422,72.31287
TEST_3423,72.587616
TEST_3424,77.20546
TEST_3425,77.413475
TEST_3426,72.80842
TEST_3427,72.47509
TEST_3428,72.28827
TEST_3429,72.96624
TEST_3430,77.1628
TEST_3431,77.45362
TEST_3432,76.52311
TEST_3433,73.30446
TEST_3434,72.51621
TEST_3435,72.31631
TEST_3436,74.440346
TEST_3437,73.072266
TEST_3438,72.4689
TEST_3439,72.25526
TEST_3440,75.12425
TEST_3441,72.45126
TEST_3442,73.17198
TEST_3443,74.110664
TEST_3444,72.49135
TEST_3445,73.82092
TEST_3446,72.40663
TEST_3447,72.40783
TEST_3448,78.45479
TEST_3449,73.928055
TEST_3450,72.25001
TEST_3451,72.2773
TEST_3452,72.65053
TEST_3453,72.900345
TEST_3454,72.363945
TEST_3455,78.79299
TEST_3456,72.41477
TEST_3457,72.50886
TEST_3458,72.624016
TEST_3459,78.80801
TEST_3460,75.63584
TEST_3461,73.383156
TEST_3462,74.08948
TEST_3463,72.23119
TEST_3464,72.474945
TEST_3465,73.43326
TEST_3466,72.48457
TEST_3467,76.240425
TEST_3468,73.72492
TEST_3469,73.369514
TEST_3470,72.435394
TEST_3471,77.07494
TEST_3472,72.50794
TEST_3473,72.863
TEST_3474,79.26016
TEST_3475,72.386566
TEST_3476,74.385704
TEST_3477,73.59716
TEST_3478,74.31402
TEST_3479,72.63492
TEST_3480,79.21103
TEST_3481,72.40584
TEST_3482,78.778694
TEST_3483,72.28577
TEST_3484,72.73132
TEST_3485,72.62883
TEST_3486,73.9595
TEST_3487,76.45142
TEST_3488,74.70965
TEST_3489,72.27267
TEST_3490,72.20463
TEST_3491,72.234314
TEST_3492,72.845184
TEST_3493,74.15221
TEST_3494,72.260376
TEST_3495,78.73336
TEST_3496,72.259346
TEST_3497,72.61583
TEST_3498,72.25199
