ID,y
TEST_2333,82.39998
TEST_2334,84.955284
TEST_2335,83.23779
TEST_2336,84.727
TEST_2337,83.17849
TEST_2338,82.809265
TEST_2339,83.09408
TEST_2340,82.727715
TEST_2341,83.25963
TEST_2342,83.9224
TEST_2343,83.104454
TEST_2344,82.7411
TEST_2345,85.5684
TEST_2346,83.2454
TEST_2347,82.79584
TEST_2348,82.87149
TEST_2349,82.76589
TEST_2350,84.567566
TEST_2351,90.5047
TEST_2352,82.526985
TEST_2353,87.41389
TEST_2354,83.20413
TEST_2355,84.68278
TEST_2356,82.177574
TEST_2357,82.38676
TEST_2358,83.54704
TEST_2359,82.43916
TEST_2360,84.23712
TEST_2361,82.23781
TEST_2362,82.73497
TEST_2363,87.61813
TEST_2364,82.67071
TEST_2365,85.419876
TEST_2366,81.920715
TEST_2367,85.01664
TEST_2368,82.26921
TEST_2369,82.48578
TEST_2370,87.882065
TEST_2371,82.73205
TEST_2372,83.2454
TEST_2373,83.2454
TEST_2374,85.32216
TEST_2375,83.026695
TEST_2376,83.2454
TEST_2377,83.2454
TEST_2378,83.2454
TEST_2379,84.20099
TEST_2380,83.2454
TEST_2381,83.2454
TEST_2382,82.404884
TEST_2383,82.16269
TEST_2384,82.27922
TEST_2385,83.2454
TEST_2386,85.79995
TEST_2387,82.271965
TEST_2388,83.94113
TEST_2389,81.994736
TEST_2390,82.803085
TEST_2391,90.00352
TEST_2392,83.98886
TEST_2393,83.2454
TEST_2394,83.2454
TEST_2395,83.2454
TEST_2396,82.81884
TEST_2397,82.72801
TEST_2398,88.287315
TEST_2399,83.85046
TEST_2400,82.92099
TEST_2401,86.60402
TEST_2402,86.2214
TEST_2403,85.96678
TEST_2404,82.773636
TEST_2405,82.40599
TEST_2406,83.2454
TEST_2407,83.2454
TEST_2408,82.116325
TEST_2409,82.24754
TEST_2410,86.62009
TEST_2411,83.59589
TEST_2412,85.32313
TEST_2413,82.40603
TEST_2414,83.624016
TEST_2415,83.26435
TEST_2416,82.15543
TEST_2417,83.439224
TEST_2418,85.75303
TEST_2419,82.07011
TEST_2420,84.624535
TEST_2421,81.64099
TEST_2422,82.37334
TEST_2423,83.32225
TEST_2424,85.754616
TEST_2425,83.2454
TEST_2426,85.37579
TEST_2427,85.53667
TEST_2428,83.59281
TEST_2429,85.93205
TEST_2430,83.97167
TEST_2431,84.06792
TEST_2432,83.2454
TEST_2433,85.88187
TEST_2434,82.7426
TEST_2435,82.27043
TEST_2436,82.82937
TEST_2437,87.71915
TEST_2438,82.674286
TEST_2439,83.74824
TEST_2440,83.2454
TEST_2441,82.77691
TEST_2442,83.2454
TEST_2443,82.098434
TEST_2444,90.65393
TEST_2445,83.82006
TEST_2446,83.7401
TEST_2447,83.2454
TEST_2448,83.2454
TEST_2449,83.03909
TEST_2450,82.558495
TEST_2451,85.21744
TEST_2452,82.26801
TEST_2453,83.45007
TEST_2454,82.33104
TEST_2455,82.13425
TEST_2456,82.63784
TEST_2457,83.2454
TEST_2458,82.38484
TEST_2459,82.92099
TEST_2460,82.592224
TEST_2461,82.570915
TEST_2462,82.6877
TEST_2463,84.114914
TEST_2464,84.10002
TEST_2465,83.2454
TEST_2466,83.2454
TEST_2467,85.76235
TEST_2468,83.2454
TEST_2469,82.87463
TEST_2470,85.99715
TEST_2471,82.192245
TEST_2472,82.778885
TEST_2473,82.9509
TEST_2474,82.20651
TEST_2475,86.3122
TEST_2476,82.97535
TEST_2477,84.83627
TEST_2478,83.2454
TEST_2479,83.99595
TEST_2480,83.19972
TEST_2481,83.00635
TEST_2482,82.41476
TEST_2483,82.66525
TEST_2484,82.82047
TEST_2485,85.192764
TEST_2486,83.85031
TEST_2487,82.2911
TEST_2488,83.40278
TEST_2489,84.02462
TEST_2490,83.2454
TEST_2491,83.2454
TEST_2492,83.2454
TEST_2493,82.32922
TEST_2494,82.83399
TEST_2495,84.595634
TEST_2496,84.02582
TEST_2497,83.18882
TEST_2498,83.24878
TEST_2499,85.65375
TEST_2500,83.2454
TEST_2501,83.75098
TEST_2502,83.2454
TEST_2503,83.51969
TEST_2504,82.76385
TEST_2505,83.2454
TEST_2506,84.070114
TEST_2507,83.773994
TEST_2508,83.2454
TEST_2509,82.524124
TEST_2510,87.104515
TEST_2511,83.378395
TEST_2512,82.429665
TEST_2513,82.84541
TEST_2514,82.18662
TEST_2515,82.19477
TEST_2516,82.22378
TEST_2517,82.84248
TEST_2518,83.2454
TEST_2519,82.80546
TEST_2520,85.44107
TEST_2521,84.21755
TEST_2522,83.2454
TEST_2523,83.2454
TEST_2524,82.17734
TEST_2525,83.950806
TEST_2526,81.95841
TEST_2527,82.789375
TEST_2528,84.63544
TEST_2529,84.21871
TEST_2530,83.39436
TEST_2531,83.2454
TEST_2532,85.86341
TEST_2533,83.096825
TEST_2534,83.2454
TEST_2535,82.84676
TEST_2536,83.2454
TEST_2537,81.95634
TEST_2538,89.78475
TEST_2539,84.19994
TEST_2540,88.43158
TEST_2541,83.2454
TEST_2542,83.677605
TEST_2543,83.2454
TEST_2544,83.2454
TEST_2545,82.213646
TEST_2546,83.30241
TEST_2547,88.33216
TEST_2548,82.784966
TEST_2549,83.2454
TEST_2550,83.89662
TEST_2551,82.82021
TEST_2552,82.39904
TEST_2553,88.532295
TEST_2554,82.16014
TEST_2555,82.823875
TEST_2556,83.12996
TEST_2557,83.088936
TEST_2558,82.75731
TEST_2559,83.3618
TEST_2560,84.50836
TEST_2561,88.39305
TEST_2562,84.035484
TEST_2563,83.96414
TEST_2564,82.6449
TEST_2565,85.89843
TEST_2566,83.22285
TEST_2567,82.27131
TEST_2568,82.43212
TEST_2569,83.2454
TEST_2570,82.13002
TEST_2571,82.82878
TEST_2572,81.39568
TEST_2573,83.55841
TEST_2574,82.48898
TEST_2575,83.4557
TEST_2576,85.03329
TEST_2577,87.649574
TEST_2578,82.48419
TEST_2579,82.67053
TEST_2580,82.400276
TEST_2581,82.95862
TEST_2582,81.68949
TEST_2583,81.55086
TEST_2584,85.46833
TEST_2585,82.889145
TEST_2586,84.988754
TEST_2587,83.18885
TEST_2588,82.19483
TEST_2589,85.69998
TEST_2590,83.09912
TEST_2591,83.2454
TEST_2592,83.2454
TEST_2593,82.076126
TEST_2594,82.79246
TEST_2595,82.76542
TEST_2596,83.22194
TEST_2597,82.963036
TEST_2598,85.21458
TEST_2599,83.2454
TEST_2600,81.789764
TEST_2601,83.522224
TEST_2602,82.1649
TEST_2603,82.33673
TEST_2604,84.004456
TEST_2605,83.516335
TEST_2606,83.2454
TEST_2607,83.2454
TEST_2608,83.28641
TEST_2609,90.24488
TEST_2610,82.81588
TEST_2611,83.94529
TEST_2612,82.07186
TEST_2613,87.71959
TEST_2614,82.75225
TEST_2615,83.22005
TEST_2616,83.250305
TEST_2617,85.81651
TEST_2618,83.2454
TEST_2619,82.49271
TEST_2620,82.82113
TEST_2621,82.87915
TEST_2622,83.2454
TEST_2623,82.33764
TEST_2624,83.2454
TEST_2625,85.650696
TEST_2626,83.06608
TEST_2627,90.59401
TEST_2628,84.63095
TEST_2629,85.358696
TEST_2630,83.2454
TEST_2631,82.61576
TEST_2632,83.2454
TEST_2633,82.96733
TEST_2634,82.70475
TEST_2635,83.08322
TEST_2636,82.29472
TEST_2637,83.9709
TEST_2638,82.36294
TEST_2639,88.19477
TEST_2640,82.8673
TEST_2641,83.2454
TEST_2642,82.05848
TEST_2643,83.2454
TEST_2644,82.35819
TEST_2645,83.2454
TEST_2646,82.758644
TEST_2647,82.67657
TEST_2648,84.62365
TEST_2649,83.02874
TEST_2650,82.49459
TEST_2651,83.387405
TEST_2652,82.08087
TEST_2653,82.34319
TEST_2654,84.97281
TEST_2655,82.42691
TEST_2656,83.023575
TEST_2657,82.12469
TEST_2658,88.34541
TEST_2659,83.2454
TEST_2660,82.56337
TEST_2661,82.64971
TEST_2662,85.71825
TEST_2663,83.02876
TEST_2664,83.55981
TEST_2665,83.33535
TEST_2666,83.18901
TEST_2667,82.78972
TEST_2668,83.2454
TEST_2669,83.841736
TEST_2670,83.11773
TEST_2671,83.2454
TEST_2672,83.2454
TEST_2673,83.05736
TEST_2674,83.60662
TEST_2675,84.81521
TEST_2676,82.11478
TEST_2677,83.74203
TEST_2678,83.2454
TEST_2679,88.45601
TEST_2680,83.27148
TEST_2681,84.822235
TEST_2682,88.118645
TEST_2683,84.46673
TEST_2684,87.99517
TEST_2685,83.2454
TEST_2686,83.2454
TEST_2687,82.70836
TEST_2688,83.98075
TEST_2689,82.43718
TEST_2690,82.840096
TEST_2691,85.22317
TEST_2692,82.24361
TEST_2693,82.26993
TEST_2694,82.87605
TEST_2695,82.86691
TEST_2696,83.068016
TEST_2697,83.2454
TEST_2698,83.359085
TEST_2699,83.2454
TEST_2700,86.79697
TEST_2701,82.79556
TEST_2702,83.2454
TEST_2703,83.2454
TEST_2704,83.44516
TEST_2705,83.2454
TEST_2706,88.117195
TEST_2707,84.544
TEST_2708,83.539215
TEST_2709,82.39175
TEST_2710,83.848206
TEST_2711,89.71602
TEST_2712,84.27012
TEST_2713,85.81192
TEST_2714,85.8342
TEST_2715,83.93851
TEST_2716,83.16027
TEST_2717,82.26635
TEST_2718,90.31264
TEST_2719,88.06575
TEST_2720,82.81753
TEST_2721,88.573944
TEST_2722,82.17345
TEST_2723,82.74446
TEST_2724,83.54768
TEST_2725,85.65908
TEST_2726,85.06944
TEST_2727,82.9469
TEST_2728,82.9687
TEST_2729,83.94104
TEST_2730,81.76626
TEST_2731,85.35824
TEST_2732,82.773
TEST_2733,85.78922
TEST_2734,85.36541
TEST_2735,82.84918
TEST_2736,82.301605
TEST_2737,86.90842
TEST_2738,83.2454
TEST_2739,86.00331
TEST_2740,82.13413
TEST_2741,83.2454
TEST_2742,83.2454
TEST_2743,84.19088
TEST_2744,84.951256
TEST_2745,83.621864
TEST_2746,82.672844
TEST_2747,82.277405
TEST_2748,83.26257
TEST_2749,85.90525
TEST_2750,84.31212
TEST_2751,83.11769
TEST_2752,83.01315
TEST_2753,83.2454
TEST_2754,87.946
TEST_2755,84.22159
TEST_2756,83.2454
TEST_2757,84.1122
TEST_2758,83.37891
TEST_2759,83.2454
TEST_2760,82.33833
TEST_2761,83.533806
TEST_2762,83.2454
TEST_2763,85.956245
TEST_2764,84.100044
TEST_2765,85.64512
TEST_2766,82.172104
TEST_2767,82.75272
TEST_2768,84.26247
TEST_2769,84.71783
TEST_2770,83.2454
TEST_2771,83.58879
TEST_2772,85.637596
TEST_2773,82.708275
TEST_2774,83.00209
TEST_2775,84.63284
TEST_2776,82.80151
TEST_2777,84.68182
TEST_2778,82.15564
TEST_2779,82.775406
TEST_2780,82.78346
TEST_2781,83.2454
TEST_2782,81.54529
TEST_2783,83.36568
TEST_2784,86.682556
TEST_2785,85.29472
TEST_2786,86.784935
TEST_2787,84.140015
TEST_2788,91.28469
TEST_2789,83.02915
TEST_2790,86.18835
TEST_2791,82.60097
TEST_2792,83.1901
TEST_2793,83.2454
TEST_2794,83.10651
TEST_2795,81.86496
TEST_2796,82.94882
TEST_2797,82.31919
TEST_2798,82.28694
TEST_2799,82.529015
TEST_2800,84.968704
TEST_2801,83.80136
TEST_2802,82.68462
TEST_2803,88.28957
TEST_2804,86.16053
TEST_2805,85.07571
TEST_2806,83.89676
TEST_2807,82.96422
TEST_2808,88.38787
TEST_2809,81.75052
TEST_2810,87.48399
TEST_2811,82.839035
TEST_2812,83.255486
TEST_2813,83.543976
TEST_2814,82.76458
TEST_2815,87.63903
TEST_2816,82.81519
TEST_2817,82.58785
TEST_2818,83.2454
TEST_2819,85.25034
TEST_2820,82.195564
TEST_2821,84.95
TEST_2822,83.476425
TEST_2823,84.353485
TEST_2824,82.24992
TEST_2825,82.65177
TEST_2826,86.09267
TEST_2827,82.70414
TEST_2828,83.86409
TEST_2829,83.2454
TEST_2830,82.8697
TEST_2831,84.85117
TEST_2832,85.19034
TEST_2833,83.2454
TEST_2834,82.089966
TEST_2835,86.156334
TEST_2836,82.63389
TEST_2837,82.979614
TEST_2838,83.2454
TEST_2839,83.9791
TEST_2840,82.91218
TEST_2841,82.245636
TEST_2842,82.42227
TEST_2843,83.2454
TEST_2844,83.22805
TEST_2845,90.02681
TEST_2846,82.88809
TEST_2847,83.017426
TEST_2848,83.2454
TEST_2849,82.90219
TEST_2850,83.33816
TEST_2851,84.00435
TEST_2852,83.2454
TEST_2853,83.2454
TEST_2854,82.93824
TEST_2855,82.736275
TEST_2856,89.22154
TEST_2857,85.93674
TEST_2858,83.016716
TEST_2859,86.135315
TEST_2860,82.86688
TEST_2861,84.032196
TEST_2862,85.186195
TEST_2863,83.2454
TEST_2864,85.18012
TEST_2865,90.63176
TEST_2866,82.04645
TEST_2867,82.20669
TEST_2868,82.766365
TEST_2869,84.40375
TEST_2870,82.125626
TEST_2871,82.92019
TEST_2872,87.76549
TEST_2873,83.78711
TEST_2874,82.86135
TEST_2875,85.192055
TEST_2876,82.90798
TEST_2877,82.83526
TEST_2878,86.151764
TEST_2879,85.632385
TEST_2880,82.77588
TEST_2881,83.97455
TEST_2882,83.2454
TEST_2883,85.35711
TEST_2884,85.252785
TEST_2885,83.0969
TEST_2886,83.2454
TEST_2887,88.0489
TEST_2888,81.8
TEST_2889,83.2454
TEST_2890,84.35934
TEST_2891,82.35427
TEST_2892,83.79863
TEST_2893,88.25504
TEST_2894,83.2454
TEST_2895,83.508255
TEST_2896,83.2454
TEST_2897,82.7834
TEST_2898,82.52824
TEST_2899,82.96031
TEST_2900,82.723976
TEST_2901,83.35155
TEST_2902,85.226906
TEST_2903,82.90251
TEST_2904,83.852005
TEST_2905,83.62184
TEST_2906,84.14108
TEST_2907,86.68685
TEST_2908,83.056404
TEST_2909,82.376114
TEST_2910,83.2454
TEST_2911,82.310844
TEST_2912,81.971245
TEST_2913,82.509796
TEST_2914,82.399666
TEST_2915,83.02947
TEST_2916,82.19124
TEST_2917,84.72059
TEST_2918,86.52369
TEST_2919,83.2454
TEST_2920,82.4166
TEST_2921,84.79128
TEST_2922,85.113846
TEST_2923,82.731346
TEST_2924,82.70848
TEST_2925,82.37773
TEST_2926,83.78488
TEST_2927,88.412544
TEST_2928,83.2454
TEST_2929,82.440704
TEST_2930,83.812836
TEST_2931,82.798164
TEST_2932,83.2454
TEST_2933,82.383766
TEST_2934,85.30419
TEST_2935,83.2454
TEST_2936,83.68282
TEST_2937,83.2454
TEST_2938,85.09914
TEST_2939,82.96392
TEST_2940,82.9748
TEST_2941,83.2454
TEST_2942,82.723175
TEST_2943,84.65893
TEST_2944,82.40485
TEST_2945,83.2454
TEST_2946,82.35607
TEST_2947,88.734955
TEST_2948,83.17472
TEST_2949,83.2454
TEST_2950,82.33067
TEST_2951,82.742645
TEST_2952,83.2454
TEST_2953,84.69407
TEST_2954,83.01681
TEST_2955,83.05063
TEST_2956,82.371216
TEST_2957,84.3228
TEST_2958,82.769875
TEST_2959,84.977104
TEST_2960,82.72524
TEST_2961,83.36744
TEST_2962,82.7689
TEST_2963,83.313
TEST_2964,85.97893
TEST_2965,84.005585
TEST_2966,85.95802
TEST_2967,83.424194
TEST_2968,82.676056
TEST_2969,85.53779
TEST_2970,85.371475
TEST_2971,83.2454
TEST_2972,84.4869
TEST_2973,83.30354
TEST_2974,82.459564
TEST_2975,83.2454
TEST_2976,83.2454
TEST_2977,89.53361
TEST_2978,81.94041
TEST_2979,84.880806
TEST_2980,83.2454
TEST_2981,83.2454
TEST_2982,85.164955
TEST_2983,83.27679
TEST_2984,83.2454
TEST_2985,85.91684
TEST_2986,82.07318
TEST_2987,82.72444
TEST_2988,84.01545
TEST_2989,84.181786
TEST_2990,82.34829
TEST_2991,83.030075
TEST_2992,84.64415
TEST_2993,82.16678
TEST_2994,84.408875
TEST_2995,86.93674
TEST_2996,82.76174
TEST_2997,83.48745
TEST_2998,85.919205
TEST_2999,82.27015
TEST_3000,82.82854
TEST_3001,82.49319
TEST_3002,82.7896
TEST_3003,82.28311
TEST_3004,88.538414
TEST_3005,85.6437
TEST_3006,83.32606
TEST_3007,84.61204
TEST_3008,83.2454
TEST_3009,83.88775
TEST_3010,82.602585
TEST_3011,82.78143
TEST_3012,83.2454
TEST_3013,82.44393
TEST_3014,87.90105
TEST_3015,83.92458
TEST_3016,83.42742
TEST_3017,82.78135
TEST_3018,83.2454
TEST_3019,83.57717
TEST_3020,83.67761
TEST_3021,82.31986
TEST_3022,83.2454
TEST_3023,82.708336
TEST_3024,82.326035
TEST_3025,82.73147
TEST_3026,82.79592
TEST_3027,83.29332
TEST_3028,84.38124
TEST_3029,82.46961
TEST_3030,87.34886
TEST_3031,84.64696
TEST_3032,83.2454
TEST_3033,82.22423
TEST_3034,83.29478
TEST_3035,84.91727
TEST_3036,84.72449
TEST_3037,83.24189
TEST_3038,82.96871
TEST_3039,83.07775
TEST_3040,82.5674
TEST_3041,84.964195
TEST_3042,89.99377
TEST_3043,82.87868
TEST_3044,83.16263
TEST_3045,82.30182
TEST_3046,82.807846
TEST_3047,89.101845
TEST_3048,82.75715
TEST_3049,82.72216
TEST_3050,85.365234
TEST_3051,82.85299
TEST_3052,83.36101
TEST_3053,82.81846
TEST_3054,82.84268
TEST_3055,83.45211
TEST_3056,82.67314
TEST_3057,83.43384
TEST_3058,83.2454
TEST_3059,81.87693
TEST_3060,81.562645
TEST_3061,83.2349
TEST_3062,85.16046
TEST_3063,82.69093
TEST_3064,81.59585
TEST_3065,85.59702
TEST_3066,82.4775
TEST_3067,82.973045
TEST_3068,82.04587
TEST_3069,82.78219
TEST_3070,82.82381
TEST_3071,82.90233
TEST_3072,82.86965
TEST_3073,83.2454
TEST_3074,82.32915
TEST_3075,82.39867
TEST_3076,83.86172
TEST_3077,81.84377
TEST_3078,90.10828
TEST_3079,84.95377
TEST_3080,84.90093
TEST_3081,84.95424
TEST_3082,82.27936
TEST_3083,83.2454
TEST_3084,83.15747
TEST_3085,81.648026
TEST_3086,82.13744
TEST_3087,81.93714
TEST_3088,82.78837
TEST_3089,85.01308
TEST_3090,85.69409
TEST_3091,87.9773
TEST_3092,82.95307
TEST_3093,83.2454
TEST_3094,85.89678
TEST_3095,85.013176
TEST_3096,83.62638
TEST_3097,83.76142
TEST_3098,83.2454
TEST_3099,87.53455
TEST_3100,83.2454
TEST_3101,82.79856
TEST_3102,88.07461
TEST_3103,82.58729
TEST_3104,81.73863
TEST_3105,85.25904
TEST_3106,82.24923
TEST_3107,84.96386
TEST_3108,81.66436
TEST_3109,85.44586
TEST_3110,82.704994
TEST_3111,86.78396
TEST_3112,82.26967
TEST_3113,82.69187
TEST_3114,82.29023
TEST_3115,82.95629
TEST_3116,87.053246
TEST_3117,83.006454
TEST_3118,84.68336
TEST_3119,83.05202
TEST_3120,82.357025
TEST_3121,86.04072
TEST_3122,82.17154
TEST_3123,85.927315
TEST_3124,84.17545
TEST_3125,83.2014
TEST_3126,82.1655
TEST_3127,83.17996
TEST_3128,85.50108
TEST_3129,83.2454
TEST_3130,84.87067
TEST_3131,85.250946
TEST_3132,82.6795
TEST_3133,83.75899
TEST_3134,82.663506
TEST_3135,82.999725
TEST_3136,83.2454
TEST_3137,83.44166
TEST_3138,82.49004
TEST_3139,82.76448
TEST_3140,83.48529
TEST_3141,84.20932
TEST_3142,83.25435
TEST_3143,81.989845
TEST_3144,83.1756
TEST_3145,83.2454
TEST_3146,83.2454
TEST_3147,85.807175
TEST_3148,83.75276
TEST_3149,83.04602
TEST_3150,83.2454
TEST_3151,82.817024
TEST_3152,83.95916
TEST_3153,83.2454
TEST_3154,82.800255
TEST_3155,83.2454
TEST_3156,85.20209
TEST_3157,85.80113
TEST_3158,82.23236
TEST_3159,82.7603
TEST_3160,83.2454
TEST_3161,83.70096
TEST_3162,83.2454
TEST_3163,82.96887
TEST_3164,82.637955
TEST_3165,84.5033
TEST_3166,82.966
TEST_3167,82.82281
TEST_3168,82.80833
TEST_3169,88.995346
TEST_3170,84.170815
TEST_3171,82.63185
TEST_3172,87.92579
TEST_3173,83.2454
TEST_3174,82.73799
TEST_3175,82.46427
TEST_3176,83.2454
TEST_3177,84.413635
TEST_3178,82.81786
TEST_3179,84.10134
TEST_3180,82.349686
TEST_3181,83.2454
TEST_3182,82.17888
TEST_3183,84.645386
TEST_3184,82.990715
TEST_3185,83.2454
TEST_3186,82.74629
TEST_3187,83.228264
TEST_3188,85.54092
TEST_3189,82.78351
TEST_3190,83.369514
TEST_3191,82.63982
TEST_3192,83.06346
TEST_3193,84.85809
TEST_3194,83.2454
TEST_3195,84.48779
TEST_3196,82.92125
TEST_3197,83.85186
TEST_3198,81.935455
TEST_3199,85.38648
TEST_3200,82.82231
TEST_3201,83.49966
TEST_3202,84.91759
TEST_3203,82.87043
TEST_3204,83.71771
TEST_3205,87.54334
TEST_3206,82.97382
TEST_3207,82.96319
TEST_3208,83.07999
TEST_3209,83.2454
TEST_3210,82.62764
TEST_3211,82.87573
TEST_3212,83.36401
TEST_3213,83.2454
TEST_3214,83.2454
TEST_3215,82.148605
TEST_3216,83.2454
TEST_3217,83.2454
TEST_3218,83.2886
TEST_3219,82.78767
TEST_3220,85.30803
TEST_3221,84.91226
TEST_3222,82.94534
TEST_3223,82.75133
TEST_3224,83.2454
TEST_3225,82.55154
TEST_3226,83.29267
TEST_3227,82.9205
TEST_3228,87.06205
TEST_3229,82.921036
TEST_3230,81.378006
TEST_3231,83.2454
TEST_3232,85.06432
TEST_3233,83.00191
TEST_3234,82.92262
TEST_3235,82.490074
TEST_3236,82.57474
TEST_3237,83.2454
TEST_3238,82.962685
TEST_3239,83.39541
TEST_3240,82.87284
TEST_3241,82.648056
TEST_3242,83.968155
TEST_3243,82.82737
TEST_3244,82.32377
TEST_3245,82.94725
TEST_3246,83.43316
TEST_3247,83.21809
TEST_3248,83.2454
TEST_3249,82.7158
TEST_3250,82.86096
TEST_3251,83.2454
TEST_3252,81.874954
TEST_3253,83.14672
TEST_3254,84.31534
TEST_3255,82.77907
TEST_3256,82.8468
TEST_3257,82.70219
TEST_3258,82.57876
TEST_3259,85.5125
TEST_3260,83.48266
TEST_3261,83.2454
TEST_3262,81.80435
TEST_3263,83.87329
TEST_3264,82.0576
TEST_3265,83.2454
TEST_3266,82.38145
TEST_3267,81.68457
TEST_3268,85.88188
TEST_3269,83.2454
TEST_3270,82.8987
TEST_3271,84.837814
TEST_3272,82.22579
TEST_3273,82.22703
TEST_3274,82.49562
TEST_3275,81.91793
TEST_3276,84.92335
TEST_3277,82.79162
TEST_3278,90.09854
TEST_3279,82.98419
TEST_3280,82.944405
TEST_3281,88.63163
TEST_3282,84.117256
TEST_3283,82.810455
TEST_3284,83.19845
TEST_3285,87.99945
TEST_3286,87.702225
TEST_3287,87.887405
TEST_3288,91.187004
TEST_3289,81.94861
TEST_3290,82.855316
TEST_3291,86.17146
TEST_3292,82.93345
TEST_3293,81.9179
TEST_3294,82.8849
TEST_3295,86.63527
TEST_3296,82.256355
TEST_3297,82.97329
TEST_3298,83.81299
TEST_3299,86.55573
TEST_3300,83.12289
TEST_3301,83.2454
TEST_3302,83.2454
TEST_3303,86.32607
TEST_3304,84.4155
TEST_3305,82.03223
TEST_3306,83.2454
TEST_3307,81.79994
TEST_3308,82.48551
TEST_3309,88.5248
TEST_3310,82.7757
TEST_3311,84.37374
TEST_3312,83.22618
TEST_3313,84.99758
TEST_3314,83.043495
TEST_3315,83.34834
TEST_3316,82.16739
TEST_3317,83.2454
TEST_3318,82.829094
TEST_3319,83.2454
TEST_3320,83.033554
TEST_3321,86.146805
TEST_3322,84.58495
TEST_3323,82.813515
TEST_3324,82.71853
TEST_3325,83.82344
TEST_3326,82.43017
TEST_3327,83.59242
TEST_3328,83.23961
TEST_3329,87.882286
TEST_3330,85.59607
TEST_3331,84.5477
TEST_3332,82.86737
TEST_3333,83.2454
TEST_3334,83.28537
TEST_3335,85.38351
TEST_3336,85.51645
TEST_3337,83.57009
TEST_3338,83.2454
TEST_3339,83.01456
TEST_3340,83.2454
TEST_3341,86.24843
TEST_3342,83.85713
TEST_3343,85.88489
TEST_3344,82.95597
TEST_3345,82.52599
TEST_3346,83.2454
TEST_3347,91.29831
TEST_3348,82.900444
TEST_3349,83.2454
TEST_3350,83.23895
TEST_3351,84.85559
TEST_3352,83.2454
TEST_3353,82.49568
TEST_3354,84.71841
TEST_3355,82.23797
TEST_3356,85.6518
TEST_3357,82.08008
TEST_3358,82.33427
TEST_3359,85.181725
TEST_3360,82.708
TEST_3361,83.95665
TEST_3362,85.17639
TEST_3363,81.84422
TEST_3364,83.274864
TEST_3365,85.78253
TEST_3366,87.2998
TEST_3367,82.84973
TEST_3368,87.54438
TEST_3369,83.2454
TEST_3370,84.15419
TEST_3371,82.83956
TEST_3372,85.95542
TEST_3373,83.096954
TEST_3374,83.97016
TEST_3375,82.375824
TEST_3376,82.785866
TEST_3377,85.785385
TEST_3378,82.915344
TEST_3379,87.78451
TEST_3380,82.49088
TEST_3381,83.2454
TEST_3382,83.34446
TEST_3383,83.28731
TEST_3384,87.39959
TEST_3385,83.2454
TEST_3386,83.332085
TEST_3387,83.2454
TEST_3388,85.46321
TEST_3389,82.74953
TEST_3390,85.89992
TEST_3391,83.2454
TEST_3392,83.2454
TEST_3393,81.95248
TEST_3394,83.09685
TEST_3395,83.33758
TEST_3396,89.157585
TEST_3397,82.24043
TEST_3398,83.26178
TEST_3399,83.2454
TEST_3400,82.78737
TEST_3401,83.96204
TEST_3402,85.95239
TEST_3403,85.66958
TEST_3404,82.449196
TEST_3405,83.87005
TEST_3406,82.72155
TEST_3407,87.759964
TEST_3408,83.2454
TEST_3409,82.46625
TEST_3410,84.663704
TEST_3411,82.73677
TEST_3412,83.70075
TEST_3413,84.675896
TEST_3414,83.2454
TEST_3415,82.74098
TEST_3416,86.32553
TEST_3417,83.15642
TEST_3418,87.83258
TEST_3419,82.298836
TEST_3420,90.875465
TEST_3421,88.40693
TEST_3422,82.77795
TEST_3423,82.51357
TEST_3424,88.45405
TEST_3425,83.2454
TEST_3426,82.6576
TEST_3427,82.429886
TEST_3428,83.2454
TEST_3429,83.01132
TEST_3430,84.93778
TEST_3431,86.93517
TEST_3432,87.42702
TEST_3433,83.22678
TEST_3434,82.62325
TEST_3435,82.3678
TEST_3436,83.77834
TEST_3437,83.19219
TEST_3438,83.2454
TEST_3439,82.72448
TEST_3440,83.2454
TEST_3441,82.746635
TEST_3442,83.21794
TEST_3443,83.65915
TEST_3444,82.51558
TEST_3445,83.50198
TEST_3446,82.90699
TEST_3447,82.85716
TEST_3448,90.234726
TEST_3449,83.76121
TEST_3450,82.17287
TEST_3451,82.170364
TEST_3452,82.85585
TEST_3453,83.1224
TEST_3454,83.2454
TEST_3455,88.19972
TEST_3456,82.965126
TEST_3457,82.86656
TEST_3458,82.709625
TEST_3459,85.70867
TEST_3460,86.365906
TEST_3461,83.31269
TEST_3462,83.2454
TEST_3463,82.11691
TEST_3464,83.2454
TEST_3465,83.40933
TEST_3466,83.2454
TEST_3467,85.98496
TEST_3468,83.704666
TEST_3469,83.15318
TEST_3470,83.2454
TEST_3471,84.866135
TEST_3472,82.54744
TEST_3473,82.99511
TEST_3474,85.912674
TEST_3475,82.903755
TEST_3476,84.262695
TEST_3477,83.40094
TEST_3478,83.694405
TEST_3479,82.86414
TEST_3480,83.2454
TEST_3481,82.891075
TEST_3482,88.17568
TEST_3483,82.83033
TEST_3484,82.62761
TEST_3485,83.2454
TEST_3486,84.02933
TEST_3487,84.672775
TEST_3488,83.886
TEST_3489,82.75923
TEST_3490,83.2454
TEST_3491,82.69092
TEST_3492,82.44692
TEST_3493,83.2454
TEST_3494,82.69944
TEST_3495,85.61107
TEST_3496,82.33887
TEST_3497,82.80771
TEST_3498,82.77515
TEST_3499,82.15608
