ID,y
TEST_2333,81.93234
TEST_2334,85.20456
TEST_2335,84.52184
TEST_2336,86.42019
TEST_2337,83.14029
TEST_2338,81.883255
TEST_2339,81.72508
TEST_2340,81.55014
TEST_2341,82.85861
TEST_2342,85.70895
TEST_2343,81.83919
TEST_2344,82.59173
TEST_2345,91.493484
TEST_2346,81.89181
TEST_2347,81.5192
TEST_2348,83.20921
TEST_2349,82.80388
TEST_2350,85.96983
TEST_2351,83.880615
TEST_2352,82.849304
TEST_2353,87.48247
TEST_2354,82.843254
TEST_2355,83.79439
TEST_2356,83.70164
TEST_2357,82.28766
TEST_2358,82.67711
TEST_2359,81.22374
TEST_2360,83.761086
TEST_2361,81.658844
TEST_2362,81.21499
TEST_2363,86.343956
TEST_2364,80.92304
TEST_2365,95.70577
TEST_2366,81.50125
TEST_2367,81.22374
TEST_2368,81.468025
TEST_2369,83.888336
TEST_2370,83.9796
TEST_2371,82.181244
TEST_2372,91.58646
TEST_2373,86.34396
TEST_2374,84.99829
TEST_2375,82.23406
TEST_2376,83.859024
TEST_2377,95.477425
TEST_2378,86.720856
TEST_2379,82.30199
TEST_2380,82.80702
TEST_2381,83.0888
TEST_2382,83.14811
TEST_2383,83.61176
TEST_2384,82.73088
TEST_2385,81.43037
TEST_2386,95.96005
TEST_2387,82.097336
TEST_2388,84.07272
TEST_2389,81.36492
TEST_2390,81.22374
TEST_2391,94.74172
TEST_2392,83.863914
TEST_2393,89.50519
TEST_2394,86.403854
TEST_2395,93.16403
TEST_2396,82.02122
TEST_2397,82.40381
TEST_2398,82.01894
TEST_2399,82.93491
TEST_2400,81.740746
TEST_2401,81.22374
TEST_2402,85.95261
TEST_2403,93.70876
TEST_2404,81.963646
TEST_2405,82.21382
TEST_2406,81.85255
TEST_2407,82.080864
TEST_2408,81.78997
TEST_2409,81.784996
TEST_2410,84.40746
TEST_2411,83.006256
TEST_2412,92.92064
TEST_2413,82.76493
TEST_2414,83.90795
TEST_2415,82.64153
TEST_2416,81.91281
TEST_2417,83.54494
TEST_2418,89.627815
TEST_2419,83.845314
TEST_2420,84.3761
TEST_2421,82.29613
TEST_2422,81.74408
TEST_2423,83.49215
TEST_2424,89.90661
TEST_2425,82.53684
TEST_2426,93.31254
TEST_2427,86.624084
TEST_2428,82.949425
TEST_2429,97.51569
TEST_2430,82.977646
TEST_2431,83.81635
TEST_2432,84.18377
TEST_2433,89.30694
TEST_2434,82.32677
TEST_2435,81.22374
TEST_2436,82.235016
TEST_2437,88.63512
TEST_2438,81.57592
TEST_2439,83.665764
TEST_2440,81.22374
TEST_2441,82.749214
TEST_2442,81.98937
TEST_2443,82.06548
TEST_2444,92.59599
TEST_2445,86.308174
TEST_2446,83.37335
TEST_2447,81.47383
TEST_2448,81.375244
TEST_2449,81.67928
TEST_2450,82.43991
TEST_2451,85.7665
TEST_2452,81.22374
TEST_2453,83.53139
TEST_2454,81.82393
TEST_2455,81.05923
TEST_2456,82.94248
TEST_2457,83.22881
TEST_2458,80.99057
TEST_2459,81.783745
TEST_2460,82.10636
TEST_2461,81.75989
TEST_2462,82.447945
TEST_2463,82.96573
TEST_2464,82.96839
TEST_2465,82.509445
TEST_2466,81.77488
TEST_2467,84.0463
TEST_2468,82.78949
TEST_2469,81.59343
TEST_2470,82.88272
TEST_2471,82.46438
TEST_2472,81.92209
TEST_2473,82.87992
TEST_2474,81.22374
TEST_2475,92.63904
TEST_2476,82.15622
TEST_2477,85.94528
TEST_2478,81.719284
TEST_2479,83.194626
TEST_2480,83.128944
TEST_2481,83.40345
TEST_2482,82.94343
TEST_2483,81.76473
TEST_2484,83.07233
TEST_2485,85.38468
TEST_2486,84.32516
TEST_2487,81.695885
TEST_2488,83.310005
TEST_2489,83.61269
TEST_2490,82.864044
TEST_2491,83.196526
TEST_2492,83.62391
TEST_2493,81.22374
TEST_2494,83.2703
TEST_2495,86.05316
TEST_2496,83.678955
TEST_2497,82.35912
TEST_2498,81.729095
TEST_2499,86.655594
TEST_2500,83.65588
TEST_2501,82.80974
TEST_2502,83.9896
TEST_2503,83.79586
TEST_2504,83.79806
TEST_2505,92.14607
TEST_2506,82.44714
TEST_2507,84.60463
TEST_2508,84.881676
TEST_2509,82.43871
TEST_2510,81.22374
TEST_2511,82.77382
TEST_2512,82.731804
TEST_2513,82.495125
TEST_2514,82.14784
TEST_2515,81.974556
TEST_2516,83.63542
TEST_2517,82.50371
TEST_2518,81.797165
TEST_2519,82.51033
TEST_2520,82.60567
TEST_2521,84.80214
TEST_2522,82.53563
TEST_2523,82.6613
TEST_2524,81.4232
TEST_2525,83.5933
TEST_2526,81.440575
TEST_2527,84.40842
TEST_2528,89.55158
TEST_2529,83.76574
TEST_2530,84.19615
TEST_2531,93.00878
TEST_2532,85.14944
TEST_2533,82.65798
TEST_2534,81.22374
TEST_2535,81.78125
TEST_2536,81.48679
TEST_2537,81.555626
TEST_2538,88.48052
TEST_2539,83.288445
TEST_2540,89.22653
TEST_2541,84.03601
TEST_2542,84.03973
TEST_2543,93.987366
TEST_2544,82.88471
TEST_2545,82.177086
TEST_2546,84.1551
TEST_2547,89.76653
TEST_2548,81.658775
TEST_2549,87.25002
TEST_2550,82.39728
TEST_2551,82.22011
TEST_2552,83.17788
TEST_2553,87.22802
TEST_2554,81.8249
TEST_2555,81.690735
TEST_2556,82.60736
TEST_2557,84.40842
TEST_2558,82.50461
TEST_2559,84.20191
TEST_2560,83.93751
TEST_2561,89.29346
TEST_2562,83.61219
TEST_2563,84.48314
TEST_2564,82.18891
TEST_2565,93.33497
TEST_2566,81.98102
TEST_2567,82.775375
TEST_2568,81.70154
TEST_2569,93.49196
TEST_2570,81.89471
TEST_2571,82.00175
TEST_2572,80.26271
TEST_2573,83.14131
TEST_2574,82.037155
TEST_2575,83.588165
TEST_2576,82.64324
TEST_2577,86.242905
TEST_2578,82.78536
TEST_2579,81.28323
TEST_2580,82.214714
TEST_2581,83.11812
TEST_2582,83.08105
TEST_2583,81.22374
TEST_2584,86.031265
TEST_2585,82.019455
TEST_2586,82.2907
TEST_2587,82.59945
TEST_2588,81.77979
TEST_2589,84.83416
TEST_2590,83.09888
TEST_2591,83.15692
TEST_2592,82.81838
TEST_2593,81.026436
TEST_2594,81.91308
TEST_2595,81.4952
TEST_2596,84.136314
TEST_2597,81.61477
TEST_2598,89.96015
TEST_2599,82.97555
TEST_2600,81.502884
TEST_2601,84.51099
TEST_2602,81.70511
TEST_2603,82.47353
TEST_2604,82.815605
TEST_2605,84.34444
TEST_2606,87.6194
TEST_2607,86.52702
TEST_2608,84.231514
TEST_2609,82.01894
TEST_2610,83.03701
TEST_2611,83.7063
TEST_2612,82.01493
TEST_2613,87.89904
TEST_2614,82.60833
TEST_2615,82.52296
TEST_2616,82.37048
TEST_2617,82.41669
TEST_2618,82.98089
TEST_2619,83.99518
TEST_2620,82.879234
TEST_2621,82.29642
TEST_2622,81.22374
TEST_2623,82.181496
TEST_2624,82.82159
TEST_2625,87.55216
TEST_2626,82.39482
TEST_2627,83.01813
TEST_2628,83.30608
TEST_2629,83.69766
TEST_2630,83.81941
TEST_2631,81.50383
TEST_2632,88.85881
TEST_2633,82.97574
TEST_2634,82.46496
TEST_2635,82.813644
TEST_2636,82.37807
TEST_2637,83.95144
TEST_2638,82.48712
TEST_2639,91.072784
TEST_2640,82.816986
TEST_2641,84.16222
TEST_2642,81.63204
TEST_2643,82.13217
TEST_2644,82.15841
TEST_2645,82.13926
TEST_2646,82.24819
TEST_2647,83.66947
TEST_2648,87.00747
TEST_2649,82.71479
TEST_2650,82.03053
TEST_2651,83.339134
TEST_2652,81.24168
TEST_2653,83.75661
TEST_2654,86.35246
TEST_2655,83.81015
TEST_2656,81.82472
TEST_2657,80.95681
TEST_2658,92.98729
TEST_2659,82.41027
TEST_2660,83.9176
TEST_2661,81.97102
TEST_2662,88.66644
TEST_2663,82.88424
TEST_2664,82.96707
TEST_2665,83.50653
TEST_2666,83.071175
TEST_2667,83.26358
TEST_2668,82.73245
TEST_2669,83.63556
TEST_2670,82.657715
TEST_2671,84.587395
TEST_2672,82.805244
TEST_2673,82.55958
TEST_2674,84.36912
TEST_2675,85.17688
TEST_2676,81.57616
TEST_2677,82.081726
TEST_2678,83.62851
TEST_2679,90.03003
TEST_2680,82.637794
TEST_2681,84.58563
TEST_2682,82.815094
TEST_2683,83.49402
TEST_2684,83.90428
TEST_2685,82.847534
TEST_2686,85.26016
TEST_2687,82.76837
TEST_2688,84.03275
TEST_2689,81.69959
TEST_2690,84.43227
TEST_2691,89.89785
TEST_2692,82.79419
TEST_2693,82.181145
TEST_2694,82.42065
TEST_2695,81.82343
TEST_2696,82.071526
TEST_2697,83.053375
TEST_2698,81.94046
TEST_2699,82.84936
TEST_2700,88.93136
TEST_2701,82.121605
TEST_2702,82.718315
TEST_2703,83.66686
TEST_2704,83.61871
TEST_2705,82.42829
TEST_2706,82.81467
TEST_2707,82.69812
TEST_2708,82.94322
TEST_2709,82.25817
TEST_2710,82.9123
TEST_2711,87.60993
TEST_2712,86.65201
TEST_2713,100.61644
TEST_2714,90.06908
TEST_2715,83.07304
TEST_2716,81.22374
TEST_2717,81.50652
TEST_2718,82.01894
TEST_2719,82.95632
TEST_2720,83.2061
TEST_2721,90.44551
TEST_2722,83.05701
TEST_2723,81.22374
TEST_2724,84.82496
TEST_2725,85.7711
TEST_2726,83.24738
TEST_2727,83.2822
TEST_2728,81.56421
TEST_2729,85.43922
TEST_2730,82.58079
TEST_2731,90.70161
TEST_2732,82.50499
TEST_2733,92.5344
TEST_2734,96.53679
TEST_2735,82.69121
TEST_2736,81.79271
TEST_2737,90.922066
TEST_2738,81.568245
TEST_2739,82.68381
TEST_2740,81.62413
TEST_2741,93.37604
TEST_2742,87.027214
TEST_2743,86.439865
TEST_2744,88.960625
TEST_2745,83.92759
TEST_2746,81.59096
TEST_2747,81.91881
TEST_2748,82.592415
TEST_2749,93.59866
TEST_2750,85.45348
TEST_2751,84.409355
TEST_2752,82.480606
TEST_2753,82.37487
TEST_2754,89.13433
TEST_2755,84.99961
TEST_2756,88.19233
TEST_2757,83.64739
TEST_2758,84.32872
TEST_2759,83.07234
TEST_2760,82.451515
TEST_2761,82.887276
TEST_2762,81.22374
TEST_2763,85.402374
TEST_2764,86.05797
TEST_2765,84.85239
TEST_2766,83.09126
TEST_2767,82.714226
TEST_2768,82.131645
TEST_2769,87.26089
TEST_2770,89.8195
TEST_2771,83.40147
TEST_2772,86.537445
TEST_2773,82.783966
TEST_2774,82.79971
TEST_2775,82.44828
TEST_2776,83.20215
TEST_2777,84.97227
TEST_2778,81.39202
TEST_2779,81.728935
TEST_2780,81.3656
TEST_2781,87.242325
TEST_2782,83.02001
TEST_2783,82.69971
TEST_2784,86.59433
TEST_2785,85.04203
TEST_2786,82.81467
TEST_2787,86.086754
TEST_2788,86.559685
TEST_2789,82.85651
TEST_2790,83.33407
TEST_2791,82.455215
TEST_2792,82.4294
TEST_2793,82.244896
TEST_2794,82.21273
TEST_2795,81.82895
TEST_2796,83.52441
TEST_2797,81.37204
TEST_2798,81.52283
TEST_2799,83.61132
TEST_2800,93.31558
TEST_2801,82.82075
TEST_2802,83.119606
TEST_2803,86.0785
TEST_2804,91.818855
TEST_2805,84.25442
TEST_2806,83.96773
TEST_2807,82.59119
TEST_2808,101.45217
TEST_2809,81.550644
TEST_2810,89.15942
TEST_2811,81.8203
TEST_2812,81.9573
TEST_2813,83.43869
TEST_2814,82.09674
TEST_2815,84.46421
TEST_2816,82.20392
TEST_2817,82.522095
TEST_2818,81.76445
TEST_2819,84.27943
TEST_2820,81.60427
TEST_2821,93.3577
TEST_2822,82.84961
TEST_2823,82.66974
TEST_2824,81.165054
TEST_2825,82.03982
TEST_2826,84.59368
TEST_2827,82.116844
TEST_2828,83.61219
TEST_2829,82.72185
TEST_2830,81.22374
TEST_2831,88.61784
TEST_2832,92.29486
TEST_2833,87.65698
TEST_2834,81.91635
TEST_2835,86.4076
TEST_2836,82.370544
TEST_2837,82.16677
TEST_2838,83.6127
TEST_2839,83.62873
TEST_2840,81.22374
TEST_2841,82.824715
TEST_2842,83.69347
TEST_2843,83.0226
TEST_2844,83.05101
TEST_2845,87.84025
TEST_2846,82.213524
TEST_2847,81.692955
TEST_2848,82.69743
TEST_2849,82.007774
TEST_2850,82.74819
TEST_2851,85.059685
TEST_2852,80.46397
TEST_2853,91.76607
TEST_2854,82.601654
TEST_2855,82.08755
TEST_2856,87.97196
TEST_2857,86.197586
TEST_2858,82.518196
TEST_2859,89.70119
TEST_2860,82.0106
TEST_2861,82.1741
TEST_2862,87.11345
TEST_2863,82.30639
TEST_2864,85.27399
TEST_2865,81.22374
TEST_2866,82.50902
TEST_2867,81.58435
TEST_2868,81.22374
TEST_2869,82.26395
TEST_2870,83.280174
TEST_2871,82.936104
TEST_2872,86.213036
TEST_2873,83.277885
TEST_2874,82.39701
TEST_2875,84.411766
TEST_2876,82.268364
TEST_2877,82.25581
TEST_2878,86.39153
TEST_2879,86.45896
TEST_2880,82.4196
TEST_2881,83.81877
TEST_2882,82.6828
TEST_2883,87.39933
TEST_2884,84.19823
TEST_2885,82.494354
TEST_2886,82.186966
TEST_2887,92.16072
TEST_2888,81.416275
TEST_2889,83.109474
TEST_2890,85.39206
TEST_2891,82.970474
TEST_2892,82.08221
TEST_2893,88.581924
TEST_2894,92.183716
TEST_2895,83.7467
TEST_2896,87.7992
TEST_2897,83.26749
TEST_2898,82.164665
TEST_2899,82.043205
TEST_2900,81.7872
TEST_2901,82.002205
TEST_2902,90.15702
TEST_2903,81.710846
TEST_2904,82.919395
TEST_2905,84.802086
TEST_2906,84.404396
TEST_2907,86.9637
TEST_2908,83.07137
TEST_2909,81.74208
TEST_2910,83.82248
TEST_2911,82.174095
TEST_2912,82.22865
TEST_2913,82.13441
TEST_2914,81.38421
TEST_2915,83.101006
TEST_2916,81.45183
TEST_2917,86.213455
TEST_2918,82.909355
TEST_2919,81.68568
TEST_2920,82.165306
TEST_2921,84.796364
TEST_2922,85.68466
TEST_2923,82.59335
TEST_2924,81.60076
TEST_2925,81.96119
TEST_2926,85.54656
TEST_2927,89.16328
TEST_2928,81.22374
TEST_2929,81.79028
TEST_2930,82.88974
TEST_2931,81.22374
TEST_2932,82.28579
TEST_2933,81.596405
TEST_2934,83.83421
TEST_2935,81.59649
TEST_2936,82.8207
TEST_2937,85.59222
TEST_2938,85.32664
TEST_2939,81.82289
TEST_2940,82.3816
TEST_2941,93.64028
TEST_2942,80.8986
TEST_2943,85.68673
TEST_2944,81.74163
TEST_2945,83.30952
TEST_2946,82.0732
TEST_2947,89.91203
TEST_2948,82.96269
TEST_2949,85.03171
TEST_2950,81.71023
TEST_2951,81.21471
TEST_2952,82.10802
TEST_2953,83.334435
TEST_2954,82.475815
TEST_2955,82.59085
TEST_2956,81.64938
TEST_2957,84.007324
TEST_2958,84.40134
TEST_2959,87.406334
TEST_2960,81.62685
TEST_2961,83.3763
TEST_2962,81.71573
TEST_2963,83.42171
TEST_2964,87.839294
TEST_2965,85.92257
TEST_2966,97.400665
TEST_2967,83.35604
TEST_2968,83.31616
TEST_2969,89.63551
TEST_2970,86.00858
TEST_2971,86.40895
TEST_2972,83.59647
TEST_2973,83.74642
TEST_2974,83.84352
TEST_2975,82.93428
TEST_2976,82.96648
TEST_2977,88.22244
TEST_2978,81.75958
TEST_2979,84.198364
TEST_2980,81.689064
TEST_2981,87.84772
TEST_2982,91.77
TEST_2983,81.97253
TEST_2984,82.52503
TEST_2985,93.972824
TEST_2986,81.551956
TEST_2987,82.00825
TEST_2988,82.943535
TEST_2989,84.54551
TEST_2990,81.48517
TEST_2991,82.4267
TEST_2992,87.97262
TEST_2993,81.36016
TEST_2994,82.97021
TEST_2995,93.03935
TEST_2996,82.20373
TEST_2997,82.79246
TEST_2998,93.75597
TEST_2999,81.703026
TEST_3000,81.73255
TEST_3001,82.19318
TEST_3002,81.835
TEST_3003,82.55398
TEST_3004,91.71143
TEST_3005,89.44556
TEST_3006,82.65628
TEST_3007,84.92942
TEST_3008,85.612045
TEST_3009,84.146904
TEST_3010,81.78945
TEST_3011,82.646736
TEST_3012,83.03517
TEST_3013,82.144196
TEST_3014,95.2587
TEST_3015,86.60848
TEST_3016,82.03772
TEST_3017,82.281555
TEST_3018,82.91585
TEST_3019,82.062
TEST_3020,81.96982
TEST_3021,81.22374
TEST_3022,84.408844
TEST_3023,81.733635
TEST_3024,82.02393
TEST_3025,81.90501
TEST_3026,82.559525
TEST_3027,83.35435
TEST_3028,83.92589
TEST_3029,82.31801
TEST_3030,84.376175
TEST_3031,85.12329
TEST_3032,82.30801
TEST_3033,81.22374
TEST_3034,83.40863
TEST_3035,90.06364
TEST_3036,87.67355
TEST_3037,84.06656
TEST_3038,81.81096
TEST_3039,83.055534
TEST_3040,82.05659
TEST_3041,84.8032
TEST_3042,86.316765
TEST_3043,82.33336
TEST_3044,83.07326
TEST_3045,82.637085
TEST_3046,83.12591
TEST_3047,87.07701
TEST_3048,82.15482
TEST_3049,82.81749
TEST_3050,85.20456
TEST_3051,83.63649
TEST_3052,82.76105
TEST_3053,82.64032
TEST_3054,82.799255
TEST_3055,83.443474
TEST_3056,81.14337
TEST_3057,84.8027
TEST_3058,82.6473
TEST_3059,81.56247
TEST_3060,81.43784
TEST_3061,82.4184
TEST_3062,89.61546
TEST_3063,82.907265
TEST_3064,81.73364
TEST_3065,88.3877
TEST_3066,82.526634
TEST_3067,83.06187
TEST_3068,81.22374
TEST_3069,82.04139
TEST_3070,82.19217
TEST_3071,81.7643
TEST_3072,82.09996
TEST_3073,82.51798
TEST_3074,82.40061
TEST_3075,81.57855
TEST_3076,86.01671
TEST_3077,81.87035
TEST_3078,87.92196
TEST_3079,91.02086
TEST_3080,82.22933
TEST_3081,83.72246
TEST_3082,82.69577
TEST_3083,84.14159
TEST_3084,81.76018
TEST_3085,82.69935
TEST_3086,82.45128
TEST_3087,82.451485
TEST_3088,82.506386
TEST_3089,86.24099
TEST_3090,84.40842
TEST_3091,90.06915
TEST_3092,82.15188
TEST_3093,81.401375
TEST_3094,90.33322
TEST_3095,85.08168
TEST_3096,84.74735
TEST_3097,82.84132
TEST_3098,81.975746
TEST_3099,89.049866
TEST_3100,82.816536
TEST_3101,81.92782
TEST_3102,92.34011
TEST_3103,83.07293
TEST_3104,80.84399
TEST_3105,84.828064
TEST_3106,81.83977
TEST_3107,85.30417
TEST_3108,82.443954
TEST_3109,91.15895
TEST_3110,81.94226
TEST_3111,93.97976
TEST_3112,82.19997
TEST_3113,81.6775
TEST_3114,82.3172
TEST_3115,83.18279
TEST_3116,92.633896
TEST_3117,81.930374
TEST_3118,84.081245
TEST_3119,82.87409
TEST_3120,83.96367
TEST_3121,87.255646
TEST_3122,82.264565
TEST_3123,84.3814
TEST_3124,85.20456
TEST_3125,82.73094
TEST_3126,81.99165
TEST_3127,83.927505
TEST_3128,81.22374
TEST_3129,82.1543
TEST_3130,86.96428
TEST_3131,87.900475
TEST_3132,82.099815
TEST_3133,83.38357
TEST_3134,81.22374
TEST_3135,82.859665
TEST_3136,83.460335
TEST_3137,83.244965
TEST_3138,82.55129
TEST_3139,82.4563
TEST_3140,83.65427
TEST_3141,83.312126
TEST_3142,83.18866
TEST_3143,81.38043
TEST_3144,82.19009
TEST_3145,90.020645
TEST_3146,84.25014
TEST_3147,85.83537
TEST_3148,84.84346
TEST_3149,83.01958
TEST_3150,82.10254
TEST_3151,83.61219
TEST_3152,84.28043
TEST_3153,82.19197
TEST_3154,83.6127
TEST_3155,83.328
TEST_3156,84.93501
TEST_3157,97.068344
TEST_3158,82.08348
TEST_3159,81.96766
TEST_3160,86.71631
TEST_3161,83.32758
TEST_3162,82.837814
TEST_3163,81.771576
TEST_3164,82.104996
TEST_3165,85.76226
TEST_3166,81.76383
TEST_3167,81.52599
TEST_3168,82.816536
TEST_3169,87.130295
TEST_3170,84.15577
TEST_3171,83.222374
TEST_3172,99.2958
TEST_3173,89.16725
TEST_3174,81.281006
TEST_3175,82.02039
TEST_3176,82.57212
TEST_3177,83.19459
TEST_3178,82.480965
TEST_3179,84.81784
TEST_3180,82.465576
TEST_3181,84.85646
TEST_3182,82.07638
TEST_3183,87.63833
TEST_3184,82.22437
TEST_3185,82.225586
TEST_3186,82.17402
TEST_3187,82.677414
TEST_3188,98.371735
TEST_3189,82.204056
TEST_3190,82.683525
TEST_3191,81.53882
TEST_3192,82.16948
TEST_3193,85.85805
TEST_3194,82.23374
TEST_3195,86.80519
TEST_3196,82.23223
TEST_3197,84.50667
TEST_3198,81.586945
TEST_3199,90.84127
TEST_3200,82.29282
TEST_3201,84.75874
TEST_3202,84.000374
TEST_3203,83.32807
TEST_3204,84.5523
TEST_3205,85.229294
TEST_3206,82.84407
TEST_3207,82.487274
TEST_3208,83.2782
TEST_3209,86.48501
TEST_3210,82.98748
TEST_3211,81.89255
TEST_3212,83.11026
TEST_3213,89.30359
TEST_3214,81.83577
TEST_3215,81.05319
TEST_3216,90.0975
TEST_3217,85.3696
TEST_3218,83.20327
TEST_3219,83.197495
TEST_3220,90.53621
TEST_3221,84.7304
TEST_3222,83.06963
TEST_3223,82.611176
TEST_3224,81.95634
TEST_3225,82.352264
TEST_3226,81.94009
TEST_3227,81.22374
TEST_3228,89.52782
TEST_3229,81.642395
TEST_3230,81.998535
TEST_3231,82.61164
TEST_3232,85.25386
TEST_3233,82.6849
TEST_3234,81.63432
TEST_3235,81.5713
TEST_3236,81.671036
TEST_3237,82.36426
TEST_3238,81.72291
TEST_3239,83.5493
TEST_3240,83.774475
TEST_3241,82.35006
TEST_3242,83.46979
TEST_3243,82.00866
TEST_3244,83.61226
TEST_3245,82.109436
TEST_3246,83.395645
TEST_3247,82.472725
TEST_3248,87.011116
TEST_3249,81.63606
TEST_3250,83.979324
TEST_3251,82.081604
TEST_3252,81.19814
TEST_3253,83.5419
TEST_3254,84.52595
TEST_3255,81.22374
TEST_3256,82.14391
TEST_3257,82.06883
TEST_3258,82.90834
TEST_3259,87.862686
TEST_3260,83.93517
TEST_3261,81.769646
TEST_3262,81.78489
TEST_3263,84.48485
TEST_3264,81.14202
TEST_3265,96.98314
TEST_3266,83.76774
TEST_3267,83.66146
TEST_3268,93.37369
TEST_3269,81.860725
TEST_3270,82.33337
TEST_3271,87.6769
TEST_3272,81.07932
TEST_3273,82.409805
TEST_3274,81.68083
TEST_3275,82.695656
TEST_3276,83.88603
TEST_3277,82.16209
TEST_3278,87.808075
TEST_3279,81.88038
TEST_3280,82.17521
TEST_3281,93.86656
TEST_3282,83.86804
TEST_3283,81.85496
TEST_3284,82.35809
TEST_3285,90.139175
TEST_3286,81.22374
TEST_3287,84.74807
TEST_3288,91.700645
TEST_3289,82.531166
TEST_3290,82.19616
TEST_3291,83.71717
TEST_3292,82.794785
TEST_3293,81.730385
TEST_3294,82.38902
TEST_3295,84.709526
TEST_3296,82.056915
TEST_3297,82.631775
TEST_3298,83.53391
TEST_3299,88.40026
TEST_3300,84.71552
TEST_3301,83.893845
TEST_3302,82.815605
TEST_3303,92.033844
TEST_3304,83.61226
TEST_3305,81.53739
TEST_3306,82.80055
TEST_3307,82.45864
TEST_3308,81.933495
TEST_3309,91.50636
TEST_3310,83.61219
TEST_3311,84.40746
TEST_3312,84.73042
TEST_3313,84.343346
TEST_3314,81.6989
TEST_3315,83.50627
TEST_3316,83.05091
TEST_3317,83.93684
TEST_3318,83.17348
TEST_3319,83.031364
TEST_3320,83.613205
TEST_3321,84.94307
TEST_3322,83.65353
TEST_3323,82.09651
TEST_3324,81.59546
TEST_3325,82.81566
TEST_3326,82.67941
TEST_3327,83.90282
TEST_3328,82.58697
TEST_3329,84.72483
TEST_3330,86.65224
TEST_3331,84.36559
TEST_3332,83.825745
TEST_3333,81.24552
TEST_3334,84.408844
TEST_3335,81.22374
TEST_3336,83.7942
TEST_3337,83.67955
TEST_3338,81.22374
TEST_3339,81.87343
TEST_3340,83.517746
TEST_3341,86.47153
TEST_3342,83.69588
TEST_3343,93.21327
TEST_3344,83.1796
TEST_3345,81.90786
TEST_3346,84.43608
TEST_3347,93.88887
TEST_3348,81.77013
TEST_3349,95.6695
TEST_3350,83.86214
TEST_3351,88.44721
TEST_3352,81.69991
TEST_3353,81.106514
TEST_3354,82.910675
TEST_3355,81.528786
TEST_3356,92.40293
TEST_3357,81.6342
TEST_3358,82.236565
TEST_3359,85.610535
TEST_3360,82.32773
TEST_3361,82.80646
TEST_3362,89.51335
TEST_3363,81.824005
TEST_3364,82.61631
TEST_3365,89.898026
TEST_3366,96.63346
TEST_3367,82.53983
TEST_3368,88.36027
TEST_3369,82.944275
TEST_3370,82.16509
TEST_3371,82.7569
TEST_3372,97.60283
TEST_3373,81.95062
TEST_3374,83.647644
TEST_3375,82.74966
TEST_3376,82.625046
TEST_3377,84.40746
TEST_3378,81.3487
TEST_3379,84.69013
TEST_3380,82.07923
TEST_3381,82.67932
TEST_3382,83.247505
TEST_3383,82.66997
TEST_3384,82.77155
TEST_3385,83.936615
TEST_3386,82.616196
TEST_3387,83.61226
TEST_3388,83.55649
TEST_3389,82.12271
TEST_3390,83.103935
TEST_3391,81.33294
TEST_3392,84.27905
TEST_3393,83.19577
TEST_3394,83.25276
TEST_3395,84.12008
TEST_3396,93.038086
TEST_3397,81.658936
TEST_3398,82.36573
TEST_3399,82.96038
TEST_3400,80.67714
TEST_3401,82.08493
TEST_3402,94.350494
TEST_3403,88.66377
TEST_3404,82.36668
TEST_3405,83.09135
TEST_3406,83.097946
TEST_3407,84.49146
TEST_3408,82.208595
TEST_3409,82.81632
TEST_3410,85.510826
TEST_3411,82.07288
TEST_3412,83.35648
TEST_3413,83.3915
TEST_3414,81.22374
TEST_3415,81.82644
TEST_3416,86.48446
TEST_3417,83.069786
TEST_3418,84.552536
TEST_3419,83.75875
TEST_3420,86.78158
TEST_3421,83.18748
TEST_3422,81.5721
TEST_3423,82.10512
TEST_3424,88.76595
TEST_3425,81.22374
TEST_3426,81.91189
TEST_3427,81.30335
TEST_3428,82.15976
TEST_3429,82.34096
TEST_3430,86.12997
TEST_3431,86.58431
TEST_3432,82.4362
TEST_3433,82.558556
TEST_3434,81.863235
TEST_3435,81.20738
TEST_3436,84.454765
TEST_3437,82.630516
TEST_3438,82.0423
TEST_3439,83.483505
TEST_3440,85.53993
TEST_3441,82.19681
TEST_3442,82.86332
TEST_3443,83.083755
TEST_3444,82.426636
TEST_3445,82.07038
TEST_3446,82.25675
TEST_3447,82.68109
TEST_3448,88.2731
TEST_3449,83.64826
TEST_3450,81.9504
TEST_3451,81.99934
TEST_3452,81.94518
TEST_3453,82.84118
TEST_3454,82.47083
TEST_3455,91.10339
TEST_3456,82.93229
TEST_3457,81.82426
TEST_3458,83.10961
TEST_3459,84.85706
TEST_3460,86.717926
TEST_3461,84.146515
TEST_3462,83.32046
TEST_3463,82.33401
TEST_3464,81.646
TEST_3465,83.78985
TEST_3466,82.24348
TEST_3467,85.97788
TEST_3468,82.9206
TEST_3469,82.947296
TEST_3470,81.37043
TEST_3471,85.99752
TEST_3472,82.26875
TEST_3473,82.77105
TEST_3474,90.47116
TEST_3475,81.79478
TEST_3476,85.14058
TEST_3477,84.3346
TEST_3478,81.22374
TEST_3479,82.57
TEST_3480,85.458466
TEST_3481,82.10917
TEST_3482,86.534904
TEST_3483,83.089355
TEST_3484,83.31565
TEST_3485,82.44977
TEST_3486,84.62039
TEST_3487,86.19182
TEST_3488,83.99942
TEST_3489,81.49888
TEST_3490,83.04282
TEST_3491,82.40235
TEST_3492,82.66632
TEST_3493,82.119255
TEST_3494,83.0533
TEST_3495,89.38707
TEST_3496,82.51713
TEST_3497,82.02729
TEST_3498,82.03323
