ID,y
TEST_2333,72.51057
TEST_2334,73.084206
TEST_2335,72.7587
TEST_2336,73.16418
TEST_2337,72.59899
TEST_2338,72.43457
TEST_2339,72.48597
TEST_2340,72.39405
TEST_2341,72.727394
TEST_2342,73.11764
TEST_2343,72.55544
TEST_2344,72.42394
TEST_2345,73.919945
TEST_2346,72.46951
TEST_2347,72.35197
TEST_2348,72.47928
TEST_2349,72.55696
TEST_2350,73.41544
TEST_2351,73.846504
TEST_2352,72.531044
TEST_2353,73.80586
TEST_2354,72.74667
TEST_2355,73.10169
TEST_2356,72.42859
TEST_2357,72.59336
TEST_2358,72.764084
TEST_2359,72.38776
TEST_2360,73.01063
TEST_2361,72.35891
TEST_2362,72.51866
TEST_2363,73.48255
TEST_2364,72.383354
TEST_2365,73.69424
TEST_2366,72.36825
TEST_2367,73.50348
TEST_2368,72.44048
TEST_2369,72.50678
TEST_2370,73.42908
TEST_2371,72.50198
TEST_2372,73.533005
TEST_2373,73.86194
TEST_2374,73.22839
TEST_2375,72.50366
TEST_2376,72.85638
TEST_2377,73.70454
TEST_2378,72.98994
TEST_2379,72.96339
TEST_2380,72.825005
TEST_2381,74.047295
TEST_2382,72.43234
TEST_2383,72.40888
TEST_2384,72.36315
TEST_2385,72.43684
TEST_2386,74.00658
TEST_2387,72.44072
TEST_2388,73.13098
TEST_2389,72.50972
TEST_2390,72.547844
TEST_2391,73.72387
TEST_2392,73.12824
TEST_2393,74.123665
TEST_2394,73.86644
TEST_2395,74.04734
TEST_2396,72.4257
TEST_2397,72.4878
TEST_2398,74.00265
TEST_2399,72.936386
TEST_2400,72.442825
TEST_2401,73.321045
TEST_2402,73.18123
TEST_2403,74.18208
TEST_2404,72.554565
TEST_2405,72.426094
TEST_2406,72.45827
TEST_2407,72.88577
TEST_2408,72.58134
TEST_2409,72.409836
TEST_2410,73.483864
TEST_2411,72.82815
TEST_2412,73.81036
TEST_2413,72.45821
TEST_2414,72.92761
TEST_2415,72.75032
TEST_2416,72.37138
TEST_2417,72.90409
TEST_2418,73.983826
TEST_2419,72.426
TEST_2420,73.035805
TEST_2421,72.34708
TEST_2422,72.50788
TEST_2423,72.78393
TEST_2424,73.94542
TEST_2425,72.37934
TEST_2426,73.86079
TEST_2427,73.30803
TEST_2428,72.92993
TEST_2429,74.16762
TEST_2430,72.96375
TEST_2431,72.87259
TEST_2432,74.09879
TEST_2433,74.16165
TEST_2434,72.34708
TEST_2435,72.51587
TEST_2436,72.50079
TEST_2437,73.78211
TEST_2438,72.34708
TEST_2439,72.86693
TEST_2440,72.39995
TEST_2441,72.48165
TEST_2442,72.49484
TEST_2443,72.49794
TEST_2444,73.91032
TEST_2445,73.0802
TEST_2446,73.01051
TEST_2447,72.45128
TEST_2448,72.36806
TEST_2449,72.63898
TEST_2450,72.54505
TEST_2451,73.84222
TEST_2452,72.352
TEST_2453,72.748856
TEST_2454,72.40673
TEST_2455,72.38302
TEST_2456,72.38641
TEST_2457,72.69009
TEST_2458,72.34708
TEST_2459,72.6605
TEST_2460,72.52396
TEST_2461,72.453606
TEST_2462,72.34708
TEST_2463,72.88756
TEST_2464,72.906075
TEST_2465,72.527725
TEST_2466,72.445366
TEST_2467,73.96237
TEST_2468,72.83491
TEST_2469,72.553185
TEST_2470,73.46981
TEST_2471,72.34708
TEST_2472,72.50218
TEST_2473,72.607315
TEST_2474,72.49961
TEST_2475,73.51889
TEST_2476,72.59945
TEST_2477,73.424934
TEST_2478,72.48383
TEST_2479,72.93162
TEST_2480,72.67771
TEST_2481,72.54873
TEST_2482,72.474396
TEST_2483,72.391335
TEST_2484,72.62015
TEST_2485,73.729195
TEST_2486,72.98757
TEST_2487,72.52594
TEST_2488,72.700424
TEST_2489,72.833496
TEST_2490,72.5433
TEST_2491,72.756
TEST_2492,72.57649
TEST_2493,72.47234
TEST_2494,72.51402
TEST_2495,73.277695
TEST_2496,72.863976
TEST_2497,72.628624
TEST_2498,72.810524
TEST_2499,73.916084
TEST_2500,72.86425
TEST_2501,72.89426
TEST_2502,72.955284
TEST_2503,72.761986
TEST_2504,72.374626
TEST_2505,73.99659
TEST_2506,73.20199
TEST_2507,72.90043
TEST_2508,72.89788
TEST_2509,72.47623
TEST_2510,73.68033
TEST_2511,72.81552
TEST_2512,72.35108
TEST_2513,72.44833
TEST_2514,72.46517
TEST_2515,72.42316
TEST_2516,72.382324
TEST_2517,72.55369
TEST_2518,72.602646
TEST_2519,72.41085
TEST_2520,73.26826
TEST_2521,72.98008
TEST_2522,72.83939
TEST_2523,72.40364
TEST_2524,72.45725
TEST_2525,73.07452
TEST_2526,72.45107
TEST_2527,72.543365
TEST_2528,73.38354
TEST_2529,73.26607
TEST_2530,72.70663
TEST_2531,73.70803
TEST_2532,73.33009
TEST_2533,72.52772
TEST_2534,72.56095
TEST_2535,72.445885
TEST_2536,72.42562
TEST_2537,72.37286
TEST_2538,73.89508
TEST_2539,72.97869
TEST_2540,74.04243
TEST_2541,73.0636
TEST_2542,72.93185
TEST_2543,74.113525
TEST_2544,72.50144
TEST_2545,72.37544
TEST_2546,72.77158
TEST_2547,73.94227
TEST_2548,72.38305
TEST_2549,74.14241
TEST_2550,73.01148
TEST_2551,72.43682
TEST_2552,72.54709
TEST_2553,74.13848
TEST_2554,72.47671
TEST_2555,72.460304
TEST_2556,72.67392
TEST_2557,72.64397
TEST_2558,72.433235
TEST_2559,72.77367
TEST_2560,72.89043
TEST_2561,74.0768
TEST_2562,72.960815
TEST_2563,72.9758
TEST_2564,72.62979
TEST_2565,74.084984
TEST_2566,72.73138
TEST_2567,72.41691
TEST_2568,72.51816
TEST_2569,73.97777
TEST_2570,72.52901
TEST_2571,72.70264
TEST_2572,72.42896
TEST_2573,72.92376
TEST_2574,72.44109
TEST_2575,72.72172
TEST_2576,73.47862
TEST_2577,73.87891
TEST_2578,72.536545
TEST_2579,72.34708
TEST_2580,72.372314
TEST_2581,72.665764
TEST_2582,72.46325
TEST_2583,72.36572
TEST_2584,73.778145
TEST_2585,72.61308
TEST_2586,72.92128
TEST_2587,72.62053
TEST_2588,72.388466
TEST_2589,74.03573
TEST_2590,72.67958
TEST_2591,72.849724
TEST_2592,72.77718
TEST_2593,72.40831
TEST_2594,72.450005
TEST_2595,72.381775
TEST_2596,72.64802
TEST_2597,72.57598
TEST_2598,73.6981
TEST_2599,72.987144
TEST_2600,72.34708
TEST_2601,72.80041
TEST_2602,72.47352
TEST_2603,72.43088
TEST_2604,72.90725
TEST_2605,72.72159
TEST_2606,73.0819
TEST_2607,73.97383
TEST_2608,72.60775
TEST_2609,73.80576
TEST_2610,72.43962
TEST_2611,72.75392
TEST_2612,72.34708
TEST_2613,73.97911
TEST_2614,72.39983
TEST_2615,72.7172
TEST_2616,72.693634
TEST_2617,73.147415
TEST_2618,72.838715
TEST_2619,72.56229
TEST_2620,72.4473
TEST_2621,72.58756
TEST_2622,72.6276
TEST_2623,72.34708
TEST_2624,72.87746
TEST_2625,73.34181
TEST_2626,72.55131
TEST_2627,73.863235
TEST_2628,73.30059
TEST_2629,73.01848
TEST_2630,73.56121
TEST_2631,72.6124
TEST_2632,73.92228
TEST_2633,72.46639
TEST_2634,72.4527
TEST_2635,72.547165
TEST_2636,72.41887
TEST_2637,72.81635
TEST_2638,72.34923
TEST_2639,73.63206
TEST_2640,72.48885
TEST_2641,72.94401
TEST_2642,72.43656
TEST_2643,72.38895
TEST_2644,72.513885
TEST_2645,72.41496
TEST_2646,72.46152
TEST_2647,72.353325
TEST_2648,73.4409
TEST_2649,72.54491
TEST_2650,72.45347
TEST_2651,72.678764
TEST_2652,72.462326
TEST_2653,72.38496
TEST_2654,73.47883
TEST_2655,72.4478
TEST_2656,72.67762
TEST_2657,72.38987
TEST_2658,73.98677
TEST_2659,72.724525
TEST_2660,72.41713
TEST_2661,72.42343
TEST_2662,73.943825
TEST_2663,72.706314
TEST_2664,72.94493
TEST_2665,72.744675
TEST_2666,72.655
TEST_2667,72.44964
TEST_2668,72.37221
TEST_2669,73.033485
TEST_2670,72.72358
TEST_2671,72.97286
TEST_2672,72.66453
TEST_2673,72.67486
TEST_2674,72.79801
TEST_2675,73.12217
TEST_2676,72.47833
TEST_2677,72.83765
TEST_2678,73.82759
TEST_2679,73.9952
TEST_2680,72.75058
TEST_2681,73.039955
TEST_2682,73.9488
TEST_2683,73.30352
TEST_2684,73.89842
TEST_2685,72.558044
TEST_2686,73.43754
TEST_2687,72.34708
TEST_2688,72.845314
TEST_2689,72.51853
TEST_2690,72.61382
TEST_2691,73.75562
TEST_2692,72.477806
TEST_2693,72.476555
TEST_2694,72.65928
TEST_2695,72.548134
TEST_2696,72.72994
TEST_2697,72.441505
TEST_2698,72.619385
TEST_2699,72.57726
TEST_2700,73.57007
TEST_2701,72.46014
TEST_2702,72.473015
TEST_2703,72.34708
TEST_2704,72.73233
TEST_2705,72.57607
TEST_2706,73.82607
TEST_2707,72.92871
TEST_2708,72.90789
TEST_2709,72.52312
TEST_2710,72.88054
TEST_2711,73.824
TEST_2712,73.304756
TEST_2713,73.948074
TEST_2714,73.939865
TEST_2715,72.89435
TEST_2716,72.51969
TEST_2717,72.35361
TEST_2718,74.01396
TEST_2719,73.94165
TEST_2720,72.35834
TEST_2721,74.086395
TEST_2722,72.44295
TEST_2723,72.466324
TEST_2724,72.94798
TEST_2725,73.32963
TEST_2726,73.605934
TEST_2727,72.64593
TEST_2728,72.568275
TEST_2729,73.157166
TEST_2730,72.41722
TEST_2731,73.8466
TEST_2732,72.50718
TEST_2733,74.01535
TEST_2734,73.734314
TEST_2735,72.626526
TEST_2736,72.45336
TEST_2737,73.59402
TEST_2738,72.57575
TEST_2739,73.15012
TEST_2740,72.36363
TEST_2741,73.7359
TEST_2742,74.058914
TEST_2743,73.13844
TEST_2744,73.55058
TEST_2745,73.03531
TEST_2746,72.34708
TEST_2747,72.457085
TEST_2748,72.71566
TEST_2749,74.09727
TEST_2750,73.24169
TEST_2751,72.55787
TEST_2752,72.63005
TEST_2753,72.43842
TEST_2754,73.928734
TEST_2755,72.83827
TEST_2756,73.779594
TEST_2757,73.06619
TEST_2758,72.660385
TEST_2759,72.34708
TEST_2760,72.41546
TEST_2761,72.78681
TEST_2762,72.467575
TEST_2763,74.06519
TEST_2764,73.027374
TEST_2765,74.03272
TEST_2766,72.34708
TEST_2767,72.381615
TEST_2768,72.822044
TEST_2769,73.53799
TEST_2770,74.09951
TEST_2771,72.79812
TEST_2772,73.96036
TEST_2773,72.50145
TEST_2774,72.51842
TEST_2775,73.367256
TEST_2776,72.525986
TEST_2777,73.405815
TEST_2778,72.35918
TEST_2779,72.43943
TEST_2780,72.50652
TEST_2781,73.37124
TEST_2782,72.47477
TEST_2783,72.65523
TEST_2784,73.46287
TEST_2785,73.02023
TEST_2786,73.59934
TEST_2787,73.08048
TEST_2788,74.11506
TEST_2789,72.48636
TEST_2790,73.45203
TEST_2791,72.511955
TEST_2792,72.73738
TEST_2793,73.129425
TEST_2794,72.605286
TEST_2795,72.352585
TEST_2796,72.50421
TEST_2797,72.49103
TEST_2798,72.4913
TEST_2799,72.51931
TEST_2800,73.40947
TEST_2801,72.79165
TEST_2802,72.506485
TEST_2803,74.011406
TEST_2804,73.503914
TEST_2805,73.08294
TEST_2806,72.86732
TEST_2807,72.637054
TEST_2808,74.164536
TEST_2809,72.34728
TEST_2810,73.82114
TEST_2811,72.4879
TEST_2812,72.6493
TEST_2813,72.7848
TEST_2814,72.42145
TEST_2815,73.6956
TEST_2816,72.45077
TEST_2817,72.5236
TEST_2818,72.36485
TEST_2819,73.78816
TEST_2820,72.423615
TEST_2821,73.42955
TEST_2822,72.80506
TEST_2823,73.40397
TEST_2824,72.39766
TEST_2825,72.34708
TEST_2826,73.36076
TEST_2827,72.50756
TEST_2828,72.78756
TEST_2829,72.69123
TEST_2830,72.471085
TEST_2831,73.530914
TEST_2832,73.823685
TEST_2833,73.66803
TEST_2834,72.41686
TEST_2835,73.36649
TEST_2836,72.53628
TEST_2837,72.61004
TEST_2838,72.4197
TEST_2839,72.83697
TEST_2840,72.64829
TEST_2841,72.42738
TEST_2842,72.602516
TEST_2843,72.41065
TEST_2844,72.66467
TEST_2845,73.85574
TEST_2846,72.662834
TEST_2847,72.63096
TEST_2848,72.50483
TEST_2849,72.437386
TEST_2850,72.73296
TEST_2851,72.88751
TEST_2852,72.384544
TEST_2853,73.54473
TEST_2854,72.59278
TEST_2855,72.468346
TEST_2856,73.711525
TEST_2857,73.23746
TEST_2858,72.60627
TEST_2859,73.41943
TEST_2860,72.46335
TEST_2861,73.03319
TEST_2862,73.11644
TEST_2863,72.4727
TEST_2864,73.67975
TEST_2865,73.91075
TEST_2866,72.422844
TEST_2867,72.4774
TEST_2868,72.48638
TEST_2869,72.92988
TEST_2870,72.47878
TEST_2871,72.605835
TEST_2872,73.75649
TEST_2873,72.97887
TEST_2874,72.57069
TEST_2875,73.0755
TEST_2876,72.53235
TEST_2877,72.43692
TEST_2878,73.5801
TEST_2879,74.03694
TEST_2880,72.616714
TEST_2881,73.08534
TEST_2882,73.73411
TEST_2883,73.69788
TEST_2884,73.71446
TEST_2885,72.613884
TEST_2886,72.43991
TEST_2887,73.875786
TEST_2888,72.523865
TEST_2889,72.514084
TEST_2890,73.15059
TEST_2891,72.443436
TEST_2892,72.88009
TEST_2893,74.00885
TEST_2894,74.1538
TEST_2895,72.788956
TEST_2896,74.24765
TEST_2897,72.34708
TEST_2898,72.47651
TEST_2899,72.50869
TEST_2900,72.4532
TEST_2901,72.64141
TEST_2902,73.636215
TEST_2903,72.68636
TEST_2904,72.79581
TEST_2905,73.001976
TEST_2906,72.97506
TEST_2907,73.491486
TEST_2908,72.48658
TEST_2909,72.49533
TEST_2910,72.47054
TEST_2911,72.547844
TEST_2912,72.47987
TEST_2913,72.53012
TEST_2914,72.500015
TEST_2915,72.64239
TEST_2916,72.478004
TEST_2917,73.53224
TEST_2918,73.25139
TEST_2919,72.649574
TEST_2920,72.52302
TEST_2921,73.45827
TEST_2922,73.22349
TEST_2923,72.48888
TEST_2924,72.38756
TEST_2925,72.35252
TEST_2926,72.79003
TEST_2927,74.0935
TEST_2928,72.47391
TEST_2929,72.44504
TEST_2930,72.85237
TEST_2931,72.48958
TEST_2932,72.88159
TEST_2933,72.40373
TEST_2934,73.244095
TEST_2935,72.34708
TEST_2936,72.77053
TEST_2937,73.98822
TEST_2938,73.61312
TEST_2939,72.47225
TEST_2940,72.496574
TEST_2941,74.12574
TEST_2942,72.36993
TEST_2943,73.092865
TEST_2944,72.41358
TEST_2945,72.543686
TEST_2946,72.438225
TEST_2947,74.22883
TEST_2948,72.54568
TEST_2949,73.45173
TEST_2950,72.50613
TEST_2951,72.42353
TEST_2952,72.453354
TEST_2953,73.42585
TEST_2954,72.62456
TEST_2955,72.46424
TEST_2956,72.570724
TEST_2957,73.22246
TEST_2958,72.42991
TEST_2959,73.55676
TEST_2960,72.39661
TEST_2961,72.75655
TEST_2962,72.552444
TEST_2963,72.601326
TEST_2964,73.49715
TEST_2965,73.15171
TEST_2966,74.19637
TEST_2967,72.8044
TEST_2968,72.61092
TEST_2969,73.84181
TEST_2970,73.75926
TEST_2971,73.037224
TEST_2972,73.406815
TEST_2973,72.805786
TEST_2974,72.45847
TEST_2975,72.60249
TEST_2976,72.44173
TEST_2977,73.8636
TEST_2978,72.40462
TEST_2979,73.56271
TEST_2980,72.34708
TEST_2981,73.860695
TEST_2982,73.7029
TEST_2983,72.69416
TEST_2984,73.214806
TEST_2985,74.16293
TEST_2986,72.464874
TEST_2987,72.47114
TEST_2988,72.86587
TEST_2989,72.97747
TEST_2990,72.46674
TEST_2991,72.65836
TEST_2992,72.966934
TEST_2993,72.39164
TEST_2994,73.20557
TEST_2995,73.50236
TEST_2996,72.438805
TEST_2997,72.777954
TEST_2998,74.026764
TEST_2999,72.370865
TEST_3000,72.40647
TEST_3001,72.40241
TEST_3002,72.40999
TEST_3003,72.411316
TEST_3004,74.12729
TEST_3005,74.07131
TEST_3006,72.68497
TEST_3007,73.09818
TEST_3008,72.97147
TEST_3009,72.96132
TEST_3010,72.597755
TEST_3011,72.41083
TEST_3012,72.86099
TEST_3013,72.47969
TEST_3014,73.91804
TEST_3015,73.0277
TEST_3016,72.8028
TEST_3017,72.38858
TEST_3018,72.51219
TEST_3019,72.839485
TEST_3020,72.72618
TEST_3021,72.3539
TEST_3022,73.67719
TEST_3023,72.7034
TEST_3024,72.53186
TEST_3025,72.3868
TEST_3026,72.45365
TEST_3027,72.64444
TEST_3028,72.8929
TEST_3029,72.50914
TEST_3030,73.77146
TEST_3031,73.02179
TEST_3032,72.72323
TEST_3033,72.44136
TEST_3034,72.79469
TEST_3035,73.49086
TEST_3036,73.38048
TEST_3037,72.58088
TEST_3038,72.47888
TEST_3039,72.53152
TEST_3040,72.558044
TEST_3041,72.87613
TEST_3042,73.85993
TEST_3043,72.572815
TEST_3044,72.62337
TEST_3045,72.42165
TEST_3046,72.52606
TEST_3047,73.72018
TEST_3048,72.52979
TEST_3049,72.43333
TEST_3050,73.78962
TEST_3051,72.4179
TEST_3052,72.76257
TEST_3053,72.46539
TEST_3054,72.435265
TEST_3055,72.70647
TEST_3056,72.38918
TEST_3057,72.713326
TEST_3058,72.421394
TEST_3059,72.377396
TEST_3060,72.46462
TEST_3061,72.64359
TEST_3062,73.7039
TEST_3063,72.52147
TEST_3064,72.50023
TEST_3065,73.85448
TEST_3066,72.435265
TEST_3067,72.536736
TEST_3068,72.48136
TEST_3069,72.416405
TEST_3070,72.506294
TEST_3071,72.54381
TEST_3072,72.518555
TEST_3073,72.44984
TEST_3074,72.60701
TEST_3075,72.42211
TEST_3076,73.057495
TEST_3077,72.34786
TEST_3078,73.80848
TEST_3079,73.44072
TEST_3080,73.010056
TEST_3081,73.565636
TEST_3082,72.456375
TEST_3083,72.7094
TEST_3084,72.77616
TEST_3085,72.34883
TEST_3086,72.40731
TEST_3087,72.417244
TEST_3088,72.38117
TEST_3089,73.54074
TEST_3090,73.93303
TEST_3091,73.83836
TEST_3092,72.60454
TEST_3093,72.37844
TEST_3094,73.985115
TEST_3095,73.573524
TEST_3096,72.79778
TEST_3097,72.839424
TEST_3098,72.42
TEST_3099,73.486465
TEST_3100,72.633514
TEST_3101,72.352684
TEST_3102,74.05652
TEST_3103,72.5838
TEST_3104,72.499504
TEST_3105,73.64216
TEST_3106,72.40956
TEST_3107,73.626976
TEST_3108,72.47834
TEST_3109,73.73769
TEST_3110,72.34708
TEST_3111,73.53527
TEST_3112,72.46761
TEST_3113,72.40627
TEST_3114,72.34708
TEST_3115,72.50234
TEST_3116,73.73217
TEST_3117,72.618614
TEST_3118,72.809845
TEST_3119,72.76696
TEST_3120,72.46097
TEST_3121,73.46265
TEST_3122,72.47464
TEST_3123,73.28002
TEST_3124,72.91909
TEST_3125,72.62164
TEST_3126,72.49486
TEST_3127,72.65507
TEST_3128,73.806885
TEST_3129,72.41936
TEST_3130,73.39535
TEST_3131,73.709274
TEST_3132,72.41488
TEST_3133,73.029625
TEST_3134,72.440994
TEST_3135,72.59029
TEST_3136,73.064575
TEST_3137,72.68823
TEST_3138,72.489624
TEST_3139,72.41535
TEST_3140,72.903534
TEST_3141,73.11963
TEST_3142,72.6824
TEST_3143,72.524414
TEST_3144,72.62031
TEST_3145,73.67643
TEST_3146,72.70012
TEST_3147,73.301155
TEST_3148,72.83901
TEST_3149,72.65753
TEST_3150,72.64242
TEST_3151,72.501015
TEST_3152,73.06443
TEST_3153,72.42356
TEST_3154,72.49555
TEST_3155,72.926605
TEST_3156,73.160614
TEST_3157,74.02421
TEST_3158,72.45231
TEST_3159,72.445984
TEST_3160,73.54217
TEST_3161,73.03946
TEST_3162,72.91375
TEST_3163,72.479904
TEST_3164,72.41332
TEST_3165,73.30795
TEST_3166,72.49547
TEST_3167,72.3923
TEST_3168,72.55519
TEST_3169,73.61035
TEST_3170,72.98708
TEST_3171,72.48755
TEST_3172,73.901886
TEST_3173,73.60737
TEST_3174,72.48023
TEST_3175,72.430664
TEST_3176,72.78174
TEST_3177,73.02697
TEST_3178,72.53153
TEST_3179,72.97212
TEST_3180,72.43373
TEST_3181,73.471725
TEST_3182,72.451004
TEST_3183,73.40816
TEST_3184,72.55948
TEST_3185,72.38594
TEST_3186,72.377304
TEST_3187,72.669395
TEST_3188,73.82675
TEST_3189,72.42324
TEST_3190,72.7235
TEST_3191,72.41668
TEST_3192,72.63052
TEST_3193,73.04624
TEST_3194,72.37779
TEST_3195,73.25815
TEST_3196,72.425766
TEST_3197,72.95872
TEST_3198,72.37223
TEST_3199,73.744194
TEST_3200,72.48185
TEST_3201,72.78266
TEST_3202,73.20206
TEST_3203,72.58073
TEST_3204,72.77868
TEST_3205,73.83305
TEST_3206,72.56634
TEST_3207,72.64293
TEST_3208,72.50497
TEST_3209,73.92849
TEST_3210,72.37729
TEST_3211,72.4915
TEST_3212,72.61821
TEST_3213,74.17435
TEST_3214,72.485435
TEST_3215,72.37147
TEST_3216,73.93827
TEST_3217,73.39117
TEST_3218,72.7417
TEST_3219,72.34796
TEST_3220,73.80374
TEST_3221,73.17251
TEST_3222,72.49191
TEST_3223,72.49755
TEST_3224,72.6608
TEST_3225,72.47355
TEST_3226,72.68054
TEST_3227,72.492455
TEST_3228,73.622246
TEST_3229,72.35009
TEST_3230,72.34708
TEST_3231,72.782646
TEST_3232,73.21747
TEST_3233,72.584274
TEST_3234,72.438286
TEST_3235,72.420006
TEST_3236,72.52995
TEST_3237,72.49114
TEST_3238,72.669304
TEST_3239,72.78069
TEST_3240,72.42373
TEST_3241,72.4092
TEST_3242,73.01306
TEST_3243,72.38708
TEST_3244,72.61507
TEST_3245,72.580696
TEST_3246,72.58626
TEST_3247,72.5666
TEST_3248,73.51339
TEST_3249,72.47983
TEST_3250,72.397415
TEST_3251,72.882835
TEST_3252,72.43062
TEST_3253,72.611595
TEST_3254,73.18101
TEST_3255,72.36538
TEST_3256,72.43469
TEST_3257,72.43484
TEST_3258,72.5068
TEST_3259,73.9242
TEST_3260,72.88362
TEST_3261,72.50864
TEST_3262,72.45895
TEST_3263,72.76163
TEST_3264,72.43944
TEST_3265,73.92013
TEST_3266,72.42529
TEST_3267,72.51936
TEST_3268,74.16774
TEST_3269,72.70767
TEST_3270,72.52986
TEST_3271,73.56573
TEST_3272,72.525986
TEST_3273,72.34708
TEST_3274,72.550156
TEST_3275,72.44192
TEST_3276,72.97623
TEST_3277,72.384056
TEST_3278,73.76496
TEST_3279,72.426994
TEST_3280,72.52884
TEST_3281,74.05903
TEST_3282,72.911934
TEST_3283,72.46595
TEST_3284,72.68793
TEST_3285,73.43121
TEST_3286,73.756775
TEST_3287,73.87418
TEST_3288,74.05308
TEST_3289,72.48161
TEST_3290,72.37584
TEST_3291,73.125336
TEST_3292,72.494835
TEST_3293,72.437485
TEST_3294,72.72089
TEST_3295,73.27345
TEST_3296,72.388
TEST_3297,72.61307
TEST_3298,73.067
TEST_3299,73.439224
TEST_3300,72.59921
TEST_3301,72.828316
TEST_3302,73.32033
TEST_3303,73.49608
TEST_3304,72.999565
TEST_3305,72.399704
TEST_3306,72.54934
TEST_3307,72.45932
TEST_3308,72.45672
TEST_3309,74.04997
TEST_3310,72.37042
TEST_3311,72.959656
TEST_3312,72.68459
TEST_3313,73.67526
TEST_3314,72.64087
TEST_3315,72.75576
TEST_3316,72.355064
TEST_3317,72.82288
TEST_3318,72.43853
TEST_3319,73.9894
TEST_3320,72.65028
TEST_3321,73.336464
TEST_3322,72.99599
TEST_3323,72.44494
TEST_3324,72.39199
TEST_3325,72.780876
TEST_3326,72.44064
TEST_3327,72.75524
TEST_3328,72.705284
TEST_3329,73.9073
TEST_3330,73.91597
TEST_3331,72.914444
TEST_3332,72.37249
TEST_3333,72.37567
TEST_3334,72.70961
TEST_3335,73.795
TEST_3336,73.02927
TEST_3337,72.9557
TEST_3338,74.019196
TEST_3339,72.70442
TEST_3340,72.628044
TEST_3341,73.450714
TEST_3342,72.79778
TEST_3343,74.14471
TEST_3344,72.5495
TEST_3345,72.58662
TEST_3346,73.02191
TEST_3347,74.08912
TEST_3348,72.59649
TEST_3349,73.966324
TEST_3350,72.802315
TEST_3351,73.44247
TEST_3352,72.34708
TEST_3353,72.423065
TEST_3354,73.3952
TEST_3355,72.41629
TEST_3356,73.87998
TEST_3357,72.52828
TEST_3358,72.48272
TEST_3359,73.60113
TEST_3360,72.559715
TEST_3361,72.86664
TEST_3362,73.62039
TEST_3363,72.52498
TEST_3364,72.69813
TEST_3365,73.904495
TEST_3366,73.687035
TEST_3367,72.54567
TEST_3368,73.76676
TEST_3369,72.802284
TEST_3370,72.8882
TEST_3371,72.39114
TEST_3372,74.14654
TEST_3373,72.56744
TEST_3374,73.08053
TEST_3375,72.40688
TEST_3376,72.401505
TEST_3377,73.9996
TEST_3378,72.54586
TEST_3379,73.88037
TEST_3380,72.56042
TEST_3381,72.86815
TEST_3382,72.75745
TEST_3383,72.669716
TEST_3384,73.78329
TEST_3385,72.572495
TEST_3386,72.73889
TEST_3387,72.50968
TEST_3388,73.204636
TEST_3389,72.58832
TEST_3390,74.11001
TEST_3391,72.470055
TEST_3392,73.02041
TEST_3393,72.42242
TEST_3394,72.6361
TEST_3395,72.71137
TEST_3396,73.78449
TEST_3397,72.38296
TEST_3398,72.741905
TEST_3399,72.55104
TEST_3400,72.42395
TEST_3401,72.82796
TEST_3402,74.103485
TEST_3403,74.01535
TEST_3404,72.61435
TEST_3405,72.998116
TEST_3406,72.46163
TEST_3407,73.70974
TEST_3408,72.92584
TEST_3409,72.47488
TEST_3410,73.407684
TEST_3411,72.464066
TEST_3412,73.02657
TEST_3413,73.360435
TEST_3414,73.72865
TEST_3415,72.40411
TEST_3416,73.36983
TEST_3417,72.690704
TEST_3418,73.83658
TEST_3419,72.384735
TEST_3420,74.09592
TEST_3421,73.586975
TEST_3422,72.34727
TEST_3423,72.49014
TEST_3424,73.52519
TEST_3425,73.585434
TEST_3426,72.57213
TEST_3427,72.43496
TEST_3428,72.40216
TEST_3429,72.542366
TEST_3430,73.44469
TEST_3431,73.60387
TEST_3432,73.304985
TEST_3433,72.639824
TEST_3434,72.55659
TEST_3435,72.38255
TEST_3436,73.06797
TEST_3437,72.65792
TEST_3438,72.46327
TEST_3439,72.4798
TEST_3440,73.15112
TEST_3441,72.48726
TEST_3442,72.67458
TEST_3443,72.878555
TEST_3444,72.48972
TEST_3445,72.80551
TEST_3446,72.426994
TEST_3447,72.4688
TEST_3448,73.88732
TEST_3449,72.82424
TEST_3450,72.44448
TEST_3451,72.401245
TEST_3452,72.50738
TEST_3453,72.60059
TEST_3454,72.398575
TEST_3455,74.116295
TEST_3456,72.470695
TEST_3457,72.43925
TEST_3458,72.522964
TEST_3459,73.99939
TEST_3460,73.298546
TEST_3461,72.79938
TEST_3462,72.86212
TEST_3463,72.50689
TEST_3464,72.36008
TEST_3465,72.805626
TEST_3466,72.49897
TEST_3467,73.29752
TEST_3468,72.78168
TEST_3469,72.593155
TEST_3470,72.42765
TEST_3471,73.615814
TEST_3472,72.48521
TEST_3473,72.558334
TEST_3474,74.187904
TEST_3475,72.47706
TEST_3476,73.01665
TEST_3477,72.865585
TEST_3478,73.00999
TEST_3479,72.54336
TEST_3480,74.03148
TEST_3481,72.44208
TEST_3482,73.972084
TEST_3483,72.44327
TEST_3484,72.52196
TEST_3485,72.53958
TEST_3486,72.9013
TEST_3487,73.46234
TEST_3488,73.11289
TEST_3489,72.439026
TEST_3490,72.372215
TEST_3491,72.41231
TEST_3492,72.54398
TEST_3493,72.955215
TEST_3494,72.34708
TEST_3495,73.96885
TEST_3496,72.45407
TEST_3497,72.49289
TEST_3498,72.42195
TEST_3499,72.40565
