ID,y
TEST_2333,72.635025
TEST_2334,73.46899
TEST_2335,73.00216
TEST_2336,73.59387
TEST_2337,72.768005
TEST_2338,72.55122
TEST_2339,72.61372
TEST_2340,72.50385
TEST_2341,72.95931
TEST_2342,73.51841
TEST_2343,72.697075
TEST_2344,72.51982
TEST_2345,74.82266
TEST_2346,72.59896
TEST_2347,72.45196
TEST_2348,72.592964
TEST_2349,72.709236
TEST_2350,73.96294
TEST_2351,74.744194
TEST_2352,72.673096
TEST_2353,74.61479
TEST_2354,72.99
TEST_2355,73.48003
TEST_2356,72.53289
TEST_2357,72.751434
TEST_2358,73.01079
TEST_2359,72.48692
TEST_2360,73.366264
TEST_2361,72.45209
TEST_2362,72.650406
TEST_2363,74.10022
TEST_2364,72.498795
TEST_2365,74.475464
TEST_2366,72.46537
TEST_2367,74.1393
TEST_2368,72.56799
TEST_2369,72.6544
TEST_2370,74.00487
TEST_2371,72.654686
TEST_2372,74.19299
TEST_2373,74.71734
TEST_2374,73.68411
TEST_2375,72.6519
TEST_2376,73.135025
TEST_2377,74.4591
TEST_2378,73.35318
TEST_2379,73.30168
TEST_2380,73.106445
TEST_2381,75.075294
TEST_2382,72.55717
TEST_2383,72.53761
TEST_2384,72.45566
TEST_2385,72.56669
TEST_2386,75.00282
TEST_2387,72.55969
TEST_2388,73.54228
TEST_2389,72.640816
TEST_2390,72.72224
TEST_2391,74.55115
TEST_2392,73.52756
TEST_2393,75.20906
TEST_2394,74.76604
TEST_2395,75.06073
TEST_2396,72.520386
TEST_2397,72.631615
TEST_2398,74.9862
TEST_2399,73.26964
TEST_2400,72.55991
TEST_2401,73.80897
TEST_2402,73.62982
TEST_2403,75.26978
TEST_2404,72.70472
TEST_2405,72.53
TEST_2406,72.601204
TEST_2407,73.169914
TEST_2408,72.7528
TEST_2409,72.52127
TEST_2410,74.11029
TEST_2411,73.10653
TEST_2412,74.63123
TEST_2413,72.57781
TEST_2414,73.25347
TEST_2415,72.97019
TEST_2416,72.45838
TEST_2417,73.19253
TEST_2418,74.95455
TEST_2419,72.533195
TEST_2420,73.418686
TEST_2421,72.43342
TEST_2422,72.65137
TEST_2423,73.0222
TEST_2424,74.909645
TEST_2425,72.482605
TEST_2426,74.68601
TEST_2427,73.808914
TEST_2428,73.243996
TEST_2429,75.28771
TEST_2430,73.289444
TEST_2431,73.16438
TEST_2432,75.160706
TEST_2433,75.22445
TEST_2434,72.42178
TEST_2435,72.66754
TEST_2436,72.65135
TEST_2437,74.619804
TEST_2438,72.41542
TEST_2439,73.143295
TEST_2440,72.51673
TEST_2441,72.60743
TEST_2442,72.63718
TEST_2443,72.63749
TEST_2444,74.8533
TEST_2445,73.45975
TEST_2446,73.37512
TEST_2447,72.56875
TEST_2448,72.46249
TEST_2449,72.824356
TEST_2450,72.69031
TEST_2451,74.65142
TEST_2452,72.454605
TEST_2453,73.00299
TEST_2454,72.50324
TEST_2455,72.49368
TEST_2456,72.48461
TEST_2457,72.9258
TEST_2458,72.45352
TEST_2459,72.86221
TEST_2460,72.67379
TEST_2461,72.56092
TEST_2462,72.39276
TEST_2463,73.18873
TEST_2464,73.20868
TEST_2465,72.66819
TEST_2466,72.57142
TEST_2467,74.931175
TEST_2468,73.1052
TEST_2469,72.71494
TEST_2470,74.04243
TEST_2471,72.43822
TEST_2472,72.62712
TEST_2473,72.76652
TEST_2474,72.62232
TEST_2475,74.154175
TEST_2476,72.77096
TEST_2477,74.01515
TEST_2478,72.6082
TEST_2479,73.24309
TEST_2480,72.8874
TEST_2481,72.68696
TEST_2482,72.63502
TEST_2483,72.49516
TEST_2484,72.79523
TEST_2485,74.474754
TEST_2486,73.32517
TEST_2487,72.69224
TEST_2488,72.92946
TEST_2489,73.10457
TEST_2490,72.68627
TEST_2491,72.99991
TEST_2492,72.748146
TEST_2493,72.59744
TEST_2494,72.656
TEST_2495,73.78504
TEST_2496,73.16415
TEST_2497,72.81988
TEST_2498,73.04902
TEST_2499,74.814354
TEST_2500,73.156975
TEST_2501,73.2071
TEST_2502,73.279305
TEST_2503,73.01645
TEST_2504,72.470955
TEST_2505,74.93819
TEST_2506,73.64028
TEST_2507,73.21366
TEST_2508,73.20948
TEST_2509,72.59925
TEST_2510,74.41373
TEST_2511,73.08983
TEST_2512,72.43947
TEST_2513,72.57773
TEST_2514,72.59829
TEST_2515,72.538086
TEST_2516,72.50127
TEST_2517,72.70785
TEST_2518,72.77982
TEST_2519,72.51101
TEST_2520,73.73907
TEST_2521,73.32894
TEST_2522,73.092514
TEST_2523,72.483765
TEST_2524,72.5842
TEST_2525,73.45173
TEST_2526,72.54953
TEST_2527,72.689705
TEST_2528,73.91753
TEST_2529,73.75953
TEST_2530,72.939545
TEST_2531,74.47458
TEST_2532,73.85992
TEST_2533,72.66918
TEST_2534,72.7255
TEST_2535,72.57124
TEST_2536,72.51593
TEST_2537,72.46204
TEST_2538,74.755875
TEST_2539,73.33959
TEST_2540,75.06479
TEST_2541,73.45045
TEST_2542,73.257065
TEST_2543,75.20278
TEST_2544,72.62544
TEST_2545,72.477844
TEST_2546,73.02759
TEST_2547,74.9089
TEST_2548,72.471146
TEST_2549,75.22365
TEST_2550,73.38147
TEST_2551,72.54893
TEST_2552,72.6922
TEST_2553,75.22871
TEST_2554,72.60649
TEST_2555,72.607925
TEST_2556,72.88151
TEST_2557,72.83885
TEST_2558,72.55506
TEST_2559,73.02377
TEST_2560,73.179855
TEST_2561,75.10534
TEST_2562,73.31111
TEST_2563,73.333984
TEST_2564,72.83327
TEST_2565,75.13909
TEST_2566,72.9582
TEST_2567,72.52264
TEST_2568,72.677605
TEST_2569,74.97519
TEST_2570,72.6737
TEST_2571,72.90738
TEST_2572,72.54857
TEST_2573,73.22858
TEST_2574,72.5688
TEST_2575,72.95202
TEST_2576,74.11482
TEST_2577,74.752304
TEST_2578,72.701294
TEST_2579,72.414444
TEST_2580,72.456154
TEST_2581,72.87562
TEST_2582,72.58993
TEST_2583,72.46708
TEST_2584,74.57574
TEST_2585,72.77199
TEST_2586,73.25935
TEST_2587,72.79667
TEST_2588,72.4914
TEST_2589,75.01968
TEST_2590,72.87501
TEST_2591,73.12987
TEST_2592,73.034256
TEST_2593,72.50459
TEST_2594,72.57971
TEST_2595,72.491585
TEST_2596,72.8429
TEST_2597,72.74243
TEST_2598,74.44182
TEST_2599,73.333496
TEST_2600,72.40132
TEST_2601,73.053215
TEST_2602,72.60823
TEST_2603,72.55377
TEST_2604,73.2041
TEST_2605,72.940056
TEST_2606,73.488335
TEST_2607,74.902534
TEST_2608,72.802185
TEST_2609,74.664665
TEST_2610,72.567345
TEST_2611,73.00426
TEST_2612,72.43565
TEST_2613,74.87351
TEST_2614,72.50855
TEST_2615,72.94048
TEST_2616,72.91121
TEST_2617,73.56737
TEST_2618,73.12052
TEST_2619,72.71764
TEST_2620,72.55176
TEST_2621,72.75637
TEST_2622,72.82046
TEST_2623,72.417946
TEST_2624,73.1686
TEST_2625,73.8518
TEST_2626,72.70016
TEST_2627,74.789116
TEST_2628,73.82457
TEST_2629,73.37643
TEST_2630,74.219475
TEST_2631,72.78227
TEST_2632,74.80505
TEST_2633,72.60216
TEST_2634,72.577
TEST_2635,72.70997
TEST_2636,72.53574
TEST_2637,73.07014
TEST_2638,72.44027
TEST_2639,74.29558
TEST_2640,72.64727
TEST_2641,73.265816
TEST_2642,72.552956
TEST_2643,72.50956
TEST_2644,72.645164
TEST_2645,72.55157
TEST_2646,72.587166
TEST_2647,72.43076
TEST_2648,74.00041
TEST_2649,72.69491
TEST_2650,72.57289
TEST_2651,72.8788
TEST_2652,72.61069
TEST_2653,72.50953
TEST_2654,74.100586
TEST_2655,72.58438
TEST_2656,72.870636
TEST_2657,72.50706
TEST_2658,74.97337
TEST_2659,72.9639
TEST_2660,72.52186
TEST_2661,72.52136
TEST_2662,74.898605
TEST_2663,72.93436
TEST_2664,73.270775
TEST_2665,72.986984
TEST_2666,72.846794
TEST_2667,72.57356
TEST_2668,72.47216
TEST_2669,73.399826
TEST_2670,72.93527
TEST_2671,73.32649
TEST_2672,72.86763
TEST_2673,72.87833
TEST_2674,73.058426
TEST_2675,73.5247
TEST_2676,72.58647
TEST_2677,73.100395
TEST_2678,74.66014
TEST_2679,75.005486
TEST_2680,72.977806
TEST_2681,73.419815
TEST_2682,74.87479
TEST_2683,73.81034
TEST_2684,74.81151
TEST_2685,72.732864
TEST_2686,73.98914
TEST_2687,72.44157
TEST_2688,73.138275
TEST_2689,72.6529
TEST_2690,72.79035
TEST_2691,74.528404
TEST_2692,72.60985
TEST_2693,72.59635
TEST_2694,72.85535
TEST_2695,72.7177
TEST_2696,72.94999
TEST_2697,72.570114
TEST_2698,72.816536
TEST_2699,72.73731
TEST_2700,74.23734
TEST_2701,72.591934
TEST_2702,72.59649
TEST_2703,72.431694
TEST_2704,72.95332
TEST_2705,72.73746
TEST_2706,74.72474
TEST_2707,73.24685
TEST_2708,73.19124
TEST_2709,72.67247
TEST_2710,73.17527
TEST_2711,74.663
TEST_2712,73.81684
TEST_2713,74.900955
TEST_2714,74.93891
TEST_2715,73.2018
TEST_2716,72.67797
TEST_2717,72.44055
TEST_2718,74.96608
TEST_2719,74.884254
TEST_2720,72.45166
TEST_2721,75.16109
TEST_2722,72.55323
TEST_2723,72.60204
TEST_2724,73.2601
TEST_2725,73.85817
TEST_2726,74.28839
TEST_2727,72.83216
TEST_2728,72.71939
TEST_2729,73.59423
TEST_2730,72.53515
TEST_2731,74.69066
TEST_2732,72.641525
TEST_2733,74.99544
TEST_2734,74.50224
TEST_2735,72.823395
TEST_2736,72.58207
TEST_2737,74.27655
TEST_2738,72.7354
TEST_2739,73.572586
TEST_2740,72.443886
TEST_2741,74.53209
TEST_2742,75.079956
TEST_2743,73.56111
TEST_2744,74.22649
TEST_2745,73.39482
TEST_2746,72.40288
TEST_2747,72.56948
TEST_2748,72.95238
TEST_2749,75.15987
TEST_2750,73.70515
TEST_2751,72.71169
TEST_2752,72.82153
TEST_2753,72.55024
TEST_2754,74.8385
TEST_2755,73.122986
TEST_2756,74.57422
TEST_2757,73.4489
TEST_2758,72.86503
TEST_2759,72.44839
TEST_2760,72.558174
TEST_2761,73.04055
TEST_2762,72.58056
TEST_2763,75.15114
TEST_2764,73.40354
TEST_2765,75.01496
TEST_2766,72.40395
TEST_2767,72.4868
TEST_2768,73.10107
TEST_2769,74.14168
TEST_2770,75.10986
TEST_2771,73.07065
TEST_2772,74.896515
TEST_2773,72.63399
TEST_2774,72.66645
TEST_2775,73.928566
TEST_2776,72.67419
TEST_2777,73.97017
TEST_2778,72.4426
TEST_2779,72.559494
TEST_2780,72.63871
TEST_2781,73.906166
TEST_2782,72.60668
TEST_2783,72.85845
TEST_2784,74.07503
TEST_2785,73.381424
TEST_2786,74.286316
TEST_2787,73.46807
TEST_2788,75.22251
TEST_2789,72.626976
TEST_2790,74.055756
TEST_2791,72.636406
TEST_2792,72.97163
TEST_2793,73.53404
TEST_2794,72.78071
TEST_2795,72.44049
TEST_2796,72.630394
TEST_2797,72.627914
TEST_2798,72.65267
TEST_2799,72.67644
TEST_2800,74.0099
TEST_2801,73.0475
TEST_2802,72.665985
TEST_2803,74.995514
TEST_2804,74.11282
TEST_2805,73.4897
TEST_2806,73.175224
TEST_2807,72.807655
TEST_2808,75.21633
TEST_2809,72.4412
TEST_2810,74.62012
TEST_2811,72.62062
TEST_2812,72.85175
TEST_2813,73.04251
TEST_2814,72.550644
TEST_2815,74.4722
TEST_2816,72.58158
TEST_2817,72.66088
TEST_2818,72.47372
TEST_2819,74.576546
TEST_2820,72.54763
TEST_2821,74.051414
TEST_2822,73.06438
TEST_2823,73.94601
TEST_2824,72.49865
TEST_2825,72.377846
TEST_2826,73.904816
TEST_2827,72.645035
TEST_2828,73.05402
TEST_2829,72.90891
TEST_2830,72.61462
TEST_2831,74.16112
TEST_2832,74.62287
TEST_2833,74.40035
TEST_2834,72.53635
TEST_2835,73.9154
TEST_2836,72.68929
TEST_2837,72.778076
TEST_2838,72.522896
TEST_2839,73.108215
TEST_2840,72.81788
TEST_2841,72.54621
TEST_2842,72.75986
TEST_2843,72.545235
TEST_2844,72.85682
TEST_2845,74.737465
TEST_2846,72.84187
TEST_2847,72.8131
TEST_2848,72.65521
TEST_2849,72.544464
TEST_2850,72.95739
TEST_2851,73.186745
TEST_2852,72.491394
TEST_2853,74.22871
TEST_2854,72.764595
TEST_2855,72.5927
TEST_2856,74.478195
TEST_2857,73.71265
TEST_2858,72.760796
TEST_2859,73.9885
TEST_2860,72.59591
TEST_2861,73.387566
TEST_2862,73.53868
TEST_2863,72.61457
TEST_2864,74.39981
TEST_2865,74.874016
TEST_2866,72.548164
TEST_2867,72.599205
TEST_2868,72.62578
TEST_2869,73.26598
TEST_2870,72.60465
TEST_2871,72.79654
TEST_2872,74.57221
TEST_2873,73.32647
TEST_2874,72.72827
TEST_2875,73.46187
TEST_2876,72.67371
TEST_2877,72.55893
TEST_2878,74.220505
TEST_2879,74.977615
TEST_2880,72.785484
TEST_2881,73.47957
TEST_2882,74.49172
TEST_2883,74.45165
TEST_2884,74.48084
TEST_2885,72.80097
TEST_2886,72.54891
TEST_2887,74.80215
TEST_2888,72.6898
TEST_2889,72.66929
TEST_2890,73.5852
TEST_2891,72.57672
TEST_2892,73.17414
TEST_2893,74.99694
TEST_2894,75.2798
TEST_2895,73.04806
TEST_2896,75.39895
TEST_2897,72.40309
TEST_2898,72.60261
TEST_2899,72.63571
TEST_2900,72.566574
TEST_2901,72.83972
TEST_2902,74.3707
TEST_2903,72.88992
TEST_2904,73.053154
TEST_2905,73.33278
TEST_2906,73.30686
TEST_2907,74.13507
TEST_2908,72.63315
TEST_2909,72.63674
TEST_2910,72.60127
TEST_2911,72.68903
TEST_2912,72.61697
TEST_2913,72.68376
TEST_2914,72.65018
TEST_2915,72.822975
TEST_2916,72.63291
TEST_2917,74.15504
TEST_2918,73.73441
TEST_2919,72.83458
TEST_2920,72.6851
TEST_2921,74.053
TEST_2922,73.70031
TEST_2923,72.63697
TEST_2924,72.51658
TEST_2925,72.46226
TEST_2926,73.03963
TEST_2927,75.15465
TEST_2928,72.62489
TEST_2929,72.57134
TEST_2930,73.14527
TEST_2931,72.63943
TEST_2932,73.18286
TEST_2933,72.500595
TEST_2934,73.70377
TEST_2935,72.43829
TEST_2936,73.014206
TEST_2937,74.92249
TEST_2938,74.321686
TEST_2939,72.59352
TEST_2940,72.63143
TEST_2941,75.19792
TEST_2942,72.452255
TEST_2943,73.47991
TEST_2944,72.51965
TEST_2945,72.67862
TEST_2946,72.57475
TEST_2947,75.36445
TEST_2948,72.70723
TEST_2949,74.059326
TEST_2950,72.667854
TEST_2951,72.53789
TEST_2952,72.58221
TEST_2953,74.010826
TEST_2954,72.79672
TEST_2955,72.59025
TEST_2956,72.73668
TEST_2957,73.68569
TEST_2958,72.5278
TEST_2959,74.2206
TEST_2960,72.536964
TEST_2961,73.01634
TEST_2962,72.72266
TEST_2963,72.77803
TEST_2964,74.086266
TEST_2965,73.58078
TEST_2966,75.31041
TEST_2967,73.052155
TEST_2968,72.771835
TEST_2969,74.714134
TEST_2970,74.58788
TEST_2971,73.399765
TEST_2972,73.94449
TEST_2973,73.05282
TEST_2974,72.60318
TEST_2975,72.77697
TEST_2976,72.56523
TEST_2977,74.716866
TEST_2978,72.50537
TEST_2979,74.21272
TEST_2980,72.3888
TEST_2981,74.72832
TEST_2982,74.42754
TEST_2983,72.90335
TEST_2984,73.67112
TEST_2985,75.25818
TEST_2986,72.57544
TEST_2987,72.61882
TEST_2988,73.16716
TEST_2989,73.314224
TEST_2990,72.62211
TEST_2991,72.858376
TEST_2992,73.30114
TEST_2993,72.49832
TEST_2994,73.6824
TEST_2995,74.15148
TEST_2996,72.54752
TEST_2997,73.022514
TEST_2998,75.08155
TEST_2999,72.469696
TEST_3000,72.524734
TEST_3001,72.513824
TEST_3002,72.51797
TEST_3003,72.52909
TEST_3004,75.18265
TEST_3005,75.04647
TEST_3006,72.91428
TEST_3007,73.50254
TEST_3008,73.29299
TEST_3009,73.29445
TEST_3010,72.79361
TEST_3011,72.51315
TEST_3012,73.147285
TEST_3013,72.62308
TEST_3014,74.82256
TEST_3015,73.39269
TEST_3016,73.088684
TEST_3017,72.482864
TEST_3018,72.68651
TEST_3019,73.10987
TEST_3020,72.95227
TEST_3021,72.42473
TEST_3022,74.421974
TEST_3023,72.91767
TEST_3024,72.7037
TEST_3025,72.48487
TEST_3026,72.57177
TEST_3027,72.83022
TEST_3028,73.19904
TEST_3029,72.654015
TEST_3030,74.565155
TEST_3031,73.374435
TEST_3032,72.93986
TEST_3033,72.565445
TEST_3034,73.05967
TEST_3035,74.10892
TEST_3036,73.935005
TEST_3037,72.76522
TEST_3038,72.61477
TEST_3039,72.69198
TEST_3040,72.71981
TEST_3041,73.17525
TEST_3042,74.72583
TEST_3043,72.745766
TEST_3044,72.800255
TEST_3045,72.546394
TEST_3046,72.65434
TEST_3047,74.48548
TEST_3048,72.673904
TEST_3049,72.5547
TEST_3050,74.60577
TEST_3051,72.54294
TEST_3052,73.017456
TEST_3053,72.58543
TEST_3054,72.56431
TEST_3055,72.936
TEST_3056,72.51396
TEST_3057,72.92669
TEST_3058,72.52598
TEST_3059,72.47369
TEST_3060,72.58985
TEST_3061,72.84484
TEST_3062,74.44508
TEST_3063,72.67293
TEST_3064,72.65934
TEST_3065,74.755325
TEST_3066,72.553154
TEST_3067,72.67378
TEST_3068,72.60778
TEST_3069,72.52852
TEST_3070,72.652466
TEST_3071,72.70366
TEST_3072,72.66556
TEST_3073,72.581894
TEST_3074,72.79406
TEST_3075,72.539314
TEST_3076,73.43635
TEST_3077,72.41607
TEST_3078,74.660706
TEST_3079,74.03178
TEST_3080,73.36681
TEST_3081,74.22056
TEST_3082,72.59068
TEST_3083,72.939766
TEST_3084,73.00229
TEST_3085,72.42631
TEST_3086,72.50781
TEST_3087,72.54835
TEST_3088,72.49113
TEST_3089,74.18696
TEST_3090,74.89501
TEST_3091,74.70171
TEST_3092,72.76627
TEST_3093,72.46588
TEST_3094,75.00638
TEST_3095,74.25303
TEST_3096,73.040985
TEST_3097,73.11288
TEST_3098,72.53242
TEST_3099,74.089645
TEST_3100,72.81643
TEST_3101,72.416985
TEST_3102,75.04019
TEST_3103,72.74094
TEST_3104,72.64289
TEST_3105,74.379326
TEST_3106,72.51004
TEST_3107,74.29696
TEST_3108,72.62001
TEST_3109,74.55424
TEST_3110,72.376724
TEST_3111,74.20168
TEST_3112,72.578804
TEST_3113,72.514534
TEST_3114,72.36354
TEST_3115,72.65145
TEST_3116,74.49103
TEST_3117,72.816605
TEST_3118,73.08415
TEST_3119,73.001335
TEST_3120,72.57828
TEST_3121,74.03043
TEST_3122,72.586235
TEST_3123,73.76704
TEST_3124,73.223
TEST_3125,72.80916
TEST_3126,72.62847
TEST_3127,72.85707
TEST_3128,74.645676
TEST_3129,72.548035
TEST_3130,73.96483
TEST_3131,74.46434
TEST_3132,72.532196
TEST_3133,73.401436
TEST_3134,72.57135
TEST_3135,72.75108
TEST_3136,73.44159
TEST_3137,72.91152
TEST_3138,72.61606
TEST_3139,72.54093
TEST_3140,73.20933
TEST_3141,73.53502
TEST_3142,72.89795
TEST_3143,72.69635
TEST_3144,72.809746
TEST_3145,74.41939
TEST_3146,72.910515
TEST_3147,73.81736
TEST_3148,73.10481
TEST_3149,72.83801
TEST_3150,72.82259
TEST_3151,72.632904
TEST_3152,73.439514
TEST_3153,72.55258
TEST_3154,72.64013
TEST_3155,73.27403
TEST_3156,73.56789
TEST_3157,75.026924
TEST_3158,72.568794
TEST_3159,72.5863
TEST_3160,74.162674
TEST_3161,73.389336
TEST_3162,73.21834
TEST_3163,72.60492
TEST_3164,72.530685
TEST_3165,73.82437
TEST_3166,72.638695
TEST_3167,72.49536
TEST_3168,72.714584
TEST_3169,74.30818
TEST_3170,73.3372
TEST_3171,72.62548
TEST_3172,74.789635
TEST_3173,74.30142
TEST_3174,72.613716
TEST_3175,72.54072
TEST_3176,73.02222
TEST_3177,73.38202
TEST_3178,72.6897
TEST_3179,73.30814
TEST_3180,72.54937
TEST_3181,74.06529
TEST_3182,72.57952
TEST_3183,73.971466
TEST_3184,72.72939
TEST_3185,72.47659
TEST_3186,72.45621
TEST_3187,72.87595
TEST_3188,74.6707
TEST_3189,72.54422
TEST_3190,72.94795
TEST_3191,72.520424
TEST_3192,72.8377
TEST_3193,73.41125
TEST_3194,72.474846
TEST_3195,73.75668
TEST_3196,72.53213
TEST_3197,73.29487
TEST_3198,72.44301
TEST_3199,74.53901
TEST_3200,72.624115
TEST_3201,73.03918
TEST_3202,73.64801
TEST_3203,72.76545
TEST_3204,73.0302
TEST_3205,74.64858
TEST_3206,72.738594
TEST_3207,72.83283
TEST_3208,72.65438
TEST_3209,74.83977
TEST_3210,72.465996
TEST_3211,72.6351
TEST_3212,72.805534
TEST_3213,75.23413
TEST_3214,72.62971
TEST_3215,72.464035
TEST_3216,74.87654
TEST_3217,73.93857
TEST_3218,72.96563
TEST_3219,72.44503
TEST_3220,74.63029
TEST_3221,73.60627
TEST_3222,72.625496
TEST_3223,72.61922
TEST_3224,72.861435
TEST_3225,72.61911
TEST_3226,72.889565
TEST_3227,72.61822
TEST_3228,74.333626
TEST_3229,72.437195
TEST_3230,72.399345
TEST_3231,73.04172
TEST_3232,73.66153
TEST_3233,72.74189
TEST_3234,72.562065
TEST_3235,72.53237
TEST_3236,72.67361
TEST_3237,72.64099
TEST_3238,72.886856
TEST_3239,73.02507
TEST_3240,72.5374
TEST_3241,72.53097
TEST_3242,73.3778
TEST_3243,72.48799
TEST_3244,72.809105
TEST_3245,72.76848
TEST_3246,72.77557
TEST_3247,72.7359
TEST_3248,74.147545
TEST_3249,72.62849
TEST_3250,72.48513
TEST_3251,73.188065
TEST_3252,72.542694
TEST_3253,72.80047
TEST_3254,73.62776
TEST_3255,72.460175
TEST_3256,72.53711
TEST_3257,72.571045
TEST_3258,72.63555
TEST_3259,74.814766
TEST_3260,73.180756
TEST_3261,72.64078
TEST_3262,72.569595
TEST_3263,72.98653
TEST_3264,72.55998
TEST_3265,74.80644
TEST_3266,72.55522
TEST_3267,72.66049
TEST_3268,75.26734
TEST_3269,72.92626
TEST_3270,72.67953
TEST_3271,74.22118
TEST_3272,72.67762
TEST_3273,72.4017
TEST_3274,72.719345
TEST_3275,72.569984
TEST_3276,73.29756
TEST_3277,72.48424
TEST_3278,74.5962
TEST_3279,72.54705
TEST_3280,72.683846
TEST_3281,75.123375
TEST_3282,73.211006
TEST_3283,72.60001
TEST_3284,72.89727
TEST_3285,74.02298
TEST_3286,74.57932
TEST_3287,74.74813
TEST_3288,75.11341
TEST_3289,72.62384
TEST_3290,72.46507
TEST_3291,73.54635
TEST_3292,72.64166
TEST_3293,72.54919
TEST_3294,72.935394
TEST_3295,73.76856
TEST_3296,72.48711
TEST_3297,72.77898
TEST_3298,73.44379
TEST_3299,74.0396
TEST_3300,72.79208
TEST_3301,73.1007
TEST_3302,73.8161
TEST_3303,74.129486
TEST_3304,73.348595
TEST_3305,72.497894
TEST_3306,72.69465
TEST_3307,72.59816
TEST_3308,72.597305
TEST_3309,75.0862
TEST_3310,72.456116
TEST_3311,73.2865
TEST_3312,72.89349
TEST_3313,74.36881
TEST_3314,72.83677
TEST_3315,72.99076
TEST_3316,72.44391
TEST_3317,73.10696
TEST_3318,72.559166
TEST_3319,74.98929
TEST_3320,72.835014
TEST_3321,73.87921
TEST_3322,73.36878
TEST_3323,72.57476
TEST_3324,72.48984
TEST_3325,73.03341
TEST_3326,72.57137
TEST_3327,72.98949
TEST_3328,72.92595
TEST_3329,74.80706
TEST_3330,74.82419
TEST_3331,73.233185
TEST_3332,72.46778
TEST_3333,72.46332
TEST_3334,72.94165
TEST_3335,74.609825
TEST_3336,73.40898
TEST_3337,73.268265
TEST_3338,75.052185
TEST_3339,72.91348
TEST_3340,72.785934
TEST_3341,74.04293
TEST_3342,73.07222
TEST_3343,75.23041
TEST_3344,72.709915
TEST_3345,72.75491
TEST_3346,73.39423
TEST_3347,75.155525
TEST_3348,72.78059
TEST_3349,74.9281
TEST_3350,73.053375
TEST_3351,74.04074
TEST_3352,72.41606
TEST_3353,72.53953
TEST_3354,73.938446
TEST_3355,72.53214
TEST_3356,74.78457
TEST_3357,72.7058
TEST_3358,72.62516
TEST_3359,74.31403
TEST_3360,72.70398
TEST_3361,73.14338
TEST_3362,74.33903
TEST_3363,72.668106
TEST_3364,72.92394
TEST_3365,74.87141
TEST_3366,74.44335
TEST_3367,72.69114
TEST_3368,74.57975
TEST_3369,73.06027
TEST_3370,73.202446
TEST_3371,72.479706
TEST_3372,75.25035
TEST_3373,72.71071
TEST_3374,73.469025
TEST_3375,72.52156
TEST_3376,72.50276
TEST_3377,75.0084
TEST_3378,72.69962
TEST_3379,74.78866
TEST_3380,72.724625
TEST_3381,73.15267
TEST_3382,73.008575
TEST_3383,72.871704
TEST_3384,74.56155
TEST_3385,72.74427
TEST_3386,72.97268
TEST_3387,72.633934
TEST_3388,73.66867
TEST_3389,72.74786
TEST_3390,75.19166
TEST_3391,72.60177
TEST_3392,73.38226
TEST_3393,72.52679
TEST_3394,72.84572
TEST_3395,72.931274
TEST_3396,74.56938
TEST_3397,72.48748
TEST_3398,72.99839
TEST_3399,72.70153
TEST_3400,72.534546
TEST_3401,73.08868
TEST_3402,75.19902
TEST_3403,74.95858
TEST_3404,72.79541
TEST_3405,73.34069
TEST_3406,72.58927
TEST_3407,74.522
TEST_3408,73.25184
TEST_3409,72.60578
TEST_3410,73.96802
TEST_3411,72.57608
TEST_3412,73.384766
TEST_3413,73.891396
TEST_3414,74.48955
TEST_3415,72.51995
TEST_3416,73.92345
TEST_3417,72.896706
TEST_3418,74.675865
TEST_3419,72.481476
TEST_3420,75.118645
TEST_3421,74.25899
TEST_3422,72.42138
TEST_3423,72.62339
TEST_3424,74.17011
TEST_3425,74.27052
TEST_3426,72.724754
TEST_3427,72.53883
TEST_3428,72.51183
TEST_3429,72.69413
TEST_3430,74.06321
TEST_3431,74.30842
TEST_3432,73.837006
TEST_3433,72.84152
TEST_3434,72.72645
TEST_3435,72.46984
TEST_3436,73.43093
TEST_3437,72.874344
TEST_3438,72.594795
TEST_3439,72.6252
TEST_3440,73.58595
TEST_3441,72.62808
TEST_3442,72.87819
TEST_3443,73.19014
TEST_3444,72.614845
TEST_3445,73.06832
TEST_3446,72.55122
TEST_3447,72.60842
TEST_3448,74.779564
TEST_3449,73.09986
TEST_3450,72.58669
TEST_3451,72.5014
TEST_3452,72.6277
TEST_3453,72.77966
TEST_3454,72.505394
TEST_3455,75.12782
TEST_3456,72.598206
TEST_3457,72.548996
TEST_3458,72.664856
TEST_3459,74.9573
TEST_3460,73.79728
TEST_3461,73.05599
TEST_3462,73.151085
TEST_3463,72.67158
TEST_3464,72.46718
TEST_3465,73.074455
TEST_3466,72.640205
TEST_3467,73.8175
TEST_3468,73.027504
TEST_3469,72.78179
TEST_3470,72.54581
TEST_3471,74.28719
TEST_3472,72.61988
TEST_3473,72.703445
TEST_3474,75.29167
TEST_3475,72.62457
TEST_3476,73.376114
TEST_3477,73.14759
TEST_3478,73.36992
TEST_3479,72.68829
TEST_3480,75.07597
TEST_3481,72.56746
TEST_3482,74.90054
TEST_3483,72.59847
TEST_3484,72.65666
TEST_3485,72.71027
TEST_3486,73.21325
TEST_3487,74.0436
TEST_3488,73.49703
TEST_3489,72.56105
TEST_3490,72.49112
TEST_3491,72.52147
TEST_3492,72.68464
TEST_3493,73.26753
TEST_3494,72.4139
TEST_3495,74.916954
TEST_3496,72.5881
TEST_3497,72.62043
TEST_3498,72.53665
TEST_3499,72.5262
