ID,y
TEST_2333,82.06857
TEST_2334,84.59367
TEST_2335,83.00676
TEST_2336,85.17738
TEST_2337,82.87485
TEST_2338,82.27322
TEST_2339,83.053986
TEST_2340,81.84553
TEST_2341,83.01981
TEST_2342,85.01452
TEST_2343,82.77676
TEST_2344,82.161385
TEST_2345,91.549194
TEST_2346,81.89515
TEST_2347,82.26221
TEST_2348,82.31051
TEST_2349,82.50402
TEST_2350,87.22496
TEST_2351,91.77666
TEST_2352,82.53516
TEST_2353,90.32947
TEST_2354,82.9565
TEST_2355,85.13333
TEST_2356,82.01056
TEST_2357,82.144356
TEST_2358,83.20132
TEST_2359,82.137115
TEST_2360,84.55529
TEST_2361,82.021835
TEST_2362,81.99266
TEST_2363,87.67329
TEST_2364,81.86258
TEST_2365,90.7478
TEST_2366,82.26892
TEST_2367,89.00489
TEST_2368,82.04324
TEST_2369,82.27087
TEST_2370,88.1162
TEST_2371,81.91855
TEST_2372,88.98745
TEST_2373,91.439095
TEST_2374,86.18202
TEST_2375,82.571434
TEST_2376,84.016426
TEST_2377,89.729904
TEST_2378,84.38646
TEST_2379,84.33127
TEST_2380,83.42411
TEST_2381,92.967186
TEST_2382,82.35129
TEST_2383,81.95926
TEST_2384,82.1869
TEST_2385,82.583496
TEST_2386,92.80976
TEST_2387,81.99133
TEST_2388,85.00257
TEST_2389,82.30091
TEST_2390,82.17929
TEST_2391,91.15315
TEST_2392,85.357635
TEST_2393,93.356964
TEST_2394,91.47751
TEST_2395,92.81604
TEST_2396,82.14754
TEST_2397,82.49478
TEST_2398,92.61411
TEST_2399,83.862274
TEST_2400,82.33438
TEST_2401,86.57671
TEST_2402,85.928696
TEST_2403,93.43403
TEST_2404,82.402275
TEST_2405,82.393585
TEST_2406,82.32634
TEST_2407,83.80299
TEST_2408,82.395325
TEST_2409,82.07238
TEST_2410,88.78314
TEST_2411,83.89267
TEST_2412,90.46096
TEST_2413,82.13823
TEST_2414,84.08351
TEST_2415,83.11985
TEST_2416,81.70892
TEST_2417,83.31231
TEST_2418,92.44002
TEST_2419,82.5543
TEST_2420,84.96794
TEST_2421,81.94497
TEST_2422,82.10054
TEST_2423,83.40395
TEST_2424,92.78191
TEST_2425,82.33846
TEST_2426,90.6277
TEST_2427,86.60975
TEST_2428,84.14276
TEST_2429,93.65067
TEST_2430,84.08708
TEST_2431,83.828606
TEST_2432,93.106346
TEST_2433,93.15777
TEST_2434,82.026276
TEST_2435,81.912704
TEST_2436,82.43094
TEST_2437,90.88104
TEST_2438,81.793365
TEST_2439,83.75529
TEST_2440,82.03127
TEST_2441,82.02226
TEST_2442,82.03214
TEST_2443,81.85479
TEST_2444,92.38923
TEST_2445,84.70987
TEST_2446,84.43772
TEST_2447,81.830124
TEST_2448,81.80839
TEST_2449,82.794395
TEST_2450,82.80499
TEST_2451,90.021324
TEST_2452,82.1507
TEST_2453,83.654205
TEST_2454,82.12875
TEST_2455,81.760925
TEST_2456,81.62713
TEST_2457,83.27028
TEST_2458,82.28829
TEST_2459,82.71613
TEST_2460,82.45543
TEST_2461,82.578156
TEST_2462,81.75713
TEST_2463,84.447716
TEST_2464,84.35914
TEST_2465,82.38538
TEST_2466,82.00852
TEST_2467,92.62794
TEST_2468,83.697754
TEST_2469,82.02049
TEST_2470,87.416954
TEST_2471,81.75611
TEST_2472,82.848915
TEST_2473,82.57648
TEST_2474,81.84189
TEST_2475,88.16216
TEST_2476,82.383804
TEST_2477,88.24627
TEST_2478,82.68203
TEST_2479,84.14127
TEST_2480,82.865295
TEST_2481,82.73948
TEST_2482,82.25215
TEST_2483,81.78663
TEST_2484,82.98574
TEST_2485,89.60479
TEST_2486,84.800705
TEST_2487,82.173416
TEST_2488,83.40995
TEST_2489,84.16908
TEST_2490,82.377625
TEST_2491,83.18487
TEST_2492,82.77206
TEST_2493,82.005196
TEST_2494,82.773415
TEST_2495,87.24942
TEST_2496,83.70407
TEST_2497,82.96238
TEST_2498,83.16767
TEST_2499,91.85017
TEST_2500,83.70988
TEST_2501,83.65386
TEST_2502,84.71193
TEST_2503,83.70975
TEST_2504,82.04216
TEST_2505,92.01373
TEST_2506,85.48186
TEST_2507,83.76478
TEST_2508,84.46981
TEST_2509,82.52672
TEST_2510,89.644485
TEST_2511,83.31725
TEST_2512,82.34704
TEST_2513,82.146324
TEST_2514,81.89155
TEST_2515,81.89036
TEST_2516,81.916794
TEST_2517,82.79761
TEST_2518,82.430466
TEST_2519,82.2071
TEST_2520,86.42096
TEST_2521,84.40537
TEST_2522,83.320114
TEST_2523,82.09873
TEST_2524,81.862076
TEST_2525,85.095085
TEST_2526,82.15778
TEST_2527,82.486
TEST_2528,87.39054
TEST_2529,85.8077
TEST_2530,83.58488
TEST_2531,90.578186
TEST_2532,87.2193
TEST_2533,82.82231
TEST_2534,82.33318
TEST_2535,82.48895
TEST_2536,82.04431
TEST_2537,82.20371
TEST_2538,90.838104
TEST_2539,84.24356
TEST_2540,92.93304
TEST_2541,85.622795
TEST_2542,84.27341
TEST_2543,93.56089
TEST_2544,82.45456
TEST_2545,81.957436
TEST_2546,83.22437
TEST_2547,92.64197
TEST_2548,82.07176
TEST_2549,93.29096
TEST_2550,84.809654
TEST_2551,82.2294
TEST_2552,82.28506
TEST_2553,93.09569
TEST_2554,81.90692
TEST_2555,82.45849
TEST_2556,82.7594
TEST_2557,82.87192
TEST_2558,82.19226
TEST_2559,83.23967
TEST_2560,84.2899
TEST_2561,92.96519
TEST_2562,84.06371
TEST_2563,84.94998
TEST_2564,82.33128
TEST_2565,93.080635
TEST_2566,83.00117
TEST_2567,82.18004
TEST_2568,82.32421
TEST_2569,93.1702
TEST_2570,82.39901
TEST_2571,82.56965
TEST_2572,81.6507
TEST_2573,83.88346
TEST_2574,82.46265
TEST_2575,83.66724
TEST_2576,89.06762
TEST_2577,91.1076
TEST_2578,82.25669
TEST_2579,81.734795
TEST_2580,82.543976
TEST_2581,82.71459
TEST_2582,81.75562
TEST_2583,81.73967
TEST_2584,91.0244
TEST_2585,82.66439
TEST_2586,84.64822
TEST_2587,83.25213
TEST_2588,81.91712
TEST_2589,92.2805
TEST_2590,83.01773
TEST_2591,84.02899
TEST_2592,83.56052
TEST_2593,81.88381
TEST_2594,82.679886
TEST_2595,81.98672
TEST_2596,83.0672
TEST_2597,82.46884
TEST_2598,90.06747
TEST_2599,84.47476
TEST_2600,82.00199
TEST_2601,83.6543
TEST_2602,81.9432
TEST_2603,82.34119
TEST_2604,83.74403
TEST_2605,83.41204
TEST_2606,85.027885
TEST_2607,91.64996
TEST_2608,83.14488
TEST_2609,91.58007
TEST_2610,82.26685
TEST_2611,84.07246
TEST_2612,81.77136
TEST_2613,91.23431
TEST_2614,81.82941
TEST_2615,83.04318
TEST_2616,83.25189
TEST_2617,85.59318
TEST_2618,84.054955
TEST_2619,82.48923
TEST_2620,82.04755
TEST_2621,82.260506
TEST_2622,83.49619
TEST_2623,82.17238
TEST_2624,83.588066
TEST_2625,86.706436
TEST_2626,82.93405
TEST_2627,92.357216
TEST_2628,87.5329
TEST_2629,85.032104
TEST_2630,88.93987
TEST_2631,82.32699
TEST_2632,91.32008
TEST_2633,82.708824
TEST_2634,81.82464
TEST_2635,82.879944
TEST_2636,81.95381
TEST_2637,84.11708
TEST_2638,82.35362
TEST_2639,88.454475
TEST_2640,82.37112
TEST_2641,84.59972
TEST_2642,81.8804
TEST_2643,82.10618
TEST_2644,82.2977
TEST_2645,82.29357
TEST_2646,81.935616
TEST_2647,81.84345
TEST_2648,87.49555
TEST_2649,82.67372
TEST_2650,82.504456
TEST_2651,83.57418
TEST_2652,81.68204
TEST_2653,82.13204
TEST_2654,88.93201
TEST_2655,82.167015
TEST_2656,83.11335
TEST_2657,81.761475
TEST_2658,92.66867
TEST_2659,83.14252
TEST_2660,82.414406
TEST_2661,81.7134
TEST_2662,92.1494
TEST_2663,82.770706
TEST_2664,83.778496
TEST_2665,83.22363
TEST_2666,82.97778
TEST_2667,82.60149
TEST_2668,82.22679
TEST_2669,84.702324
TEST_2670,82.79291
TEST_2671,85.039116
TEST_2672,82.80452
TEST_2673,82.80143
TEST_2674,83.70409
TEST_2675,85.33575
TEST_2676,82.18917
TEST_2677,83.73023
TEST_2678,90.66585
TEST_2679,93.003105
TEST_2680,83.09086
TEST_2681,85.2828
TEST_2682,92.0087
TEST_2683,86.72151
TEST_2684,91.86381
TEST_2685,82.38626
TEST_2686,87.163956
TEST_2687,81.69554
TEST_2688,84.121574
TEST_2689,82.19564
TEST_2690,82.59062
TEST_2691,89.89011
TEST_2692,81.86188
TEST_2693,82.022484
TEST_2694,82.79391
TEST_2695,82.4185
TEST_2696,82.85004
TEST_2697,82.0915
TEST_2698,83.38651
TEST_2699,82.7773
TEST_2700,89.04413
TEST_2701,82.293076
TEST_2702,82.56024
TEST_2703,82.28143
TEST_2704,83.72768
TEST_2705,82.38497
TEST_2706,92.102806
TEST_2707,84.919495
TEST_2708,83.81419
TEST_2709,82.45268
TEST_2710,83.88872
TEST_2711,90.53046
TEST_2712,86.15655
TEST_2713,92.50985
TEST_2714,93.11148
TEST_2715,84.04424
TEST_2716,82.946075
TEST_2717,81.99238
TEST_2718,91.84946
TEST_2719,91.833374
TEST_2720,82.13117
TEST_2721,93.55423
TEST_2722,81.96894
TEST_2723,81.9311
TEST_2724,83.887054
TEST_2725,86.73079
TEST_2726,89.1443
TEST_2727,82.39386
TEST_2728,82.61319
TEST_2729,85.06142
TEST_2730,82.25709
TEST_2731,90.63799
TEST_2732,82.72064
TEST_2733,92.474815
TEST_2734,90.50625
TEST_2735,82.69261
TEST_2736,82.56582
TEST_2737,89.03193
TEST_2738,82.47296
TEST_2739,85.751274
TEST_2740,81.63409
TEST_2741,90.64143
TEST_2742,92.84457
TEST_2743,85.900566
TEST_2744,88.668945
TEST_2745,84.158005
TEST_2746,81.754326
TEST_2747,82.14495
TEST_2748,83.23554
TEST_2749,93.28889
TEST_2750,86.35073
TEST_2751,82.84852
TEST_2752,82.80555
TEST_2753,82.6293
TEST_2754,91.84333
TEST_2755,84.27761
TEST_2756,90.43348
TEST_2757,85.605156
TEST_2758,83.38943
TEST_2759,82.02357
TEST_2760,82.29327
TEST_2761,83.85786
TEST_2762,82.35198
TEST_2763,93.49566
TEST_2764,85.47315
TEST_2765,91.891014
TEST_2766,81.9051
TEST_2767,81.92897
TEST_2768,83.9958
TEST_2769,87.748886
TEST_2770,92.650986
TEST_2771,83.29692
TEST_2772,91.68264
TEST_2773,82.71659
TEST_2774,82.78333
TEST_2775,87.35677
TEST_2776,82.692345
TEST_2777,87.540886
TEST_2778,81.79639
TEST_2779,82.24184
TEST_2780,82.32997
TEST_2781,86.799995
TEST_2782,81.99075
TEST_2783,83.4867
TEST_2784,88.68027
TEST_2785,84.90368
TEST_2786,88.923904
TEST_2787,85.6387
TEST_2788,93.53727
TEST_2789,82.578926
TEST_2790,87.67264
TEST_2791,82.46392
TEST_2792,83.03161
TEST_2793,85.629745
TEST_2794,82.86373
TEST_2795,82.11446
TEST_2796,82.52374
TEST_2797,81.86607
TEST_2798,82.188614
TEST_2799,82.505295
TEST_2800,88.80851
TEST_2801,83.80818
TEST_2802,82.79705
TEST_2803,92.58627
TEST_2804,87.875114
TEST_2805,85.65523
TEST_2806,83.830124
TEST_2807,82.46716
TEST_2808,92.98946
TEST_2809,81.98303
TEST_2810,90.602066
TEST_2811,82.32172
TEST_2812,83.11393
TEST_2813,83.50155
TEST_2814,81.98369
TEST_2815,90.994774
TEST_2816,82.29726
TEST_2817,82.597404
TEST_2818,82.09605
TEST_2819,89.935196
TEST_2820,81.77274
TEST_2821,88.57604
TEST_2822,83.78895
TEST_2823,86.4244
TEST_2824,82.022354
TEST_2825,81.605515
TEST_2826,87.57722
TEST_2827,81.996574
TEST_2828,84.00205
TEST_2829,83.236305
TEST_2830,82.75325
TEST_2831,88.34951
TEST_2832,89.86943
TEST_2833,89.634285
TEST_2834,82.34303
TEST_2835,87.80209
TEST_2836,82.44333
TEST_2837,82.924644
TEST_2838,82.37797
TEST_2839,83.622284
TEST_2840,82.48596
TEST_2841,82.11474
TEST_2842,82.60435
TEST_2843,82.26628
TEST_2844,83.112175
TEST_2845,91.30421
TEST_2846,82.65204
TEST_2847,82.57764
TEST_2848,82.323654
TEST_2849,82.296036
TEST_2850,83.254234
TEST_2851,84.15191
TEST_2852,81.84684
TEST_2853,89.48717
TEST_2854,82.59044
TEST_2855,81.77251
TEST_2856,90.12796
TEST_2857,85.5039
TEST_2858,82.65279
TEST_2859,87.63808
TEST_2860,82.49636
TEST_2861,84.12165
TEST_2862,85.731125
TEST_2863,82.64777
TEST_2864,89.57038
TEST_2865,92.24377
TEST_2866,82.32193
TEST_2867,82.365265
TEST_2868,82.14272
TEST_2869,84.63267
TEST_2870,82.283104
TEST_2871,82.70773
TEST_2872,91.17054
TEST_2873,84.56966
TEST_2874,82.74891
TEST_2875,84.914955
TEST_2876,82.446396
TEST_2877,82.04522
TEST_2878,87.659744
TEST_2879,91.712395
TEST_2880,82.56298
TEST_2881,85.20623
TEST_2882,89.45749
TEST_2883,90.42189
TEST_2884,90.00757
TEST_2885,82.76509
TEST_2886,82.67154
TEST_2887,91.94891
TEST_2888,82.123825
TEST_2889,81.88363
TEST_2890,86.50406
TEST_2891,82.30093
TEST_2892,83.8375
TEST_2893,92.70126
TEST_2894,93.83355
TEST_2895,83.851074
TEST_2896,93.70302
TEST_2897,82.22662
TEST_2898,82.61457
TEST_2899,82.66873
TEST_2900,82.035034
TEST_2901,83.41833
TEST_2902,89.960594
TEST_2903,82.7698
TEST_2904,83.90169
TEST_2905,84.16098
TEST_2906,84.33533
TEST_2907,88.7145
TEST_2908,82.667534
TEST_2909,82.187416
TEST_2910,82.05047
TEST_2911,82.41071
TEST_2912,82.39456
TEST_2913,82.42993
TEST_2914,82.288185
TEST_2915,82.87977
TEST_2916,82.07036
TEST_2917,87.62869
TEST_2918,86.22112
TEST_2919,83.18749
TEST_2920,82.32532
TEST_2921,88.07163
TEST_2922,85.69129
TEST_2923,82.177956
TEST_2924,81.88862
TEST_2925,82.16756
TEST_2926,83.708534
TEST_2927,92.771385
TEST_2928,82.05517
TEST_2929,82.351845
TEST_2930,83.694756
TEST_2931,82.22649
TEST_2932,84.277145
TEST_2933,82.3723
TEST_2934,86.03378
TEST_2935,82.23969
TEST_2936,83.48343
TEST_2937,91.62722
TEST_2938,89.23509
TEST_2939,82.5947
TEST_2940,82.793365
TEST_2941,93.11891
TEST_2942,82.11245
TEST_2943,85.115074
TEST_2944,82.30528
TEST_2945,82.57908
TEST_2946,82.142136
TEST_2947,93.82873
TEST_2948,82.81061
TEST_2949,88.480034
TEST_2950,82.15727
TEST_2951,81.89166
TEST_2952,82.1091
TEST_2953,87.617775
TEST_2954,82.801025
TEST_2955,82.74925
TEST_2956,82.500465
TEST_2957,86.31069
TEST_2958,82.13144
TEST_2959,88.87857
TEST_2960,81.882835
TEST_2961,83.14317
TEST_2962,82.0433
TEST_2963,83.302574
TEST_2964,87.41365
TEST_2965,85.198616
TEST_2966,93.66078
TEST_2967,83.70849
TEST_2968,82.543816
TEST_2969,91.165085
TEST_2970,90.62174
TEST_2971,84.778336
TEST_2972,87.03114
TEST_2973,83.27049
TEST_2974,82.53163
TEST_2975,82.88472
TEST_2976,81.873695
TEST_2977,90.30968
TEST_2978,82.26401
TEST_2979,88.31862
TEST_2980,82.036575
TEST_2981,91.18651
TEST_2982,89.63787
TEST_2983,83.06543
TEST_2984,85.845
TEST_2985,93.68458
TEST_2986,82.48599
TEST_2987,82.04991
TEST_2988,84.054955
TEST_2989,84.28543
TEST_2990,82.19715
TEST_2991,82.53196
TEST_2992,85.00511
TEST_2993,82.031105
TEST_2994,86.64542
TEST_2995,89.22425
TEST_2996,82.28216
TEST_2997,83.28809
TEST_2998,93.34122
TEST_2999,81.93085
TEST_3000,82.28856
TEST_3001,82.35372
TEST_3002,82.20163
TEST_3003,82.04225
TEST_3004,93.36527
TEST_3005,92.1676
TEST_3006,83.363365
TEST_3007,85.07002
TEST_3008,84.357346
TEST_3009,83.862
TEST_3010,82.26086
TEST_3011,82.09926
TEST_3012,84.05014
TEST_3013,82.48441
TEST_3014,91.73569
TEST_3015,84.894615
TEST_3016,83.56248
TEST_3017,82.20748
TEST_3018,82.08322
TEST_3019,83.92993
TEST_3020,83.75569
TEST_3021,82.18231
TEST_3022,89.880035
TEST_3023,82.79291
TEST_3024,82.28258
TEST_3025,82.01785
TEST_3026,82.18886
TEST_3027,83.40547
TEST_3028,84.69278
TEST_3029,82.56726
TEST_3030,90.37595
TEST_3031,85.16127
TEST_3032,83.11559
TEST_3033,81.926926
TEST_3034,83.31413
TEST_3035,88.46587
TEST_3036,87.82076
TEST_3037,83.36601
TEST_3038,82.664
TEST_3039,82.82531
TEST_3040,82.275444
TEST_3041,84.570526
TEST_3042,91.37806
TEST_3043,82.77927
TEST_3044,83.18773
TEST_3045,81.99097
TEST_3046,82.26579
TEST_3047,89.93672
TEST_3048,82.17484
TEST_3049,82.02607
TEST_3050,90.420135
TEST_3051,82.27189
TEST_3052,83.56168
TEST_3053,82.4527
TEST_3054,82.34586
TEST_3055,83.432556
TEST_3056,81.70204
TEST_3057,83.45384
TEST_3058,82.136406
TEST_3059,82.24175
TEST_3060,81.80976
TEST_3061,82.958115
TEST_3062,89.56342
TEST_3063,82.529465
TEST_3064,81.9119
TEST_3065,91.84243
TEST_3066,82.35146
TEST_3067,82.81424
TEST_3068,81.76217
TEST_3069,82.25249
TEST_3070,82.3485
TEST_3071,82.51786
TEST_3072,82.24505
TEST_3073,82.13287
TEST_3074,82.61665
TEST_3075,82.35781
TEST_3076,84.75439
TEST_3077,82.16421
TEST_3078,91.31139
TEST_3079,88.77091
TEST_3080,84.64474
TEST_3081,88.80558
TEST_3082,82.11721
TEST_3083,82.90736
TEST_3084,82.90399
TEST_3085,81.91908
TEST_3086,81.78778
TEST_3087,82.17117
TEST_3088,82.171776
TEST_3089,88.86262
TEST_3090,92.24726
TEST_3091,91.751564
TEST_3092,82.759834
TEST_3093,82.22189
TEST_3094,93.28862
TEST_3095,88.86725
TEST_3096,83.68501
TEST_3097,83.74041
TEST_3098,82.49981
TEST_3099,87.58249
TEST_3100,82.80604
TEST_3101,82.20663
TEST_3102,92.062386
TEST_3103,82.92212
TEST_3104,82.12278
TEST_3105,89.85776
TEST_3106,82.16863
TEST_3107,88.829636
TEST_3108,82.052444
TEST_3109,91.01512
TEST_3110,81.91202
TEST_3111,88.87949
TEST_3112,81.94578
TEST_3113,81.96493
TEST_3114,82.20922
TEST_3115,82.62057
TEST_3116,89.731155
TEST_3117,82.458694
TEST_3118,84.44131
TEST_3119,83.05898
TEST_3120,82.68396
TEST_3121,87.4617
TEST_3122,81.87199
TEST_3123,87.19301
TEST_3124,84.283554
TEST_3125,83.14535
TEST_3126,82.446014
TEST_3127,83.10284
TEST_3128,91.10626
TEST_3129,82.41899
TEST_3130,88.39981
TEST_3131,89.944115
TEST_3132,81.948395
TEST_3133,84.30091
TEST_3134,81.67345
TEST_3135,82.66582
TEST_3136,84.69538
TEST_3137,83.34265
TEST_3138,82.42107
TEST_3139,82.09787
TEST_3140,83.57253
TEST_3141,85.98715
TEST_3142,83.00895
TEST_3143,82.28147
TEST_3144,82.971794
TEST_3145,89.99074
TEST_3146,83.15433
TEST_3147,86.972336
TEST_3148,83.56459
TEST_3149,82.597824
TEST_3150,83.10662
TEST_3151,81.9788
TEST_3152,85.06382
TEST_3153,82.259605
TEST_3154,82.70101
TEST_3155,84.87349
TEST_3156,85.046234
TEST_3157,92.99611
TEST_3158,81.88951
TEST_3159,82.23269
TEST_3160,88.94022
TEST_3161,84.39565
TEST_3162,83.759995
TEST_3163,82.69069
TEST_3164,82.522606
TEST_3165,86.85604
TEST_3166,82.64647
TEST_3167,82.27353
TEST_3168,82.326485
TEST_3169,89.54849
TEST_3170,84.24619
TEST_3171,82.24951
TEST_3172,91.791084
TEST_3173,88.97412
TEST_3174,82.0553
TEST_3175,82.39817
TEST_3176,83.22756
TEST_3177,84.24689
TEST_3178,82.24919
TEST_3179,84.10943
TEST_3180,82.044235
TEST_3181,88.2641
TEST_3182,81.91558
TEST_3183,87.31575
TEST_3184,82.95049
TEST_3185,82.33072
TEST_3186,82.0432
TEST_3187,83.024086
TEST_3188,91.41147
TEST_3189,82.15103
TEST_3190,83.30782
TEST_3191,82.59209
TEST_3192,82.69737
TEST_3193,85.37363
TEST_3194,82.30155
TEST_3195,86.86036
TEST_3196,82.39222
TEST_3197,83.63412
TEST_3198,82.14457
TEST_3199,90.639534
TEST_3200,82.1445
TEST_3201,83.80187
TEST_3202,85.594406
TEST_3203,82.16477
TEST_3204,83.665596
TEST_3205,90.74132
TEST_3206,82.459335
TEST_3207,82.62658
TEST_3208,82.68868
TEST_3209,91.96387
TEST_3210,81.72882
TEST_3211,82.12874
TEST_3212,83.10766
TEST_3213,92.95423
TEST_3214,82.06635
TEST_3215,81.93323
TEST_3216,92.281624
TEST_3217,87.46977
TEST_3218,83.16109
TEST_3219,82.15584
TEST_3220,90.296326
TEST_3221,85.51735
TEST_3222,82.40141
TEST_3223,82.56109
TEST_3224,83.29726
TEST_3225,82.3127
TEST_3226,83.400215
TEST_3227,82.44455
TEST_3228,89.54161
TEST_3229,82.44472
TEST_3230,81.68446
TEST_3231,83.35629
TEST_3232,85.66949
TEST_3233,82.68924
TEST_3234,82.484726
TEST_3235,82.3166
TEST_3236,82.404854
TEST_3237,82.41702
TEST_3238,82.74984
TEST_3239,83.569916
TEST_3240,82.429214
TEST_3241,81.587074
TEST_3242,85.12157
TEST_3243,82.15668
TEST_3244,82.41122
TEST_3245,82.48352
TEST_3246,83.17353
TEST_3247,82.94422
TEST_3248,88.69864
TEST_3249,81.92097
TEST_3250,82.20453
TEST_3251,84.17759
TEST_3252,82.19613
TEST_3253,82.6285
TEST_3254,86.335266
TEST_3255,82.13791
TEST_3256,82.36267
TEST_3257,81.88914
TEST_3258,82.666565
TEST_3259,91.28674
TEST_3260,83.76033
TEST_3261,82.21229
TEST_3262,82.11536
TEST_3263,83.63881
TEST_3264,81.758896
TEST_3265,91.47907
TEST_3266,82.29531
TEST_3267,81.96289
TEST_3268,93.19271
TEST_3269,82.821175
TEST_3270,82.63932
TEST_3271,88.12973
TEST_3272,82.24205
TEST_3273,81.98142
TEST_3274,82.45729
TEST_3275,82.27458
TEST_3276,84.675934
TEST_3277,82.02142
TEST_3278,91.27458
TEST_3279,82.54392
TEST_3280,82.4766
TEST_3281,93.59539
TEST_3282,84.272156
TEST_3283,82.15623
TEST_3284,82.93148
TEST_3285,88.05857
TEST_3286,91.0001
TEST_3287,91.55536
TEST_3288,93.181656
TEST_3289,82.23645
TEST_3290,82.37431
TEST_3291,85.817474
TEST_3292,82.83236
TEST_3293,82.21254
TEST_3294,82.89038
TEST_3295,86.40561
TEST_3296,82.02989
TEST_3297,82.479034
TEST_3298,84.75165
TEST_3299,88.42984
TEST_3300,83.153625
TEST_3301,84.01306
TEST_3302,86.847984
TEST_3303,87.872284
TEST_3304,84.627235
TEST_3305,81.6435
TEST_3306,82.63484
TEST_3307,82.24968
TEST_3308,82.306076
TEST_3309,93.18548
TEST_3310,82.031784
TEST_3311,84.63717
TEST_3312,83.29723
TEST_3313,88.8848
TEST_3314,82.696815
TEST_3315,83.36532
TEST_3316,82.08698
TEST_3317,84.13131
TEST_3318,82.28154
TEST_3319,92.39263
TEST_3320,82.7811
TEST_3321,87.70169
TEST_3322,84.81657
TEST_3323,82.230606
TEST_3324,82.05233
TEST_3325,83.58496
TEST_3326,82.25264
TEST_3327,84.09414
TEST_3328,82.92035
TEST_3329,91.38531
TEST_3330,91.90638
TEST_3331,84.82843
TEST_3332,82.38525
TEST_3333,81.74608
TEST_3334,83.2606
TEST_3335,90.647964
TEST_3336,85.09007
TEST_3337,83.95563
TEST_3338,93.23806
TEST_3339,82.84273
TEST_3340,82.59891
TEST_3341,87.68138
TEST_3342,83.8009
TEST_3343,93.25561
TEST_3344,83.00264
TEST_3345,82.6422
TEST_3346,84.69169
TEST_3347,93.555244
TEST_3348,82.26203
TEST_3349,92.35438
TEST_3350,83.21481
TEST_3351,88.3513
TEST_3352,82.44561
TEST_3353,82.356125
TEST_3354,87.72616
TEST_3355,82.08443
TEST_3356,92.09354
TEST_3357,81.89262
TEST_3358,82.30851
TEST_3359,89.69131
TEST_3360,82.627174
TEST_3361,83.75601
TEST_3362,89.58075
TEST_3363,82.156235
TEST_3364,83.10278
TEST_3365,92.69689
TEST_3366,90.33671
TEST_3367,82.42737
TEST_3368,90.64009
TEST_3369,83.706566
TEST_3370,84.20753
TEST_3371,82.1565
TEST_3372,93.7025
TEST_3373,82.93673
TEST_3374,85.053474
TEST_3375,82.42116
TEST_3376,82.21685
TEST_3377,92.52796
TEST_3378,82.52081
TEST_3379,91.36305
TEST_3380,82.41778
TEST_3381,83.31803
TEST_3382,83.277954
TEST_3383,83.3875
TEST_3384,90.27304
TEST_3385,82.39207
TEST_3386,83.19449
TEST_3387,82.23987
TEST_3388,86.40959
TEST_3389,82.6584
TEST_3390,93.20228
TEST_3391,81.923645
TEST_3392,84.5882
TEST_3393,82.17895
TEST_3394,83.13658
TEST_3395,83.07816
TEST_3396,89.90819
TEST_3397,81.93832
TEST_3398,82.96454
TEST_3399,82.639595
TEST_3400,82.25402
TEST_3401,84.099945
TEST_3402,93.583435
TEST_3403,92.10761
TEST_3404,82.551155
TEST_3405,84.85247
TEST_3406,81.90616
TEST_3407,91.01924
TEST_3408,84.086395
TEST_3409,82.41155
TEST_3410,87.496254
TEST_3411,82.0501
TEST_3412,84.35667
TEST_3413,87.6573
TEST_3414,89.76163
TEST_3415,81.9975
TEST_3416,87.90832
TEST_3417,82.950645
TEST_3418,91.19826
TEST_3419,82.180626
TEST_3420,92.73614
TEST_3421,88.85334
TEST_3422,82.113815
TEST_3423,82.28401
TEST_3424,88.79842
TEST_3425,89.01459
TEST_3426,82.57042
TEST_3427,82.09754
TEST_3428,82.4046
TEST_3429,82.39054
TEST_3430,88.52847
TEST_3431,89.39054
TEST_3432,87.4141
TEST_3433,83.187645
TEST_3434,82.64463
TEST_3435,82.15721
TEST_3436,84.58837
TEST_3437,82.99358
TEST_3438,82.41409
TEST_3439,82.13723
TEST_3440,85.62942
TEST_3441,81.91704
TEST_3442,83.157265
TEST_3443,84.245445
TEST_3444,82.444016
TEST_3445,83.77439
TEST_3446,82.52504
TEST_3447,82.316246
TEST_3448,91.56976
TEST_3449,83.78798
TEST_3450,81.9293
TEST_3451,82.5563
TEST_3452,82.093094
TEST_3453,82.877785
TEST_3454,82.23843
TEST_3455,92.63006
TEST_3456,82.576164
TEST_3457,82.325516
TEST_3458,82.60184
TEST_3459,92.39229
TEST_3460,86.11125
TEST_3461,83.22291
TEST_3462,83.954384
TEST_3463,81.76938
TEST_3464,82.559135
TEST_3465,83.2855
TEST_3466,81.91895
TEST_3467,87.277725
TEST_3468,83.95209
TEST_3469,82.788315
TEST_3470,81.998024
TEST_3471,88.40065
TEST_3472,82.536415
TEST_3473,82.34121
TEST_3474,93.38302
TEST_3475,82.580345
TEST_3476,84.491295
TEST_3477,83.580124
TEST_3478,84.34249
TEST_3479,82.31518
TEST_3480,93.635155
TEST_3481,82.5254
TEST_3482,92.20235
TEST_3483,82.17311
TEST_3484,82.73517
TEST_3485,82.77482
TEST_3486,84.18049
TEST_3487,87.498955
TEST_3488,85.03066
TEST_3489,82.279686
TEST_3490,82.286575
TEST_3491,81.876205
TEST_3492,82.61939
TEST_3493,84.17089
TEST_3494,82.05598
TEST_3495,92.06863
TEST_3496,82.32536
TEST_3497,82.19634
TEST_3498,82.18255
